Unnamed: 0.1,Unnamed: 0,initial_answer_display,initial_answer,gt_answer,logprob_a,logprob_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,change_of_mind,final_logprob_a,final_logprob_b,other_llm_accuracy,city,actual_latitude,alt_latitude
122,122,shown,b,b,-2.046875,-0.36132812,0.1563623668234267,0.8436376331765733,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Pragatinagar,27.7,82.9
123,123,shown,b,b,-2.28125,-0.34179688,0.1257079493116807,0.8742920506883194,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Kappeln,54.7,-54.9
124,124,shown,a,a,-0.2265625,-2.734375,0.9246876936763764,0.0753123063236235,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Celaya,20.5,61.7
125,125,shown,b,a,-1.5,-0.56640625,0.2821961896597225,0.7178038103402775,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Saboeiro,-6.5,-19.7
126,126,shown,b,b,-2.5,-0.25585938,0.095856082715648,0.904143917284352,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Abū Dīs,31.8,95.0
127,127,shown,b,b,-2.28125,-0.28125,0.1192029220221175,0.8807970779778823,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Monteroni di Lecce,40.3,-40.1
128,128,shown,b,a,-0.45898438,-1.5859375,0.7552761699658475,0.2447238300341524,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Douar Laouamra,31.8,-31.8
129,129,shown,a,a,-0.19335938,-3.125,0.9493885648706823,0.0506114351293176,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Bắc Ninh,21.2,63.6
130,130,shown,b,a,-0.69921875,-1.203125,0.6233768743729451,0.3766231256270549,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,San Antonio,14.9,-14.7
131,131,shown,b,a,-0.515625,-1.578125,0.7431680086124811,0.2568319913875188,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Siliancun,22.7,-22.5
132,132,shown,b,a,-0.6328125,-1.3203125,0.665410558746814,0.3345894412531859,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Xiushui,24.0,72.4
133,133,shown,b,b,-2.171875,-0.29882812,0.1331895666077155,0.8668104333922844,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Gasparillo,10.3,31.1
134,134,shown,a,a,-0.22558594,-3.03125,0.9429811328954728,0.0570188671045273,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Lugoj,45.7,-45.5
135,135,shown,a,a,-0.32226562,-2.265625,0.8747207426656264,0.1252792573343736,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Ceadîr-Lunga,46.0,138.4
136,136,shown,a,a,-0.15722656,-3.59375,0.9688266893533004,0.0311733106466994,0,1,b,Opposite,b,1,0,0.5926665999540697,0.4073334000459302,b,1,-0.546875,-0.921875,50,Neustadt am Rübenberge,52.5,157.7
137,137,shown,b,b,-1.0625,-0.75,0.4225046348141882,0.5774953651858118,1,1,a,Opposite,b,1,1,0.3203958747706682,0.6796041252293318,b,0,-1.1640625,-0.41210938,50,Haymā’,20.0,59.6
138,138,shown,a,a,-0.23925781,-2.734375,0.9237988071511666,0.0762011928488334,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,San Anselmo,38.0,-38.0
139,139,shown,b,b,-2.25,-0.31445312,0.1261378944840497,0.8738621055159503,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Toyohashi,34.8,-34.8
140,140,shown,b,b,-2.96875,-0.21679688,0.0599764400190591,0.9400235599809408,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Veszprém,47.1,141.1
141,141,shown,a,a,-0.36132812,-2.109375,0.8517062870785502,0.1482937129214497,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Aerzen,52.0,-52.0
142,142,shown,a,a,-0.27734375,-2.59375,0.910226713428791,0.0897732865712089,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Rio Grande City,26.4,79.2
143,143,shown,b,b,-2.90625,-0.28710938,0.0679166755724861,0.9320833244275138,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Alwar,27.5,82.7
144,144,shown,b,b,-1.609375,-0.42578125,0.2344066457818812,0.7655933542181188,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Nāhan,30.6,-30.6
145,145,shown,b,b,-2.1875,-0.37109375,0.139865653485956,0.8601343465140441,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Laranjal Paulista,-23.0,-69.4
146,146,shown,b,b,-3.015625,-0.20996094,0.0570188671045273,0.9429811328954728,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Zarzis,33.5,100.3
147,147,shown,b,b,-2.359375,-0.29296875,0.1124050885378777,0.8875949114621223,1,1,a,Opposite,b,1,1,0.321247024744769,0.678752975255231,b,0,-1.1640625,-0.41601562,50,Savelugu,9.6,28.8
148,148,shown,a,a,-0.27148438,-2.328125,0.8866168986421121,0.1133831013578879,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Acajutla,13.6,40.8
149,149,shown,b,a,-0.734375,-1.171875,0.6076631698328917,0.3923368301671084,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Minto,43.9,-43.7
150,150,shown,a,a,-0.28125,-2.46875,0.8991213772699436,0.1008786227300565,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Lewistown,40.6,-40.6
151,151,shown,b,a,-0.45898438,-1.7109375,0.7776377724761148,0.2223622275238853,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Taromske,48.5,145.3
152,152,shown,b,b,-1.9375,-0.37695312,0.1735681873048827,0.8264318126951173,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Saugor,23.8,-23.8
153,153,shown,a,a,-0.22265625,-2.90625,0.936051579348768,0.0639484206512319,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Zgornja Hajdina,46.4,-46.4
154,154,shown,b,a,-0.6328125,-1.3828125,0.679178699175393,0.3208213008246069,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,South Miami,25.7,-25.5
155,155,shown,b,a,-0.703125,-1.203125,0.6224593312018546,0.3775406687981454,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Cumaribo,4.4,13.2
156,156,shown,a,a,-0.30273438,-2.171875,0.8663588087221361,0.1336411912778638,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Epsom,51.3,-51.1
157,157,shown,b,a,-0.35546875,-1.9140625,0.8261514726455292,0.1738485273544708,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Newport,44.6,-44.6
158,158,shown,b,a,-0.44726562,-1.8203125,0.797871976858395,0.202128023141605,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Springfield,39.9,-39.7
159,159,shown,b,a,-0.97265625,-0.84765625,0.4687906266262437,0.5312093733737563,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Sukurhutu,23.4,70.6
160,160,shown,a,a,-0.265625,-2.890625,0.9324533088603708,0.0675466911396291,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Saraykent,39.7,118.9
161,161,shown,b,a,-0.57421875,-1.5703125,0.7302898704283038,0.2697101295716962,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Forest Lake,45.3,-45.5
162,162,shown,b,b,-2.09375,-0.33789062,0.1473096820064072,0.8526903179935929,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Gerstungen,51.0,152.6
163,163,shown,a,a,-0.25976562,-2.578125,0.9103861837562638,0.0896138162437363,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Şabrātah,32.8,-32.8
164,164,shown,b,a,-0.83984375,-1.0234375,0.5457699469764457,0.4542300530235543,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Corozal,9.3,-9.1
165,165,shown,b,b,-0.84375,-0.84375,0.5,0.5,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Laukāha,26.0,-26.0
166,166,shown,b,b,-0.921875,-0.921875,0.5,0.5,1,1,a,Opposite,b,1,1,0.3477585836447269,0.652241416355273,b,0,-1.0859375,-0.45703125,50,Mosgiel,-45.9,46.1
167,167,shown,b,a,-0.62890625,-1.3125,0.6645403126074702,0.3354596873925299,1,0,a,Opposite,b,1,0,0.3203958747706682,0.6796041252293318,b,0,-1.1640625,-0.41210938,50,Mekra,25.5,76.3
168,168,shown,a,a,-0.18554688,-3.1875,0.952662284306878,0.0473377156931218,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Oldenzaal,52.3,157.1
169,169,shown,b,b,-2.046875,-0.35351562,0.1553345596772928,0.8446654403227073,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Ibotirama,-12.2,12.2
170,170,shown,a,a,-0.29882812,-2.609375,0.9097467683567168,0.090253231643283,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Târgu Ocna,46.3,-46.5
171,171,shown,b,b,-1.1953125,-0.7578125,0.3923368301671084,0.6076631698328917,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Ganda,-13.0,13.0
172,172,shown,b,b,-1.0703125,-0.69921875,0.4082767594681181,0.591723240531882,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Samacá,5.5,-5.3
173,173,shown,a,a,-0.16796875,-3.921875,0.977110159887611,0.0228898401123889,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Raytown,39.0,117.0
174,174,shown,a,a,-0.24316406,-3.1875,0.949995105412648,0.0500048945873519,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Saint-Avertin,47.4,142.2
175,175,shown,b,a,-0.3671875,-1.9921875,0.8354835371034369,0.1645164628965632,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Lagarto,-10.9,-32.9
176,176,shown,b,b,-2.390625,-0.32421875,0.1124050885378777,0.8875949114621223,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Morondava,-20.3,20.5
177,177,shown,b,b,-1.9453125,-0.37890625,0.1727293128639838,0.8272706871360163,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,North Brunswick,40.5,121.3
178,178,shown,b,b,-1.671875,-0.42578125,0.223377061783443,0.776622938216557,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Daisen,39.5,-39.7
179,179,shown,b,b,-2.5625,-0.25585938,0.0905744789942373,0.9094255210057628,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Marikina City,14.6,44.2
180,180,shown,b,b,-1.796875,-0.35742188,0.1916300503480361,0.8083699496519637,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Bhasāwar,27.0,-27.0
181,181,shown,a,a,-0.29492188,-2.546875,0.9048188741202724,0.0951811258797275,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Hitchin,51.9,-51.7
182,182,shown,b,a,-0.5625,-1.5,0.7185943925708561,0.2814056074291438,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Ja‘farīyeh,34.8,-34.8
183,183,shown,b,a,-0.45117188,-1.703125,0.7776377724761148,0.2223622275238853,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Nautan Dube,26.7,-26.5
184,184,shown,b,b,-0.80859375,-1.1171875,0.5765419743991188,0.4234580256008813,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Oteiza,8.7,26.3
185,185,shown,b,b,-2.5625,-0.25195312,0.090253231643283,0.9097467683567168,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Largs,55.8,-55.8
186,186,shown,a,a,-0.22753906,-2.609375,0.9154316748095294,0.0845683251904706,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Ash Shīḩānīyah,25.4,76.2
187,187,shown,a,a,-0.33789062,-2.09375,0.8526903179935929,0.1473096820064072,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Valley Center,33.2,99.6
188,188,shown,a,a,-0.24414062,-3.3125,0.955568568187502,0.0444314318124979,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Banfield,-34.8,-104.0
189,189,shown,b,a,-0.85546875,-0.98046875,0.5312093733737563,0.4687906266262437,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Ukal,21.2,63.6
190,190,shown,b,b,-1.78125,-0.40234375,0.2011847182392799,0.79881528176072,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Paidiipalli,18.0,54.0
191,191,shown,a,a,-0.19238281,-3.0,0.9430860574203994,0.0569139425796006,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Victor Harbor,-35.6,35.6
192,192,shown,b,b,-1.515625,-0.515625,0.2689414213699951,0.7310585786300049,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Uncia,-18.5,-55.3
193,193,shown,b,a,-0.75390625,-1.1328125,0.5936092766718268,0.4063907233281731,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Minano,36.1,-36.3
194,194,shown,b,b,-2.53125,-0.28710938,0.095856082715648,0.904143917284352,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Graulhet,43.8,131.0
195,195,shown,b,b,-1.8203125,-0.3828125,0.1919327864472368,0.8080672135527632,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Pequannock,41.0,-41.0
196,196,shown,a,a,-0.27148438,-3.015625,0.9395815798200162,0.0604184201799837,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Hannibal,39.7,-39.5
197,197,shown,b,a,-0.75,-1.125,0.5926665999540697,0.4073334000459302,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Pa Mok,14.5,-14.7
198,198,shown,b,b,-1.546875,-0.48242188,0.2564593777882208,0.7435406222117792,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Vangaindrano,-23.4,-69.8
199,199,shown,a,a,-0.27734375,-2.65625,0.9152045921779318,0.0847954078220682,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Marktoberdorf,47.8,143.4
200,200,shown,a,a,-0.34179688,-2.34375,0.8810019905820764,0.1189980094179236,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Brossard,45.5,-45.7
201,201,shown,b,a,-0.39648438,-2.015625,0.8346765767024966,0.1653234232975033,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Senec,48.2,144.6
202,202,shown,a,a,-0.18066406,-3.3125,0.9581870111664812,0.0418129888335188,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Barguna,22.2,66.2
203,203,shown,b,a,-0.703125,-1.265625,0.6370307944803831,0.3629692055196168,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Lobogo,6.6,19.8
204,204,shown,b,a,-0.5234375,-1.5859375,0.7431680086124811,0.2568319913875188,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Munster,41.5,124.7
205,205,shown,b,b,-2.640625,-0.20410156,0.080429666330053,0.919570333669947,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Budakalász,47.6,-47.6
206,206,shown,b,b,-1.609375,-0.48242188,0.2447238300341524,0.7552761699658475,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,St. Thomas,42.8,-42.8
207,207,shown,b,b,-1.4609375,-0.5234375,0.2814056074291438,0.7185943925708561,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Birnagar,26.0,-26.0
208,208,shown,b,a,-0.75390625,-1.125,0.591723240531882,0.4082767594681181,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Mantaly,-13.2,-39.6
209,209,shown,b,b,-1.265625,-0.640625,0.3486451353339457,0.6513548646660542,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Sumbha,25.6,76.8
210,210,shown,a,a,-0.296875,-2.234375,0.8740772351648677,0.1259227648351323,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,San Juan Cotzal,15.4,46.6
211,211,shown,a,a,-0.16796875,-3.796875,0.9741412240872888,0.0258587759127111,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,South Milwaukee,42.9,128.9
212,212,shown,b,b,-1.53125,-0.47070312,0.25720495909033,0.74279504090967,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Jori Kalān,24.2,72.6
213,213,shown,a,a,-0.25976562,-2.578125,0.9103861837562638,0.0896138162437363,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Cantemir,46.3,138.7
214,214,shown,b,b,-1.6875,-0.4375,0.2227001388253088,0.7772998611746911,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Verāval,20.9,-20.7
215,215,shown,b,b,-1.875,-0.37109375,0.1818436430556475,0.8181563569443524,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Kishunpur,25.8,-25.8
216,216,shown,b,b,-2.03125,-0.33789062,0.1553345596772928,0.8446654403227073,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Heysham,54.0,-54.0
217,217,shown,b,b,-2.125,-0.31445312,0.1405720433291991,0.8594279566708009,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Francisco I. Madero,25.8,77.4
218,218,shown,b,b,-1.7890625,-0.35351562,0.1922358870735756,0.8077641129264244,1,1,a,Opposite,b,1,1,0.321247024744769,0.678752975255231,b,0,-1.15625,-0.40820312,50,San Leandro,37.7,-37.5
219,219,shown,b,b,-3.015625,-0.19726562,0.0563400951311985,0.9436599048688016,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Nong Khai,17.9,53.5
220,220,shown,b,a,-0.71484375,-1.15625,0.6085940609116138,0.3914059390883863,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Bagua Grande,-5.8,5.8
221,221,shown,b,a,-0.734375,-1.109375,0.5926665999540697,0.4073334000459302,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Mangqu,35.6,-35.6
222,222,shown,b,b,-2.3125,-0.25390625,0.1131869065401626,0.8868130934598374,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Jucuapa,13.5,40.7
223,223,shown,a,a,-0.30078125,-2.296875,0.8803863363336775,0.1196136636663226,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Altunhisar,38.0,-38.0
224,224,shown,b,a,-0.41210938,-2.03125,0.8346765767024966,0.1653234232975033,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Magdalena de Kino,30.6,91.8
225,225,shown,b,a,-0.578125,-1.390625,0.6926419831347361,0.3073580168652638,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Erraguntla,15.3,-15.5
226,226,shown,b,b,-1.5703125,-0.44726562,0.2454465560609922,0.7545534439390078,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Aytré,46.1,-45.9
227,227,shown,a,a,-0.25,-2.8125,0.9284088005554476,0.0715911994445524,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Kitsuki,33.4,100.2
228,228,shown,b,a,-0.71484375,-1.0859375,0.591723240531882,0.4082767594681181,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Purāini,25.1,-24.9
229,229,shown,b,b,-2.0,-0.3125,0.1561048974454574,0.8438951025545426,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Takeochō-takeo,33.2,-33.2
230,230,shown,b,a,-0.42578125,-1.859375,0.8074606461386356,0.1925393538613643,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Alfaro,42.2,-42.2
231,231,shown,a,a,-0.20019531,-2.765625,0.9286032808046338,0.0713967191953662,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Palma di Montechiaro,37.2,-37.2
232,232,shown,b,a,-0.52734375,-1.6484375,0.7541915394787425,0.2458084605212575,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Bridgnorth,52.5,-52.3
233,233,shown,a,a,-0.19921875,-3.203125,0.95275028649851,0.0472497135014898,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Torhout,51.0,153.4
234,234,shown,b,a,-0.453125,-1.828125,0.7981867777396212,0.2018132222603788,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Wutiancun,23.2,69.6
235,235,shown,b,a,-0.87890625,-1.0703125,0.5477060035256329,0.4522939964743671,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Taperoá,-7.2,-21.6
236,236,shown,a,a,-0.24121094,-2.796875,0.9279531109060628,0.0720468890939373,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Kuršumlija,43.2,-43.2
237,237,shown,b,b,-1.953125,-0.32617188,0.1642481808715226,0.8357518191284775,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Rāghopur,26.2,-26.2
238,238,shown,b,a,-0.375,-2.0625,0.8438951025545426,0.1561048974454574,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Ambondrona,-21.3,-63.7
239,239,shown,b,a,-0.58203125,-1.328125,0.6783269517867622,0.3216730482132378,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Tha Yang,13.0,38.6
240,240,shown,b,a,-0.796875,-0.984375,0.5467381519846138,0.4532618480153861,1,0,a,Opposite,b,1,0,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Jhitkahiyā,26.8,-26.8
241,241,shown,a,a,-0.21972656,-3.03125,0.9432953618645624,0.0567046381354375,0,1,b,Opposite,b,1,0,0.5621765008857981,0.4378234991142019,b,1,-0.60546875,-0.85546875,50,Box Elder,44.1,132.5
242,242,shown,b,b,-2.109375,-0.3671875,0.1490352944786306,0.8509647055213694,1,1,a,Opposite,b,1,1,0.3486451353339457,0.6513548646660542,b,0,-1.078125,-0.453125,50,Maïssade,19.2,57.6
