,scaling_temperature,sampling_temperature,city,actual_latitude,alt_latitude,initial_answer,initial_answer_display,gt_answer,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,change_of_mind,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,final_logprob_a,final_logprob_b,final_logits_a,final_logits_b,other_llm_accuracy
105,3.3,1,Cornedo Vicentino,45.6,22.8,b,shown,b,-9.5625,-0.55859375,18.875,27.875,0.06138304,0.938617,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.006692851,0.9933071,b,-16.5,0.0,22.5,39.0,50
106,3.3,1,Vembaditālam,11.5,17.2,b,shown,b,-5.59375,-4.96875,29.5,30.125,0.4527925,0.54720753,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.02297734,0.97702265,b,-12.375,0.0,25.375,37.75,50
107,3.3,1,Bayat,40.5,20.3,b,shown,a,-8.1875,-3.15625,26.875,31.875,0.1801768,0.81982315,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.022977352,0.97702265,b,-12.375,0.0,25.125,37.5,50
108,3.3,1,Talne,48.9,24.4,b,shown,b,-8.4375,-1.4140625,23.625,30.625,0.10705215,0.8929479,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.015847182,0.98415285,b,-13.625,0.0,24.375,38.0,50
109,3.3,1,Ambatofotsy,-21.8,-32.6,b,shown,b,-6.71875,-1.09375,25.0,30.625,0.15387231,0.8461277,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.01981082,0.9801892,b,-12.875,0.0,24.125,37.0,50
110,3.3,1,Bāpaura,28.8,14.4,a,shown,a,-2.78125,-6.78125,30.0,26.0,0.77067417,0.22932583,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9868512,0.013148886,a,0.0,-14.25,39.0,24.75,50
111,3.3,1,Peterlee,54.8,82.1,b,shown,b,-9.9375,-0.91796875,20.0,29.0,0.06138304,0.938617,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0051420326,0.994858,b,-17.375,0.0,23.375,40.75,50
112,3.3,1,Tierra Amarilla,-27.5,-41.2,a,shown,a,-3.203125,-5.71875,29.125,26.625,0.6808273,0.3191727,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9809115,0.019088559,a,-12.625,-25.625,28.125,15.125,50
113,3.3,1,Mesetas,3.4,5.1,b,shown,b,-7.71875,-11.125,29.125,25.75,0.73550385,0.26449618,0,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.024740959,0.97525907,b,-12.125,0.0,25.625,37.75,50
114,3.3,1,Quakertown,40.4,60.7,a,shown,a,-1.3125,-7.6875,27.375,21.0,0.8734509,0.12654915,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99355435,0.0064456803,a,0.0,-16.625,40.0,23.375,50
115,3.3,1,San Pedro Sacatepéquez,14.7,7.3,a,shown,a,-3.3125,-6.6875,28.25,24.875,0.73550385,0.26449618,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9930506,0.0069494294,a,0.0,-16.375,39.5,23.125,50
116,3.3,1,Makamba,-4.1,-6.2,b,shown,b,-4.0625,-4.0625,29.5,29.5,0.5,0.5,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.022142174,0.9778578,b,-12.5,0.0,26.0,38.5,50
117,3.3,1,Espera Feliz,-20.6,-10.3,a,shown,a,-4.09375,-5.59375,28.875,27.375,0.61171955,0.38828045,1,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9832418,0.016758146,a,-12.125,-25.5,28.375,14.9375,50
118,3.3,1,La Plata,38.5,19.3,a,shown,a,-1.921875,-6.3125,28.0,23.625,0.7901383,0.20986165,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.990255,0.009744962,a,0.0,-15.25,38.75,23.5,50
119,3.3,1,Fontenay-sous-Bois,48.9,24.4,b,shown,b,-9.4375,-0.81640625,21.5,30.125,0.068265796,0.93173414,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0057572867,0.9942428,b,-17.0,0.0,23.0,40.0,50
120,3.3,1,Tecoh,20.7,31.1,b,shown,a,-4.46875,-4.71875,29.25,29.0,0.51893044,0.48106956,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.020559907,0.97944015,b,-12.75,0.0,24.25,37.0,50
121,3.3,1,Comapa,19.2,28.7,a,shown,a,-2.0625,-6.5625,26.875,22.375,0.7963502,0.2036498,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9925077,0.0074922624,a,0.0,-16.125,39.75,23.625,50
122,3.3,1,Pragatinagar,27.7,41.5,a,shown,b,-2.765625,-2.890625,28.25,28.125,0.5094687,0.49053127,1,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9822795,0.017720513,a,0.0,-13.25,39.25,26.0,50
123,3.3,1,Kappeln,54.7,27.3,b,shown,b,-8.1875,-0.69921875,22.0,29.5,0.09340696,0.9065931,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.008707296,0.9912926,b,-15.625,0.0,23.875,39.5,50
124,3.3,1,Celaya,20.5,30.8,a,shown,a,-2.625,-7.875,28.375,23.125,0.83074397,0.16925597,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9898826,0.010117366,a,0.0,-15.125,39.5,24.375,50
125,3.3,1,Saboeiro,-6.5,-9.8,b,shown,a,-7.21875,-8.4375,29.375,28.125,0.59358084,0.40641916,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.022142174,0.9778578,b,-12.5,0.0,24.75,37.25,50
126,3.3,1,Abū Dīs,31.8,47.6,b,shown,b,-9.375,-1.9921875,24.375,31.75,0.096664436,0.9033356,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.010117366,0.9898826,b,-15.125,0.0,22.625,37.75,50
127,3.3,1,Monteroni di Lecce,40.3,20.2,a,shown,b,-1.3046875,-6.8125,27.375,21.875,0.8411311,0.15886891,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.990255,0.009744954,a,0.0,-15.25,39.75,24.5,50
128,3.3,1,Douar Laouamra,31.8,15.9,a,shown,a,-2.625,-6.375,27.75,24.0,0.75701165,0.24298836,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9847328,0.015267161,a,-11.625,-25.375,29.375,15.625,50
129,3.3,1,Bắc Ninh,21.2,31.8,a,shown,a,-3.65625,-8.5625,29.25,24.375,0.8141604,0.1858395,-1,-1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9858309,0.014169058,a,0.0,-14.0,38.75,24.75,50
130,3.3,1,San Antonio,14.9,7.5,a,shown,a,-5.0625,-5.0625,29.125,29.125,0.5,0.5,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9778578,0.022142174,a,0.0,-12.5,38.75,26.25,50
131,3.3,1,Siliancun,22.7,11.4,a,shown,a,-2.625,-7.5,28.5,23.625,0.8141606,0.18583935,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99192286,0.008077139,a,0.0,-15.875,39.0,23.125,50
132,3.3,1,Xiushui,24.0,36.1,a,shown,a,-1.2265625,-6.21875,27.75,22.75,0.81982315,0.1801769,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.990255,0.009744954,a,0.0,-15.25,40.25,25.0,50
133,3.3,1,Gasparillo,10.3,15.5,a,shown,b,-2.515625,-6.75,27.25,23.0,0.7837879,0.21621205,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.990255,0.009744962,a,0.0,-15.25,38.75,23.5,50
134,3.3,1,Lugoj,45.7,22.9,a,shown,a,-2.75,-7.875,28.0,22.875,0.825351,0.17464904,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99504817,0.004951846,a,0.0,-17.5,40.5,23.0,50
135,3.3,1,Ceadîr-Lunga,46.0,69.1,a,shown,a,-0.6171875,-6.125,27.375,21.875,0.8411311,0.15886891,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9942428,0.0057572834,a,0.0,-17.0,40.75,23.75,50
136,3.3,1,Neustadt am Rübenberge,52.5,78.8,a,shown,a,-0.78125,-9.5,27.625,18.875,0.9341044,0.06589563,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9940219,0.0059782076,a,0.0,-16.875,40.75,23.875,50
137,3.3,1,Haymā’,20.0,29.9,a,shown,b,-1.375,-5.125,26.625,22.875,0.7570118,0.24298821,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9912926,0.008707289,a,0.0,-15.625,38.5,22.875,50
138,3.3,1,San Anselmo,38.0,19.0,a,shown,a,-0.357421875,-8.375,26.875,18.875,0.9186572,0.08134274,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9937924,0.0062075723,a,0.0,-16.75,39.5,22.75,50
139,3.3,1,Toyohashi,34.8,17.4,b,shown,b,-9.875,-1.1015625,20.125,28.875,0.06589563,0.9341044,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0055444683,0.99445546,b,-17.125,0.0,22.125,39.25,50
140,3.3,1,Veszprém,47.1,70.6,b,shown,b,-10.125,-0.64453125,19.0,28.5,0.053212103,0.9467879,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.00533948,0.9946605,b,-17.25,0.0,22.5,39.75,50
141,3.3,1,Aerzen,52.0,26.0,a,shown,a,-0.40625,-7.53125,27.375,20.25,0.8965153,0.10348465,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9925077,0.0074922624,a,0.0,-16.125,39.5,23.375,50
142,3.3,1,Rio Grande City,26.4,39.6,a,shown,a,-1.578125,-6.1875,26.875,22.25,0.8024241,0.19757591,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99278426,0.007215782,a,0.0,-16.25,40.25,24.0,50
143,3.3,1,Alwar,27.5,41.3,b,shown,b,-9.4375,-0.306640625,19.0,28.125,0.0592366,0.94076335,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0069494294,0.9930506,b,-16.375,0.0,22.125,38.5,50
144,3.3,1,Nāhan,30.6,15.3,a,shown,b,-6.1875,-9.3125,29.5,26.375,0.7205053,0.27949473,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9822795,0.017720498,a,-11.125,-24.375,29.625,16.375,50
145,3.3,1,Laranjal Paulista,-23.0,-34.6,a,shown,b,-5.15625,-0.76953125,27.875,32.25,0.20986165,0.7901383,1,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9847328,0.015267161,a,0.0,-13.75,39.0,25.25,50
146,3.3,1,Zarzis,33.5,50.2,b,shown,b,-11.125,-2.140625,20.125,29.125,0.06138304,0.938617,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.006692851,0.9933071,b,-16.5,0.0,22.5,39.0,50
147,3.3,1,Savelugu,9.6,14.4,a,shown,b,-3.40625,-6.03125,27.875,25.25,0.6890017,0.3109983,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9835511,0.016448898,a,0.0,-13.5,38.0,24.5,50
148,3.3,1,Acajutla,13.6,20.4,a,shown,a,-3.21875,-6.71875,28.75,25.25,0.7428063,0.2571937,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9898826,0.010117366,a,0.0,-15.125,39.5,24.375,50
149,3.3,1,Minto,43.9,22.0,a,shown,a,-4.40625,-7.90625,30.125,26.625,0.7428063,0.2571937,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.990255,0.009744962,a,0.0,-15.25,38.75,23.5,50
150,3.3,1,Lewistown,40.6,20.3,a,shown,a,-1.328125,-6.8125,27.375,21.875,0.8411311,0.15886891,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99355435,0.0064456766,a,0.0,-16.625,39.5,22.875,50
151,3.3,1,Taromske,48.5,72.7,a,shown,a,-1.171875,-7.8125,26.5,19.875,0.8815903,0.118409656,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9930506,0.0069494294,a,0.0,-16.375,40.75,24.375,50
152,3.3,1,Saugor,23.8,11.9,b,shown,b,-8.8125,-3.3125,26.75,32.25,0.158869,0.84113103,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.011753055,0.9882469,b,-14.625,0.0,22.625,37.25,50
153,3.3,1,Zgornja Hajdina,46.4,23.2,a,shown,a,-2.875,-7.75,27.375,22.5,0.8141606,0.18583935,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9933071,0.0066928584,a,0.0,-16.5,40.5,24.0,50
154,3.3,1,South Miami,25.7,12.9,a,shown,a,-1.4609375,-7.71875,26.875,20.625,0.8692041,0.1307959,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9940219,0.0059782113,a,0.0,-16.875,40.0,23.125,50
155,3.3,1,Cumaribo,4.4,6.6,a,shown,a,-4.65625,-8.375,29.375,25.625,0.75701165,0.24298836,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9930506,0.0069494294,a,0.0,-16.375,40.75,24.375,50
156,3.3,1,Epsom,51.3,25.7,a,shown,a,-2.3125,-8.5625,29.125,22.875,0.8692042,0.1307958,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9933071,0.0066928472,a,0.0,-16.5,40.25,23.75,50
157,3.3,1,Newport,44.6,22.3,a,shown,a,-1.75,-5.875,28.375,24.25,0.7773,0.22269996,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99192286,0.008077139,a,0.0,-15.875,38.75,22.875,50
158,3.3,1,Springfield,39.9,20.0,a,shown,a,-1.703125,-5.5625,27.125,23.25,0.7639113,0.23608868,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9916136,0.008386347,a,0.0,-15.75,38.75,23.0,50
159,3.3,1,Springfield,39.9,20.0,a,shown,a,-1.703125,-5.5625,27.125,23.25,0.7639113,0.23608868,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9916136,0.008386347,a,0.0,-15.75,38.75,23.0,50
160,3.3,1,Sukurhutu,23.4,35.2,b,shown,a,-5.0625,-4.0625,27.875,28.875,0.4248169,0.57518303,-1,-1,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.024740959,0.97525907,b,-12.125,0.0,25.125,37.25,50
161,3.3,1,Saraykent,39.7,59.5,a,shown,a,-3.0625,-6.1875,29.375,26.25,0.7205053,0.27949473,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.985015,0.014985016,a,-12.0,-25.75,28.75,14.9375,50
162,3.3,1,Forest Lake,45.3,22.6,b,shown,b,-7.25,-1.609375,27.125,32.75,0.15387242,0.8461276,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.01707309,0.9829269,b,-13.375,0.0,24.625,38.0,50
163,3.3,1,Gerstungen,51.0,76.4,a,shown,a,-1.484375,-9.125,27.375,19.75,0.9097517,0.0902483,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9930506,0.0069494294,a,0.0,-16.375,41.5,25.125,50
164,3.3,1,Şabrātah,32.8,16.4,a,shown,a,-3.640625,-6.25,28.625,26.0,0.68900144,0.31099853,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9826062,0.017393844,a,-11.25,-24.5,28.75,15.4375,50
165,3.3,1,Corozal,9.3,4.7,a,shown,b,-2.3125,-5.1875,27.875,25.0,0.70499796,0.2950021,1,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9835511,0.016448898,a,-12.75,-26.25,29.75,16.25,50
166,3.3,1,Laukāha,26.0,13.0,a,shown,b,-1.953125,-2.953125,27.25,26.25,0.5751832,0.42481676,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9822795,0.017720513,a,-12.25,-25.5,29.25,16.0,50
167,3.3,1,Mosgiel,-45.9,-22.9,a,shown,a,-3.015625,-7.65625,28.75,24.125,0.8024241,0.19757591,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9942428,0.0057572834,a,0.0,-17.0,39.75,22.75,50
168,3.3,1,Mekra,25.5,38.2,a,shown,a,-3.15625,-6.65625,27.125,23.625,0.7428063,0.2571937,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9886788,0.0113211535,a,0.0,-14.75,39.25,24.5,50
169,3.3,1,Oldenzaal,52.3,78.5,b,shown,b,-9.6875,-0.5546875,19.125,28.25,0.0592366,0.94076335,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0051420364,0.994858,b,-17.375,0.0,21.875,39.25,50
170,3.3,1,Ibotirama,-12.2,-6.1,b,shown,a,-4.65625,-2.40625,29.125,31.375,0.33585545,0.6641446,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.029746432,0.9702536,b,-11.5,0.0,25.25,36.75,50
171,3.3,1,Târgu Ocna,46.3,23.1,b,shown,b,-9.75,-1.265625,20.875,29.375,0.07071503,0.929285,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0062075686,0.9937924,b,-16.75,0.0,22.25,39.0,50
172,3.3,1,Ganda,-13.0,-6.5,b,shown,b,-2.4375,-4.0625,27.75,26.125,0.62067735,0.37932268,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.021735808,0.9782643,b,-23.5,-11.0,15.6875,28.25,50
173,3.3,1,Samacá,5.5,2.8,b,shown,a,-8.875,-6.46875,27.75,30.125,0.32745975,0.67254025,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.017720498,0.9822795,b,-13.25,0.0,24.0,37.25,50
174,3.3,1,Raytown,39.0,58.5,a,shown,a,-0.6640625,-8.4375,26.625,18.875,0.9128139,0.08718618,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99355435,0.0064456766,a,0.0,-16.625,39.75,23.125,50
175,3.3,1,Saint-Avertin,47.4,71.1,a,shown,a,-1.6328125,-8.375,27.375,20.625,0.8854876,0.11451234,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9937924,0.0062075686,a,0.0,-16.75,40.25,23.5,50
176,3.3,1,Lagarto,-10.9,-16.4,b,shown,b,-6.375,-6.875,29.0,28.5,0.5378066,0.46219343,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.024740959,0.97525907,b,-12.125,0.0,25.625,37.75,50
177,3.3,1,Morondava,-20.3,-10.1,a,shown,b,-1.984375,-7.25,27.0,21.75,0.83074397,0.16925597,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.98846483,0.01153509,a,-11.875,-26.5,29.375,14.6875,50
178,3.3,1,North Brunswick,40.5,60.7,b,shown,b,-9.4375,-0.70703125,20.375,29.125,0.06589558,0.93410444,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.007779262,0.99222076,b,-16.0,0.0,23.25,39.25,50
179,3.3,1,Daisen,39.5,19.7,b,shown,b,-8.125,-0.76171875,21.875,29.25,0.09666448,0.90333545,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.00938614,0.9906138,b,-15.375,0.0,22.875,38.25,50
180,3.3,1,Marikina City,14.6,22.0,b,shown,b,-10.1875,-1.53125,21.375,30.0,0.068265796,0.93173414,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0074922694,0.9925077,b,-16.125,0.0,23.125,39.25,50
181,3.3,1,Bhasāwar,27.0,13.5,b,shown,a,-7.21875,-9.25,29.875,27.875,0.6470417,0.35295832,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.022556005,0.977444,b,-22.25,-9.75,15.8125,28.25,50
182,3.3,1,Hitchin,51.9,26.0,a,shown,a,-1.125,-8.625,27.5,20.0,0.90659297,0.093407,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.994858,0.0051420364,a,0.0,-17.375,40.5,23.125,50
183,3.3,1,Ja‘farīyeh,34.8,17.4,a,shown,a,-6.28125,-7.65625,28.625,27.25,0.60268533,0.39731473,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9826062,0.01739383,a,-11.625,-25.0,29.125,15.8125,50
184,3.3,1,Nautan Dube,26.7,13.4,b,shown,b,-4.0625,-5.1875,29.125,28.0,0.5844117,0.4155883,0,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.020559907,0.97944015,b,-12.75,0.0,25.25,38.0,50
185,3.3,1,Oteiza,8.7,13.1,b,shown,b,-8.5625,-3.296875,26.0,31.25,0.16925597,0.83074397,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.013148892,0.9868511,b,-14.25,0.0,25.0,39.25,50
186,3.3,1,Largs,55.8,27.9,a,shown,a,-1.1328125,-8.0,27.875,21.0,0.88927275,0.11072732,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99504817,0.004951846,a,0.0,-17.5,41.0,23.5,50
187,3.3,1,Ash Shīḩānīyah,25.4,38.1,a,shown,a,-0.6796875,-4.4375,26.375,22.625,0.75701165,0.24298836,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9847328,0.015267161,a,-11.625,-25.375,29.875,16.125,50
188,3.3,1,Valley Center,33.2,49.8,a,shown,a,-0.74609375,-6.75,27.25,21.25,0.8603476,0.13965236,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99278426,0.007215786,a,0.0,-16.25,39.25,23.0,50
189,3.3,1,Banfield,-34.8,-52.1,a,shown,a,-1.28125,-7.15625,27.0,21.125,0.8557346,0.1442654,-1,-1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.986603,0.013396917,a,-12.375,-26.5,29.125,14.9375,50
190,3.3,1,Ukal,21.2,31.8,a,shown,b,-4.53125,-6.40625,29.0,27.125,0.63834393,0.36165604,1,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.97132754,0.028672436,a,-11.625,-23.25,27.125,15.5,50
191,3.3,1,Paidiipalli,18.0,27.0,b,shown,a,-2.28125,-1.90625,27.875,28.25,0.4716214,0.52837855,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.021336751,0.97866327,b,-12.625,0.0,25.625,38.25,50
192,3.3,1,Victor Harbor,-35.6,-17.8,a,shown,b,-4.6875,-6.9375,28.875,26.625,0.6641446,0.33585545,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.97944015,0.020559907,a,-12.5,-25.25,28.5,15.75,50
193,3.3,1,Uncia,-18.5,-27.7,b,shown,a,-7.34375,-5.84375,29.75,31.25,0.38828045,0.61171955,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.018392056,0.98160803,b,-13.125,0.0,24.375,37.5,50
194,3.3,1,Minano,36.1,18.0,b,shown,b,-7.0625,-3.6875,27.75,31.125,0.26449618,0.73550385,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.014169058,0.9858309,b,-14.0,0.0,23.5,37.5,50
195,3.3,1,Graulhet,43.8,65.6,b,shown,b,-9.6875,-0.82421875,20.0,28.875,0.06360202,0.93639797,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0077792546,0.99222076,b,-16.0,0.0,23.0,39.0,50
196,3.3,1,Pequannock,41.0,20.5,a,shown,a,-1.8046875,-9.1875,28.0,20.625,0.90333545,0.09666448,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99445546,0.0055444646,a,0.0,-17.125,39.5,22.375,50
197,3.3,1,Hannibal,39.7,19.9,a,shown,a,-3.96875,-7.21875,28.125,24.875,0.7280694,0.27193055,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9898826,0.010117366,a,0.0,-15.125,38.75,23.625,50
198,3.3,1,Pa Mok,14.5,7.2,a,shown,b,-3.625,-6.625,27.125,24.125,0.7128143,0.28718573,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9809115,0.019088559,a,-12.375,-25.375,29.375,16.375,50
199,3.3,1,Vangaindrano,-23.4,-35.0,a,shown,a,-1.109375,-6.21875,25.75,20.625,0.825351,0.17464896,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9892974,0.010702534,a,-13.0,-28.0,29.25,14.3125,50
200,3.3,1,Marktoberdorf,47.8,71.7,a,shown,a,-2.0,-7.0,27.0,22.0,0.81982315,0.1801769,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9916136,0.008386347,a,0.0,-15.75,40.25,24.5,50
201,3.3,1,Brossard,45.5,22.7,a,shown,a,-1.7578125,-7.25,27.125,21.625,0.84113103,0.158869,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.98779875,0.012201258,a,0.0,-14.5,40.0,25.5,50
202,3.3,1,Senec,48.2,72.3,a,shown,a,-0.5546875,-8.6875,26.25,18.125,0.9214433,0.07855663,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9940219,0.0059782113,a,0.0,-16.875,40.5,23.625,50
203,3.3,1,Barguna,22.2,33.2,a,shown,a,-1.0625,-6.5625,26.875,21.375,0.84113103,0.158869,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.989095,0.010904923,a,0.0,-14.875,39.0,24.125,50
204,3.3,1,Lobogo,6.6,9.9,b,shown,a,-6.875,-8.375,29.25,27.75,0.61171955,0.38828045,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.022142174,0.9778578,b,-12.5,0.0,24.75,37.25,50
205,3.3,1,Munster,41.5,62.3,b,shown,b,-8.625,-1.53125,24.0,31.125,0.10348475,0.89651525,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.014708005,0.9852921,b,-13.875,0.0,24.625,38.5,50
206,3.3,1,Budakalász,47.6,23.8,b,shown,b,-8.3125,-0.4453125,19.25,27.125,0.084218554,0.9157815,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.006692851,0.9933071,b,-16.5,0.0,22.5,39.0,50
207,3.3,1,St. Thomas,42.8,21.4,a,shown,b,-0.75390625,-6.375,25.25,19.625,0.8461277,0.15387231,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.99355435,0.0064456803,a,0.0,-16.625,39.25,22.625,50
208,3.3,1,Birnagar,26.0,13.0,a,shown,a,-1.203125,-4.9375,27.875,24.125,0.7570118,0.24298821,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.97944015,0.020559907,a,-11.625,-24.375,29.125,16.375,50
