initial_answer_display,initial_answer,generated_initial_text,generated_final_answer_text,gt_answer,logprob_a,logprob_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,change_of_mind,final_logprob_a,final_logprob_b,other_llm_accuracy,city,actual_latitude,alt_latitude
shown,a,a,a,b,-0.9766933917999268,-0.4766934216022491,0.4643463312839416,0.5356536687160584,0,0,a,Same,a,0,0,0.6869103712986425,0.3130896287013575,a,0,-0.0619706027209758,-2.8119707107543945,50,Peterlee,58.2125,61.625
shown,b,b,b,a,-0.4740788042545318,-0.9740787744522096,0.5356536687160584,0.4643463312839416,1,0,b,Same,b,1,0,0.4466326293048332,0.5533673706951667,b,0,-1.136871099472046,-0.3868711292743683,50,Tierra Amarilla,-29.2125,-30.925
shown,b,b,b,b,-0.313265711069107,-1.313265681266785,0.5709465947975882,0.4290534052024117,1,1,b,Same,b,1,1,0.3286525413507382,0.6713474586492617,b,0,-2.578890085220337,-0.0788900032639503,50,Mesetas,3.6125,3.825
shown,a,a,a,a,-0.0012964237248525,-6.751296520233154,0.8730912173590237,0.1269087826409762,0,1,a,Same,a,0,1,0.65539903480971,0.3446009651902901,a,0,-0.1002071052789688,-2.350207090377808,50,Quakertown,42.9375,45.475
shown,a,a,a,a,-0.002551884856075,-6.002552032470703,0.8473913406114872,0.1526086593885126,0,1,a,Same,a,0,1,0.6390927520368526,0.3609072479631475,a,0,-0.1269289404153823,-2.1269290447235107,50,San Pedro Sacatepéquez,13.775,12.85
shown,a,a,a,b,-0.0619712732732296,-2.8119711875915527,0.6869103593954302,0.3130896406045698,0,0,a,Same,a,0,0,0.6713474563008383,0.3286525436991618,a,0,-0.0788909941911697,-2.5788910388946533,50,Makamba,-4.3625,-4.625
shown,a,a,a,a,-0.0011795123573392,-6.7511796951293945,0.8730912200899603,0.1269087799100397,0,1,a,Same,a,0,1,0.7020633758900586,0.2979366241099413,a,0,-0.0485903210937976,-3.048590421676636,50,Espera Feliz,-19.3125,-18.025
shown,a,a,a,a,-0.0005539863486774,-7.500554084777832,0.894999417622571,0.105000582377429,0,1,a,Same,a,0,1,0.7167853759472246,0.2832146240527755,a,0,-0.0380417183041572,-3.288041830062866,50,La Plata,36.1,33.7
shown,a,a,a,b,-0.3138875663280487,-1.313887596130371,0.5709465989693443,0.4290534010306557,0,0,a,Same,a,0,0,0.7310585773743994,0.2689414226256005,a,0,-0.0297544226050376,-3.529754400253296,50,Fontenay-sous-Bois,45.8375,42.775
shown,a,a,a,a,-0.0002047324232989,-8.500205039978027,0.9189802378773094,0.0810197621226905,0,1,a,Same,a,0,1,0.6224593342034215,0.3775406657965784,a,0,-0.1602253466844558,-1.9102253913879397,50,Tecoh,22.0,23.3
shown,a,a,b,a,-0.1269319951534271,-2.12693190574646,0.6390927392708501,0.3609072607291498,0,1,a,Same,b,1,0,0.6224593332028993,0.3775406667971008,b,1,-0.1602252423763275,-1.91022527217865,50,Comapa,20.3875,21.575
shown,b,b,a,b,-0.3132972419261932,-1.3132972717285156,0.5709465989693443,0.4290534010306557,1,1,b,Same,a,0,0,0.4821504455938653,0.5178495544061347,a,1,-0.8259408473968506,-0.5759408473968506,50,Pragatinagar,29.425,31.15
shown,b,b,b,b,-2.350219488143921,-0.1002193987369537,0.3446009584594016,0.6553990415405984,1,1,b,Same,b,1,1,0.4643463312839416,0.5356536687160584,b,0,-0.9740785360336304,-0.4740785658359527,50,Kappeln,51.275,47.85
shown,a,a,a,a,-2.2007883671903983e-05,-10.750021934509276,0.9556986947688731,0.0443013052311268,0,1,a,Same,a,0,1,0.7310585773743994,0.2689414226256005,a,0,-0.0297544226050376,-3.529754400253296,50,Celaya,21.7875,23.075
shown,a,a,a,a,-0.3868755102157593,-1.1368755102157593,0.5533673727996529,0.4466326272003471,0,1,a,Same,a,0,1,0.6224593332028993,0.3775406667971008,a,0,-0.1602252423763275,-1.91022527217865,50,Saboeiro,-6.9125,-7.325
shown,a,a,a,b,-0.1269473135471344,-2.1269474029541016,0.6390927510548522,0.3609072489451477,0,0,a,Same,a,0,0,0.7167853694650885,0.2832146305349116,a,0,-0.0380418300628662,-3.288041830062866,50,Abū Dīs,33.775,35.75
shown,b,b,b,b,-3.048806667327881,-0.0488066188991069,0.297936627226823,0.702063372773177,1,1,b,Same,b,1,1,0.4821504455938653,0.5178495544061347,b,0,-0.8259408473968506,-0.5759408473968506,50,Monteroni di Lecce,37.7875,35.275
shown,a,a,a,a,-0.1269382983446121,-2.126938343048096,0.6390927481088517,0.3609072518911482,0,1,a,Same,a,0,1,0.6224593332028993,0.3775406667971008,a,0,-0.1602252423763275,-1.91022527217865,50,Douar Laouamra,29.8125,27.825
shown,a,a,a,a,-0.0007148159202188,-7.250714778900146,0.8880950137814893,0.1119049862185108,0,1,a,Same,a,0,1,0.6869103607688777,0.3130896392311222,a,0,-0.0619679130613803,-2.8119678497314453,50,Bắc Ninh,22.525,23.85
shown,a,a,b,a,-1.7014461755752563,-0.2014461755752563,0.3944675127794143,0.6055324872205857,0,1,a,Same,b,1,0,0.6224593332028993,0.3775406667971008,b,1,-0.1602252423763275,-1.91022527217865,50,San Antonio,13.975,13.05
shown,a,a,a,a,-0.1277233660221099,-2.127723455429077,0.6390927510548522,0.3609072489451477,0,1,a,Same,a,0,1,0.6869103706119186,0.3130896293880813,a,0,-0.0619684681296348,-2.8119685649871826,50,Siliancun,21.2875,19.875
shown,b,b,b,a,-2.3502156734466557,-0.1002156138420105,0.3446009603825126,0.6553990396174875,1,0,b,Same,b,1,0,0.4643463312839416,0.5356536687160584,b,0,-0.9740785360336304,-0.4740785658359527,50,Xiushui,25.5125,27.025
shown,b,b,b,b,-6.751171112060547,-0.0011709370883181,0.1269087801569665,0.8730912198430335,1,1,b,Same,b,1,1,0.5,0.5,b,0,-0.6931487321853638,-0.6931487321853638,50,Gasparillo,10.95,11.6
shown,a,a,a,a,-0.0032535272184759,-5.75325345993042,0.8379233318825592,0.1620766681174409,0,1,a,Same,a,0,1,0.7167853683847324,0.2832146316152675,a,0,-0.0380416102707386,-3.288041591644287,50,Lugoj,42.85,40.0
shown,a,a,a,a,-5.080963092041202e-06,-12.250004768371582,0.9706877667074512,0.0293122332925489,0,1,a,Same,a,0,1,0.6224593332028993,0.3775406667971008,a,0,-0.1602252423763275,-1.91022527217865,50,Ceadîr-Lunga,48.8875,51.775
shown,a,a,a,a,-3.297462171758525e-05,-10.500033378601074,0.9525741320368438,0.0474258679631562,0,1,a,Same,a,0,1,0.6224593332028993,0.3775406667971008,a,0,-0.1602252423763275,-1.91022527217865,50,Neustadt am Rübenberge,55.7875,59.075
shown,b,b,a,b,-0.1269441694021225,-2.126944065093994,0.6390927382888499,0.36090726171115,1,1,b,Same,a,0,0,0.4643463312839416,0.5356536687160584,a,1,-0.9740785360336304,-0.4740785658359527,50,Haymā’,21.2375,22.475
shown,a,a,a,a,-0.0128720598295331,-4.762872219085693,0.7952949521357647,0.2047050478642353,0,1,a,Same,a,0,1,0.6869103607688777,0.3130896392311222,a,0,-0.0619679130613803,-2.8119678497314453,50,San Anselmo,35.625,33.25
shown,b,b,b,b,-3.773376941680908,-0.0233769677579402,0.2551315057472206,0.7448684942527793,1,1,b,Same,b,1,1,0.4821504455938653,0.5178495544061347,b,0,-0.8259408473968506,-0.5759408473968506,50,Toyohashi,32.625,30.45
shown,b,b,b,b,-2.35060715675354,-0.1006071045994758,0.3446009608632904,0.6553990391367096,1,1,b,Same,b,1,1,0.5,0.5,b,0,-0.6931487321853638,-0.6931487321853638,50,Veszprém,50.0375,52.975
shown,a,a,a,a,-0.0032357019372284,-5.753235816955566,0.8379233389564544,0.1620766610435455,0,1,a,Same,a,0,1,0.6224593342034215,0.3775406657965784,a,0,-0.1602253466844558,-1.9102253913879397,50,Aerzen,48.75,45.5
shown,a,a,a,a,-0.0001593195047462,-8.75015926361084,0.924141818859222,0.075858181140778,0,1,a,Same,a,0,1,0.6224593332028993,0.3775406667971008,a,0,-0.1602252423763275,-1.91022527217865,50,Rio Grande City,28.05,29.7
shown,b,b,b,b,-5.504080772399902,-0.0040805395692586,0.1720128234612561,0.8279871765387438,1,1,b,Same,b,1,1,0.4466326293048332,0.5533673706951667,b,0,-1.136871099472046,-0.3868711292743683,50,Alwar,29.225,30.95
shown,b,b,b,b,-4.758695125579834,-0.0086950538679957,0.2047050519363192,0.7952949480636808,1,1,b,Same,b,1,1,0.3286525413507382,0.6713474586492617,b,0,-2.578890085220337,-0.0788900032639503,50,Nāhan,28.6875,26.775
shown,b,b,b,b,-4.018157482147217,-0.018157672137022,0.2417961823591187,0.7582038176408814,1,1,b,Same,b,1,1,0.4466326293048332,0.5533673706951667,b,0,-1.136871099472046,-0.3868711292743683,50,Laranjal Paulista,-24.45,-25.9
shown,b,b,b,b,-10.750022888183594,-2.2842308680992573e-05,0.0443013037885953,0.9556986962114048,1,1,b,Same,b,1,1,0.3286525413507382,0.6713474586492617,b,0,-2.578890085220337,-0.0788900032639503,50,Zarzis,35.5875,37.675
shown,a,a,a,b,-0.0031798558775335,-5.753180027008057,0.8379233411337326,0.1620766588662674,0,0,a,Same,a,0,0,0.6390927520368526,0.3609072479631475,a,0,-0.1269289404153823,-2.1269290447235107,50,Savelugu,10.2,10.8
shown,a,a,a,a,-5.8961017202818766e-05,-9.750059127807615,0.941898953956218,0.0581010460437819,0,1,a,Same,a,0,1,0.7167853694650885,0.2832146305349116,a,0,-0.0380418300628662,-3.288041830062866,50,Acajutla,14.45,15.3
shown,a,a,a,a,-0.57603919506073,-0.82603919506073,0.5178495544061347,0.4821504455938653,0,1,a,Same,a,0,1,0.6869103678650236,0.3130896321349765,a,0,-0.0619677975773811,-2.8119678497314453,50,Minto,41.1625,38.425
shown,a,a,a,a,-0.0110840145498514,-4.511084079742432,0.7834209073922224,0.2165790926077777,0,1,a,Same,a,0,1,0.6869103607688777,0.3130896392311222,a,0,-0.0619679130613803,-2.8119678497314453,50,Lewistown,38.0625,35.525
shown,a,a,a,a,-0.0067170290276408,-5.006717205047607,0.8066786380405483,0.1933213619594516,0,1,a,Same,a,0,1,0.6869103678650236,0.3130896321349765,a,0,-0.0619677975773811,-2.8119678497314453,50,Taromske,51.525,54.55
shown,b,b,b,b,-1.9102301597595213,-0.1602301150560379,0.3775406657965784,0.6224593342034216,1,1,b,Same,b,1,1,0.4821504455938653,0.5178495544061347,b,0,-0.8259411454200745,-0.5759411454200745,50,Saugor,22.3125,20.825
shown,a,a,a,a,-0.0011966594029217,-6.75119686126709,0.873091220694378,0.1269087793056219,0,1,a,Same,a,0,1,0.6224593342034215,0.3775406657965784,a,0,-0.1602253466844558,-1.9102253913879397,50,Zgornja Hajdina,43.5,40.6
shown,a,a,a,a,-5.490809417096898e-05,-10.000055313110352,0.9456867398110682,0.0543132601889318,0,1,a,Same,a,0,1,0.7710563726837615,0.2289436273162384,a,0,-0.014165511354804,-4.26416540145874,50,South Miami,24.1,22.5
shown,a,a,a,a,-0.0141666810959577,-4.264166831970215,0.7710563858361552,0.2289436141638448,0,1,a,Same,a,0,1,0.7310585773743994,0.2689414226256005,a,0,-0.0297544226050376,-3.529754400253296,50,Cumaribo,4.675,4.95
shown,a,a,a,a,-0.0067261448130011,-5.006726264953613,0.8066786355507525,0.1933213644492475,0,1,a,Same,a,0,1,0.6224593332028993,0.3775406667971008,a,0,-0.1602252423763275,-1.91022527217865,50,Epsom,48.1,44.9
shown,a,a,a,a,-0.0007131471065804,-7.250713348388672,0.8880950205480626,0.1119049794519374,0,1,a,Same,a,0,1,0.6869103607688777,0.3130896392311222,a,0,-0.0619679130613803,-2.8119678497314453,50,Newport,41.8125,39.025
shown,a,a,b,a,-0.0053682220168411,-5.255368232727051,0.8175744766500407,0.1824255233499592,0,1,a,Same,b,1,0,0.6224593342034215,0.3775406657965784,b,1,-0.1602253466844558,-1.9102253913879397,50,Springfield,37.4125,34.925
shown,a,a,a,a,-0.0380677729845047,-3.2880678176879883,0.716785372057943,0.2832146279420571,0,1,a,Same,a,0,1,0.6869103607688777,0.3130896392311222,a,0,-0.0619679130613803,-2.8119678497314453,50,Sukurhutu,24.875,26.35
shown,a,a,a,a,-0.0005598236457444,-7.50055980682373,0.894999414528062,0.1050005854719381,0,1,a,Same,a,0,1,0.6869103678650236,0.3130896321349765,a,0,-0.0619677975773811,-2.8119678497314453,50,Saraykent,42.175,44.65
shown,a,a,a,a,-0.0032103958074003,-5.753210544586182,0.8379233402664351,0.1620766597335649,0,1,a,Same,a,0,1,0.7448684922300594,0.2551315077699406,a,0,-0.0232539810240268,-3.773253917694092,50,Forest Lake,42.4625,39.625
shown,b,b,b,b,-1.5022358894348145,-0.2522359192371368,0.4116513772475562,0.5883486227524438,1,1,b,Same,b,1,1,0.3775406697986677,0.6224593302013323,b,0,-1.9102243185043333,-0.1602243334054947,50,Gerstungen,54.175,57.35
shown,a,a,a,a,-0.0297523383051157,-3.529752254486084,0.7310585739214843,0.2689414260785157,0,1,a,Same,a,0,1,0.7167853759472246,0.2832146240527755,a,0,-0.0380417183041572,-3.288041830062866,50,Şabrātah,30.75,28.7
shown,b,b,a,a,-0.9740792512893676,-0.4740792512893677,0.4643463291660284,0.5356536708339716,1,0,b,Same,a,0,1,0.5,0.5,a,1,-0.6931487321853638,-0.6931487321853638,50,Corozal,8.725,8.15
shown,b,b,b,b,-0.5759468674659729,-0.8259468674659729,0.5178495544061347,0.4821504455938653,1,1,b,Same,b,1,1,0.4466326293048332,0.5533673706951667,b,0,-1.136871099472046,-0.3868711292743683,50,Laukāha,24.375,22.75
shown,b,b,b,b,-10.250036239624023,-3.643152740551159e-05,0.0507591157372078,0.9492408842627924,1,1,b,Same,b,1,1,0.3446009651902901,0.65539903480971,b,0,-2.350207090377808,-0.1002071052789688,50,Mosgiel,-43.025,-40.15
shown,a,a,a,a,-0.1271379739046096,-2.127137899398804,0.6390927402528502,0.3609072597471497,0,1,a,Same,a,0,1,0.7167853759472246,0.2832146240527755,a,0,-0.0380417183041572,-3.288041830062866,50,Mekra,27.0875,28.675
shown,a,a,a,a,-0.0006656142068095,-7.500665664672852,0.8949994163347551,0.1050005836652449,0,1,a,Same,a,0,1,0.6869103712986425,0.3130896287013575,a,0,-0.0619706027209758,-2.8119707107543945,50,Oldenzaal,55.575,58.85
shown,b,b,b,b,-1.9102312326431277,-0.1602312326431274,0.3775406687981454,0.6224593312018546,1,1,b,Same,b,1,1,0.3286525413507382,0.6713474586492617,b,0,-2.578890085220337,-0.0788900032639503,50,Ibotirama,-11.4375,-10.675
shown,a,a,a,a,-0.0043779052793979,-5.504377841949463,0.8279871644871731,0.1720128355128268,0,1,a,Same,a,0,1,0.7167853696811597,0.2832146303188403,a,0,-0.038042064756155,-3.2880420684814453,50,Târgu Ocna,43.4,40.5
shown,b,b,b,b,-0.8260368704795837,-0.5760368704795837,0.4821504455938653,0.5178495544061347,1,1,b,Same,b,1,1,0.5,0.5,b,0,-0.6931487321853638,-0.6931487321853638,50,Ganda,-12.1875,-11.375
shown,b,b,a,b,-1.701414704322815,-0.2014147043228149,0.3944675127794143,0.6055324872205857,1,1,b,Same,a,0,0,0.4643463291660284,0.5356536708339716,a,1,-0.9740771055221558,-0.4740771055221557,50,Samacá,5.1625,4.825
shown,a,a,a,a,-0.0024907607585191,-6.002490997314453,0.8473913438977225,0.1526086561022774,0,1,a,Same,a,0,1,0.6224593342034215,0.3775406657965784,a,0,-0.1602253466844558,-1.9102253913879397,50,Raytown,41.4375,43.875
shown,a,a,a,a,-0.000935282325372,-7.000935077667236,0.8807970718385133,0.1192029281614867,0,1,a,Same,a,0,1,0.7167853683847324,0.2832146316152675,a,0,-0.0380416102707386,-3.288041591644287,50,Saint-Avertin,50.3625,53.325
shown,a,a,a,a,-0.000711835862603,-7.250711917877197,0.8880950171614702,0.1119049828385297,0,1,a,Same,a,0,1,0.7167853759472246,0.2832146240527755,a,0,-0.0380417183041572,-3.288041830062866,50,Lagarto,-11.5875,-12.275
shown,b,b,b,b,-9.500075340270996,-7.505351095460355e-05,0.0621356283118918,0.9378643716881082,1,1,b,Same,b,1,1,0.5,0.5,b,0,-0.6931487321853638,-0.6931487321853638,50,Morondava,-19.025,-17.75
shown,b,b,a,b,-2.8122918605804443,-0.0622918866574764,0.313089636942043,0.686910363057957,1,1,b,Same,a,0,0,0.4466326293048332,0.5533673706951667,a,1,-1.136871099472046,-0.3868711292743683,50,North Brunswick,43.025,45.55
shown,b,b,a,b,-1.5019303560256958,-0.2519303858280182,0.4116513772475562,0.5883486227524438,1,1,b,Same,a,0,0,0.5,0.5,a,1,-0.6931487321853638,-0.6931487321853638,50,Daisen,37.025,34.55
shown,a,a,a,b,-1.502047061920166,-0.2520471215248108,0.4116513793098303,0.5883486206901697,0,0,a,Same,a,0,0,0.7167853696811597,0.2832146303188403,a,0,-0.038042064756155,-3.2880420684814453,50,Marikina City,15.525,16.45
shown,b,b,b,b,-8.250261306762695,-0.0002615742268972,0.0864996982439934,0.9135003017560066,1,1,b,Same,b,1,1,0.5,0.5,b,0,-0.6931487321853638,-0.6931487321853638,50,Bhasāwar,25.3125,23.625
shown,a,a,a,a,-0.002970810746774,-6.0029706954956055,0.8473913308990272,0.1526086691009727,0,1,a,Same,a,0,1,0.6869103678650236,0.3130896321349765,a,0,-0.0619677975773811,-2.8119678497314453,50,Hitchin,48.6625,45.425
shown,b,b,b,a,-0.1002108752727508,-2.350210905075073,0.6553990376943765,0.3446009623056236,1,0,b,Same,b,1,0,0.4466326293048332,0.5533673706951667,b,0,-1.136871099472046,-0.3868711292743683,50,Ja‘farīyeh,32.625,30.45
shown,a,a,a,a,-0.0486162044107914,-3.0486161708831787,0.7020633678752198,0.2979366321247801,0,1,a,Same,a,0,1,0.6224593342034215,0.3775406657965784,a,0,-0.1602253466844558,-1.9102253913879397,50,Nautan Dube,25.0375,23.375
shown,b,b,a,b,-0.6933110952377319,-0.6933110952377319,0.5,0.5,1,1,b,Same,a,0,0,0.4466326293048332,0.5533673706951667,a,1,-1.136871099472046,-0.3868711292743683,50,Oteiza,9.25,9.8
shown,a,a,a,b,-0.0239957496523857,-3.7739956378936768,0.7448684896005233,0.2551315103994767,0,0,a,Same,a,0,0,0.6869103706119186,0.3130896293880813,a,0,-0.0619684681296348,-2.8119685649871826,50,Largs,52.3125,48.825
shown,a,a,a,a,-9.90134503808804e-05,-9.250099182128906,0.9335693801956532,0.0664306198043467,0,1,a,Same,a,0,1,0.6869103607688777,0.3130896392311222,a,0,-0.0619679130613803,-2.8119678497314453,50,Ash Shīḩānīyah,26.9875,28.575
shown,a,a,a,a,-0.0789344012737274,-2.57893443107605,0.6713474553614688,0.3286525446385311,0,1,a,Same,a,0,1,0.7167853696811597,0.2832146303188403,a,0,-0.038042064756155,-3.2880420684814453,50,Valley Center,35.275,37.35
shown,a,a,a,a,-0.0001257077383343,-9.000125885009766,0.9289999841899576,0.0710000158100422,0,1,a,Same,a,0,1,0.65539903480971,0.3446009651902901,a,0,-0.1002071052789688,-2.350207090377808,50,Banfield,-36.9625,-39.125
shown,b,b,b,a,-0.5767654180526733,-0.8267654180526733,0.5178495544061347,0.4821504455938653,1,0,b,Same,b,1,0,0.5,0.5,b,0,-0.6931487321853638,-0.6931487321853638,50,Ukal,22.525,23.85
shown,a,a,a,b,-0.8261690735816956,-0.5761690735816956,0.4821504455938653,0.5178495544061347,0,0,a,Same,a,0,0,0.7310585773743994,0.2689414226256005,a,0,-0.0297544226050376,-3.529754400253296,50,Paidiipalli,19.125,20.25
shown,a,a,a,a,-1.8670179997570813e-05,-11.000019073486328,0.958626353510177,0.041373646489823,0,1,a,Same,a,0,1,0.7582038388126533,0.2417961611873466,a,0,-0.018153453245759,-4.018153667449951,50,Victor Harbor,-33.375,-31.15
shown,b,b,b,b,-0.4740906655788421,-0.9740906953811646,0.5356536729518848,0.4643463270481152,1,1,b,Same,b,1,1,0.5178495544061347,0.4821504455938653,b,0,-0.5759409666061401,-0.8259409666061401,50,Uncia,-19.65,-20.8
shown,a,a,b,a,-0.0620131678879261,-2.8120131492614746,0.686910363515773,0.3130896364842271,0,1,a,Same,b,1,0,0.6390927520368526,0.3609072479631475,b,1,-0.1269289404153823,-2.1269290447235107,50,Minano,33.8375,31.575
shown,b,b,b,b,-2.3502113819122314,-0.1002114117145538,0.3446009661518456,0.6553990338481543,1,1,b,Same,b,1,1,0.3286525413507382,0.6713474586492617,b,0,-2.578890085220337,-0.0788900032639503,50,Graulhet,46.525,49.25
shown,a,a,a,b,-0.1002633944153785,-2.350263357162476,0.6553990333673767,0.3446009666326233,0,0,a,Same,a,0,0,0.6224593342034215,0.3775406657965784,a,0,-0.1602253466844558,-1.9102253913879397,50,Pequannock,38.4375,35.875
shown,a,a,a,a,-0.0003380846756044,-8.000338554382324,0.9076869824926592,0.0923130175073408,0,1,a,Same,a,0,1,0.6553990400982651,0.3446009599017348,a,0,-0.1002067849040031,-2.3502068519592285,50,Hannibal,37.225,34.75
shown,a,a,a,a,-0.0005580356228165,-7.500557899475098,0.8949994113241508,0.1050005886758491,0,1,a,Same,a,0,1,0.7167853683847324,0.2832146316152675,a,0,-0.0380416102707386,-3.288041591644287,50,Pa Mok,13.5875,12.675
shown,a,a,a,b,-0.06198326125741,-2.811983346939087,0.6869103699251949,0.3130896300748051,0,0,a,Same,a,0,0,0.7167853683847324,0.2832146316152675,a,0,-0.0380416102707386,-3.288041591644287,50,Vangaindrano,-24.85,-26.3
shown,a,a,b,a,-6.0391463193809614e-05,-9.750060081481934,0.9418989465015092,0.0581010534984909,0,1,a,Same,b,1,0,0.6224593332028993,0.3775406667971008,b,1,-0.1602252423763275,-1.91022527217865,50,Marktoberdorf,50.7875,53.775
shown,a,a,a,a,-0.0004421127669047,-8.000442504882812,0.9076869806351058,0.0923130193648942,0,1,a,Same,a,0,1,0.7167853759472246,0.2832146240527755,a,0,-0.0380417183041572,-3.288041830062866,50,Brossard,42.65,39.8
shown,a,a,a,a,-0.0003640673821792,-8.000364303588867,0.90768697690258,0.09231302309742,0,1,a,Same,a,0,1,0.6869103706119186,0.3130896293880813,a,0,-0.0619684681296348,-2.8119685649871826,50,Senec,51.2125,54.225
shown,a,a,a,a,-0.0001603923301445,-8.750160217285156,0.9241418164726696,0.0758581835273305,0,1,a,Same,a,0,1,0.7448684922300594,0.2551315077699406,a,0,-0.0232489742338657,-3.77324891090393,50,Barguna,23.575,24.95
shown,a,a,a,a,-0.0232521165162324,-3.773252010345459,0.7448684899039313,0.2551315100960687,0,1,a,Same,a,0,1,0.6869103706119186,0.3130896293880813,a,0,-0.0619684681296348,-2.8119685649871826,50,Lobogo,7.0125,7.425
shown,a,a,a,a,-0.5779731273651123,-0.8279731273651123,0.5178495544061347,0.4821504455938653,0,1,a,Same,a,0,1,0.6869103706119186,0.3130896293880813,a,0,-0.0619684681296348,-2.8119685649871826,50,Munster,44.1,46.7
shown,b,b,a,b,-1.5019606351852417,-0.2519606053829193,0.4116513731230081,0.5883486268769919,1,1,b,Same,a,0,0,0.5178495544061347,0.4821504455938653,a,1,-0.5759397745132446,-0.8259397745132446,50,Budakalász,44.625,41.65
shown,a,a,a,b,-0.0025201344396919,-6.002520084381104,0.8473913333077863,0.1526086666922138,0,0,a,Same,a,0,0,0.6869103607688777,0.3130896392311222,a,0,-0.0619679130613803,-2.8119678497314453,50,St. Thomas,40.125,37.45
shown,a,a,a,b,-0.3868745267391205,-1.1368745565414429,0.5533673749041389,0.446632625095861,0,0,a,Same,a,0,0,0.7310585848033985,0.2689414151966015,a,0,-0.0297509524971246,-3.5297510623931885,50,Birnagar,24.375,22.75
shown,b,b,b,a,-0.3869463205337524,-1.1369463205337524,0.5533673727996529,0.4466326272003471,1,0,b,Same,b,1,0,0.3286525413507382,0.6713474586492617,b,0,-2.578890085220337,-0.0788900032639503,50,Mantaly,-14.025,-14.85
