,city,gt_latitude,alt_1_latitude
3329,WZJX,-8.2,-11.4
3330,PVEJ,20.3,26.31
3331,BOJU,-7.0,-3.56
3332,LUVB,46.2,34.36
3333,WSKQ,-4.4,-5.93
3334,KEWV,-52.6,-53.37
3335,XKEB,9.3,13.94
3336,OCIK,35.5,28.03
3337,IYHW,-41.5,-54.88
3338,JQKV,-36.4,-54.06
3339,BTLO,11.3,16.29
3340,ULHV,30.0,28.16
3341,VGMY,46.6,59.1
3342,RVDK,57.8,65.21
3343,UJCX,12.5,10.68
3344,LMES,-20.8,-21.9
3345,DOBK,-59.8,-85.7
3346,KEMF,-36.1,-42.17
3347,UGHD,15.9,12.78
3348,EYUH,-52.6,-42.88
3349,ORXT,-11.3,-12.07
3350,VDLF,8.7,11.16
3351,CQXP,22.8,23.78
3352,SEWR,-55.2,-79.18
3353,EWCV,-21.7,-15.25
3354,WOLQ,-29.9,-42.27
3355,MKCA,18.6,18.46
3356,BLVF,-22.2,-14.82
3357,PKSL,2.3,1.91
3358,SNAL,24.4,17.82
3359,KWSA,43.6,42.71
3360,BEDC,1.2,1.61
3361,IZQS,15.6,8.57
3362,FXHD,17.2,13.59
3363,MTQV,4.9,6.87
3364,RCYW,-57.6,-50.89
3365,DOKN,-14.8,-15.34
3366,QTHZ,23.5,34.78
3367,SYLN,-53.5,-74.08
3368,EFLM,42.2,49.69
3369,JXDC,-22.3,-27.92
3370,CIGN,-8.6,-5.71
3371,OVLK,-33.4,-45.49
3372,UJLF,49.2,38.51
3373,XNQJ,39.6,21.91
3374,TYHU,15.4,19.34
3375,HEDT,47.3,59.86
3376,MNSQ,-59.0,-74.11
3377,ZQLT,-32.0,-43.11
3378,TRGI,-38.8,-45.34
3379,PIRW,26.7,23.68
3380,SYXK,44.0,49.83
3381,EPZQ,32.2,27.76
3382,HCBT,35.4,39.61
3383,JGPK,30.8,38.46
3384,DKUO,27.4,20.24
3385,RESI,-19.3,-19.31
3386,CDLS,-59.0,-64.97
3387,VLHS,50.7,38.78
3388,NJRQ,54.7,38.19
3389,KMJX,-29.1,-22.69
3390,EBST,-51.4,-60.66
3391,NTLU,-11.5,-12.16
3392,FMWA,-0.2,-0.29
3393,LQFC,-41.7,-58.33
3394,ZUAG,14.2,8.25
3395,VKJX,46.7,48.54
3396,GSVF,36.5,54.36
3397,SREX,56.3,83.03
3398,DPTK,-17.5,-25.51
3399,LOSD,45.3,54.63
3400,TWBD,-56.0,-69.17
3401,ABFJ,-16.0,-16.8
3402,NZKE,-41.8,-49.37
3403,USTG,17.1,14.78
3404,XEUH,50.8,67.57
3405,VZPC,40.5,57.3
3406,BFHU,-37.7,-27.03
3407,BGLI,48.5,31.02
3408,JFBX,18.7,17.44
3409,GZLW,58.7,47.59
3410,MRBK,-49.6,-30.81
3411,DJPQ,-53.9,-56.36
3412,OFND,24.6,16.17
3413,KFPZ,-46.5,-32.94
3414,UTBC,-54.9,-30.5
3415,NJTO,32.7,28.48
3416,DGRM,-18.4,-19.75
3417,DMCZ,59.2,30.05
3418,FWVC,-31.6,-36.2
3419,ECOZ,15.5,19.63
3420,AMYX,-44.8,-42.56
3421,BESN,40.2,27.3
3422,WBNG,11.6,14.13
3423,VZNF,28.7,15.71
3424,CGIS,39.0,37.79
3425,LGPZ,39.3,34.1
3426,QKDR,38.4,55.95
3427,CRHG,-38.3,-37.7
3428,KCHT,-50.4,-73.2
3429,WFIB,20.3,29.96
3430,WJXC,18.5,20.67
3431,DGWU,-31.3,-26.11
3432,XSQV,-4.6,-2.62
3433,FZXO,-35.7,-42.77
3434,EWSV,2.1,1.75
3435,WTDG,0.7,0.61
3436,SLEW,-7.1,-8.72
3437,PLFN,54.0,73.99
3438,BDPT,-35.9,-32.67
3439,CJMA,45.6,28.59
3440,RLSC,46.2,51.48
3441,LEAZ,-52.0,-55.65
3442,LYEI,-3.9,-2.6
3443,VNRC,44.3,46.67
3444,XWRZ,23.2,27.22
3445,NEZB,11.5,7.67
3446,PBKW,54.4,52.3
3447,ZPSK,10.5,11.46
3448,TUYP,-11.5,-14.27
3449,WYHJ,7.0,10.06
3450,PZAC,-59.4,-74.65
3451,JDYM,-4.7,-2.74
3452,BYIJ,12.7,9.59
3453,GDPJ,36.2,37.08
3454,QNAR,-47.4,-59.2
3455,JGKX,-35.4,-39.99
3456,AYGH,55.9,34.94
3457,QXOW,49.5,34.19
3458,QKZT,-37.1,-54.31
3459,JALS,-31.6,-35.51
3460,ALON,12.9,11.78
3461,MIWG,-20.4,-10.21
3462,BSRZ,37.2,35.68
3463,XBTI,-56.5,-71.2
3464,SBGU,-19.2,-28.08
3465,PNJS,33.6,42.63
3466,DRJC,-31.8,-29.07
3467,WAMP,-4.7,-6.29
3468,NKIH,58.3,81.94
3469,FJIG,-49.6,-61.32
3470,FPLW,-46.6,-55.75
3471,DXBM,33.0,25.24
3472,FBRD,36.1,36.25
3473,DMQL,15.7,11.73
3474,QDYE,4.1,4.63
3475,GQKM,7.3,6.84
3476,FOGL,51.1,61.46
3477,WJCI,-13.7,-18.24
3478,ZCDU,13.7,9.93
3479,KRQC,-40.5,-40.11
3480,ZADN,-44.9,-29.09
3481,TUWP,45.4,27.79
3482,AQWZ,4.0,2.27
3483,QNFO,58.4,34.52
3484,IWOT,49.2,59.17
3485,JBFU,20.9,27.32
3486,LCEI,-49.1,-31.51
3487,ASCT,8.1,6.31
3488,BXEA,-15.8,-20.11
3489,VDMK,-0.9,-0.51
3490,OVHA,7.2,5.85
3491,PRIZ,-58.7,-40.71
3492,EDVW,-3.2,-1.82
3493,NCHS,-2.0,-2.55
3494,PWEX,17.3,13.3
3495,NKMI,-1.9,-1.92
3496,VYBC,26.8,29.49
3497,GQXR,51.4,56.03
3498,WKZM,29.6,21.28
3499,FKUE,32.3,48.11
3500,GARX,-38.4,-46.76
3501,TYHR,56.8,68.48
3502,UWKX,9.2,10.74
3503,HOBW,-30.3,-37.2
3504,PDEU,-50.4,-37.71
3505,SYBQ,17.1,18.67
3506,NHWF,57.5,36.75
3507,DFAK,-45.4,-50.84
3508,JQIF,-9.7,-9.1
3509,IBOC,-34.7,-31.24
3510,JLTD,-44.0,-60.56
3511,MZOF,-12.8,-19.0
3512,JSDF,39.5,39.89
3513,QKOG,13.9,18.84
3514,BDFZ,15.9,21.22
3515,NATM,45.0,50.34
3516,LDOV,-6.8,-9.9
3517,GWQJ,-45.5,-65.37
3518,PYDI,-58.3,-31.01
3519,BMRT,-55.3,-32.0
3520,JWTE,-52.9,-32.26
3521,RMUB,-59.6,-41.49
3522,PQFX,36.5,45.46
3523,RGCO,49.0,36.03
3524,PKLO,-41.0,-41.65
3525,RLJY,45.4,23.23
3526,ATFD,5.3,5.94
3527,EXBN,13.0,10.58
3528,HECZ,25.3,35.0
3529,TWIH,-32.1,-32.65
3530,TXDW,48.4,47.46
3531,KFEV,-7.0,-3.72
3532,NSUY,-59.1,-62.56
3533,BHOZ,-59.3,-76.61
3534,ANCS,-17.8,-16.85
3535,XPQB,10.7,6.39
3536,KCRL,21.9,18.88
3537,VQAT,-7.9,-10.13
3538,DRYU,-17.1,-10.36
3539,GMAB,-56.0,-31.41
3540,QJSU,-28.2,-38.96
3541,ZODT,33.5,37.52
3542,XYQN,-49.3,-70.38
3543,NWZK,-37.4,-26.58
3544,XDLM,-5.0,-2.55
3545,VZIX,46.1,50.78
3546,ODPV,-39.3,-45.86
3547,MFJB,-18.2,-17.39
3548,GHQI,7.5,8.97
3549,LPGQ,-17.5,-10.94
3550,VIDJ,-14.9,-21.8
3551,WTQL,22.7,25.54
3552,CROJ,11.2,14.36
3553,BTFY,-52.4,-26.25
3554,ZHEX,30.5,26.59
3555,NYOG,14.9,14.91
3556,JTEL,18.9,22.17
3557,OHED,19.2,14.98
3558,CIAD,-42.9,-52.1
3559,FSTW,-37.1,-31.44
3560,NTYR,-16.9,-10.63
3561,FUJG,-28.3,-24.85
3562,IMRK,-16.0,-18.81
3563,QCTE,17.1,21.27
3564,WOCG,-4.1,-3.35
3565,HIKU,-29.2,-14.67
3566,TDSC,56.1,60.64
3567,LTVX,-53.0,-40.99
3568,ECFH,48.6,53.69
3569,MSEA,-51.1,-45.77
3570,MTEA,13.8,15.72
3571,VUKS,43.7,39.21
3572,QNIY,9.0,4.6
3573,KAQV,-46.2,-31.54
3574,EOBJ,6.8,6.92
3575,VHQN,21.8,27.35
3576,EQOH,27.3,18.68
3577,HQXD,19.2,13.4
3578,QFRZ,-35.2,-30.26
3579,RCQE,57.3,68.09
3580,WQPD,-5.1,-7.54
3581,TEMG,20.3,12.59
3582,CEGD,27.3,20.12
3583,MDHS,-12.7,-16.31
3584,TDHX,1.6,2.23
3585,XTIN,16.0,12.94
3586,TWJQ,20.3,29.57
3587,BMVT,-17.1,-19.01
3588,JIAP,36.5,32.48
3589,ONJX,40.1,46.91
3590,TGWE,18.3,22.45
3591,QNDB,12.6,8.54
3592,IFVD,46.6,28.08
3593,OVXK,14.0,7.93
3594,RHPU,-16.9,-23.39
3595,TYZX,-34.9,-35.88
3596,KYOU,22.3,29.46
3597,YTDS,-34.9,-23.52
3598,LNIO,16.5,17.99
3599,OMKU,-43.2,-59.43
3600,EGID,-4.0,-3.11
3601,XHNP,-41.1,-27.32
3602,GCKP,-50.6,-31.22
3603,AMVE,3.7,4.81
3604,CNQS,13.4,13.66
3605,NVQX,-42.5,-48.18
3606,EGYC,-2.7,-2.34
3607,BCSQ,-16.9,-20.13
3608,UOAP,18.6,14.5
3609,GCWV,-43.5,-54.53
3610,KYWC,26.2,20.79
3611,HCEQ,42.6,33.32
3612,BMYJ,25.2,29.36
3613,ALDY,-18.8,-19.26
3614,PFSN,6.1,5.42
3615,ZSBL,45.9,59.45
3616,UBOE,57.4,66.67
3617,IEMH,49.0,69.74
3618,UMYC,56.4,71.09
3619,DRFG,-34.3,-20.56
3620,LSXP,-58.7,-57.17
3621,AJSW,15.5,9.37
3622,COZG,48.7,59.68
3623,GNYB,38.3,44.77
3624,FVGB,18.3,18.81
3625,XRVK,-32.8,-48.79
3626,NAPX,-22.5,-15.27
3627,ZIKO,-51.1,-38.06
3628,JKVW,-25.4,-25.58
3629,DGTL,6.3,5.34
3630,DBFS,20.1,28.89
3631,RHEZ,-40.0,-23.68
3632,UQSJ,9.7,9.99
3633,XYFA,-52.3,-73.09
3634,RXYK,46.7,26.78
3635,QLTR,17.0,10.33
3636,CVPG,57.7,80.83
3637,LTVO,16.1,14.66
3638,MXFZ,-27.6,-29.35
3639,DARG,59.2,35.54
3640,SXFP,-9.3,-12.88
3641,XORC,51.5,54.46
3642,VLFI,42.0,32.11
3643,EOQR,-18.8,-16.77
3644,TPXV,-53.7,-66.18
3645,VWHJ,47.6,47.89
3646,XLJK,14.2,18.01
3647,ADYQ,-26.8,-32.64
3648,OTDC,-49.7,-33.53
3649,TPYX,38.8,27.88
3650,WEMI,51.2,38.88
3651,ARPO,34.4,27.01
3652,VLJZ,17.2,21.15
3653,FNUX,-28.3,-32.99
3654,BOLZ,-49.0,-40.17
3655,LOPK,12.7,17.15
3656,NAVQ,53.8,68.99
3657,ZAPN,54.8,81.51
3658,QIFG,-13.6,-18.37
3659,ZJPX,36.8,31.17
3660,JIYQ,-34.1,-32.28
3661,SXIA,-56.3,-80.06
3662,NQCS,16.7,13.93
3663,RGXL,24.8,33.95
3664,PQCD,-52.2,-33.09
3665,OCYP,-7.4,-10.94
3666,MJTZ,-51.9,-62.86
3667,PDVH,-11.6,-12.71
3668,QZVL,28.2,33.43
3669,QFZD,-19.4,-17.38
3670,VINY,25.2,28.08
3671,FRQO,-20.4,-19.84
3672,ITDA,22.0,22.54
3673,ZOSE,-59.3,-62.56
3674,YZOB,-16.0,-8.3
3675,TQVR,-43.1,-25.69
3676,HGCX,-48.0,-49.93
3677,GXDN,40.8,33.09
3678,GPFY,25.5,33.56
3679,YURB,38.5,20.77
3680,WEUA,-34.8,-47.34
3681,MJHW,46.4,38.34
3682,FCUD,35.4,49.12
3683,UWNB,-0.3,-0.22
3684,OFGZ,-13.2,-16.61
3685,CVAJ,-51.7,-44.19
3686,BDQX,57.1,50.51
3687,ZYVX,-56.9,-31.82
3688,RQTB,8.6,9.71
3689,LUDV,14.2,13.58
3690,FHRW,38.8,26.42
3691,TSYZ,45.6,44.52
3692,LFSU,-29.3,-19.53
3693,JXEP,-3.2,-4.68
3694,ACPI,-56.4,-43.23
3695,CIKU,-50.2,-55.26
3696,KVMB,58.1,84.65
3697,VLXQ,-29.8,-32.61
3698,PJDQ,-53.5,-61.53
3699,YWEU,32.0,18.28
3700,ODVT,52.1,59.07
3701,XBVU,31.8,17.9
3702,MKPH,-30.4,-21.28
3703,CKQU,-24.2,-22.81
3704,FQMS,54.6,66.39
3705,YSCK,-32.0,-45.0
3706,AJXU,-34.1,-20.02
3707,ATIO,-43.1,-42.56
3708,TDZR,54.5,58.61
3709,UFAG,12.8,11.97
3710,GSHC,8.4,6.1
3711,VKJU,-16.6,-13.51
3712,DVPW,27.6,32.66
3713,ICRY,59.9,75.18
3714,QKUG,-57.0,-75.12
3715,WOMD,-27.5,-27.12
3716,BSQZ,39.1,28.53
3717,RHEM,-34.2,-41.21
3718,QGZP,18.9,16.79
3719,QKGD,32.1,20.25
3720,KZUV,-14.7,-7.78
3721,MGBY,53.2,56.62
3722,WRKZ,-47.6,-29.19
3723,JXMS,7.0,6.85
3724,QMXN,45.5,43.04
3725,QAEF,-4.2,-2.78
3726,FCKN,-53.3,-62.88
3727,FQIP,56.9,54.59
3728,QPHS,48.9,58.04
3729,YXWP,54.4,75.04
3730,WNEH,39.7,48.1
3731,LOGT,57.0,46.52
3732,EKIA,9.7,14.42
3733,XMLJ,-14.8,-21.04
3734,GIEW,50.9,32.82
3735,BLTD,-36.8,-49.87
3736,JWLZ,-16.0,-18.61
3737,LHAW,9.0,13.12
3738,VWOL,7.7,7.53
3739,UDEH,58.3,83.94
3740,AQPO,16.1,11.48
3741,JYAU,0.1,0.12
3742,UOPW,24.3,29.1
3743,MIEV,-13.2,-12.34
3744,LMRU,10.8,15.21
3745,VCOS,32.9,43.9
3746,TIJF,58.6,69.73
3747,VZXL,42.1,51.65
3748,DSLW,-23.2,-21.06
3749,EHZQ,49.8,25.03
3750,GHTS,-30.5,-31.42
3751,DUJC,-23.4,-12.55
3752,YRZC,-4.5,-6.31
3753,IBSX,-47.9,-45.4
3754,NURO,59.3,50.83
3755,QCWY,39.9,55.02
3756,UOAK,-12.9,-11.04
3757,SVAG,18.8,15.4
3758,AYHO,23.3,18.18
3759,LQUN,-27.2,-15.33
3760,HGLI,-39.9,-54.85
3761,CGXI,35.5,45.99
3762,UEZG,-50.5,-53.3
3763,KBFQ,34.2,23.48
3764,GCLV,-39.3,-49.18
3765,NXTB,59.5,34.4
3766,QVTY,-6.4,-4.96
3767,DFWR,0.8,0.84
3768,DHWE,23.4,34.34
3769,CVJH,-12.1,-9.24
3770,CHEI,14.9,12.24
3771,JMNS,-26.7,-24.28
3772,BMTD,-15.8,-18.32
3773,APLF,-35.1,-51.68
3774,PHDW,54.2,44.1
3775,IFMA,36.4,46.52
3776,OVHN,34.4,40.0
3777,PUQT,-20.5,-12.93
3778,RCON,13.6,13.96
3779,UKOA,47.7,51.07
3780,MTXG,-15.3,-8.46
3781,UQOE,52.0,58.65
3782,PHDA,60.0,45.25
3783,GBRV,23.8,28.08
3784,GUXV,-45.4,-64.1
3785,TPIY,26.2,31.74
3786,AMPK,2.0,2.85
3787,WVYD,31.1,30.72
3788,DGLM,7.4,5.07
3789,BPNO,23.2,21.93
3790,EJWI,-45.5,-61.81
3791,OGPL,-27.0,-29.97
3792,SZNO,4.4,2.63
3793,YCVU,22.1,18.48
3794,XZQJ,28.5,17.85
3795,OLIS,-37.8,-50.43
3796,NMYO,-56.1,-83.22
3797,ASLX,47.3,30.01
3798,LIXY,-8.5,-12.25
3799,YECJ,-7.0,-7.67
3800,TRNS,-36.1,-28.52
3801,MHTF,30.4,25.36
3802,JKIX,58.4,87.0
3803,YTWU,48.9,65.73
3804,BCXZ,21.9,26.3
3805,CEUG,-19.5,-25.68
3806,CBQT,58.9,67.42
3807,RGCQ,-29.5,-27.34
3808,EZOL,39.7,55.7
3809,JUXQ,21.4,21.27
3810,PGTU,-19.7,-15.56
3811,JYQH,-4.3,-4.62
3812,YCXB,-28.6,-20.29
3813,YQXF,-43.3,-34.26
3814,WKTS,14.5,18.89
3815,JFNV,53.3,36.38
3816,IABK,-52.2,-69.15
3817,HIEN,-30.6,-30.62
3818,YNGU,-7.9,-8.87
3819,VCNS,31.1,31.71
3820,ZYNV,13.8,10.77
3821,UVFP,9.5,12.24
3822,IQHF,0.1,0.14
3823,NRYF,30.6,38.34
3824,UJCG,18.8,10.43
3825,XWHZ,51.9,26.63
3826,NVRM,-9.3,-11.68
3827,SWUY,8.2,9.59
3828,RNEZ,23.6,13.55
3829,VHFK,23.0,16.98
3830,RWQB,21.0,21.96
3831,ITAM,33.4,47.17
3832,QACV,51.9,42.91
3833,ZFRB,47.1,57.34
3834,HCOL,48.8,30.76
3835,GQOZ,-13.9,-7.23
3836,YSQO,-48.9,-67.44
3837,LBIP,-56.8,-34.47
3838,AXZP,-10.0,-8.32
3839,NCOG,-36.0,-22.01
3840,UNZJ,-2.2,-2.57
3841,XNWT,30.1,27.44
3842,BUIT,54.7,44.37
3843,FLVY,17.9,20.94
3844,MFOB,-13.4,-14.67
3845,HUAD,-36.4,-21.26
3846,DKUI,-10.1,-6.01
3847,XFYT,35.8,33.66
3848,JYFI,44.9,32.85
3849,LIXZ,58.0,44.07
3850,DEAQ,5.0,2.73
3851,PCJI,14.1,17.54
3852,YONS,34.6,36.28
3853,TFCG,-3.8,-5.03
3854,PBQM,18.4,15.81
3855,QHDU,-16.6,-18.72
3856,UXQB,6.3,6.04
3857,IHRP,-57.5,-80.78
3858,OIJS,38.3,43.41
3859,WBTP,-8.9,-10.86
3860,ZREU,-56.0,-36.43
3861,NBFV,19.7,10.84
3862,CEYV,50.8,74.46
3863,ZRWJ,-22.9,-13.66
3864,QORD,34.5,18.44
3865,XTPK,-36.9,-47.48
3866,KBWI,17.5,9.23
3867,VSGE,37.5,31.17
3868,KOLC,-13.6,-17.08
3869,NLJV,53.0,56.42
3870,UIFC,53.4,53.69
3871,GYZM,-47.7,-25.9
3872,XBAD,-6.7,-7.48
3873,DJPO,-28.2,-30.53
3874,NGAO,57.7,37.33
3875,JWLE,20.3,20.15
3876,QVHA,-31.2,-45.21
3877,XBTZ,45.0,45.04
3878,YHMV,-22.0,-11.8
3879,QKSP,1.0,1.44
3880,JXIB,57.1,56.33
3881,PNXQ,-7.9,-10.1
3882,HSFK,-28.4,-18.46
3883,ZTIL,-43.3,-30.61
3884,VBIF,-22.9,-30.05
3885,XDAW,-42.8,-34.49
3886,YCAV,7.7,7.6
3887,DITL,-27.2,-30.48
3888,ILKP,23.8,25.51
3889,ONXC,-33.0,-34.81
3890,WQPG,36.4,37.54
3891,UKDB,13.3,7.94
3892,IKGH,-35.7,-44.1
3893,VIXC,38.6,23.58
3894,YRKJ,-42.4,-58.04
3895,EYFC,14.7,21.41
3896,ORJP,-2.1,-2.95
3897,OCAQ,-30.0,-37.54
3898,MRGH,-56.8,-34.84
3899,RZFH,-57.3,-51.0
3900,MBSW,-3.7,-2.44
3901,QRXM,34.1,20.4
3902,QLJT,8.0,6.91
3903,MSTP,-33.4,-21.64
3904,NAMY,13.9,13.2
3905,IOBU,21.0,23.4
3906,TLNB,54.9,65.56
3907,LJKA,-12.8,-11.42
3908,RWKG,-59.4,-40.44
3909,AVMJ,-47.4,-33.86
3910,DAYF,38.4,24.73
3911,LCSY,-52.4,-41.89
3912,ENKO,-31.9,-30.99
3913,NTCA,54.2,75.27
3914,CVYS,-48.0,-31.16
3915,DSMN,5.9,5.64
3916,NWZP,-39.1,-28.27
3917,HGPA,24.9,31.88
3918,KWRF,35.0,18.47
3919,TBFJ,-20.2,-13.53
3920,HUSD,-22.9,-27.21
3921,VJYS,47.2,53.62
3922,BVOU,-12.7,-7.3
3923,HYPG,-18.9,-23.44
3924,WKTJ,33.6,41.19
3925,IJFE,51.7,34.4
3926,XGUZ,41.3,56.25
3927,ZGYI,-43.9,-64.29
3928,PUCD,34.4,39.07
3929,YZSV,-41.2,-46.3
3930,RTKU,-29.3,-17.66
3931,SGZC,33.4,30.4
3932,VDAB,10.4,14.55
3933,HZCX,-54.7,-38.15
3934,SXWQ,-59.3,-41.26
3935,RCGK,21.4,26.33
3936,CAYT,-9.7,-9.06
3937,LNPF,19.7,24.39
3938,OJXM,-52.5,-66.25
3939,JVXT,2.3,2.62
3940,IJMF,49.1,53.11
3941,WBGX,-57.0,-54.19
3942,FBIC,-0.3,-0.35
3943,YZFG,3.0,2.98
3944,RVKL,-38.6,-20.01
3945,YWXF,31.5,25.66
3946,JEMA,-32.5,-28.17
3947,IRLZ,-18.8,-13.99
3948,QSDG,-17.2,-8.83
3949,LJIU,-29.6,-30.74
3950,IGYK,10.3,11.46
3951,NQWV,9.6,5.11
3952,EWFA,44.0,55.69
3953,AUSW,-51.0,-52.24
3954,SORC,4.0,3.37
3955,CKGJ,10.8,16.17
3956,IUBC,10.7,13.13
3957,CNTH,51.3,63.43
3958,FNMI,31.5,41.57
3959,KUEV,-1.2,-0.61
3960,TGWK,27.0,38.4
3961,FEQB,43.4,37.4
3962,OKSU,-32.2,-19.7
3963,PLNC,-59.6,-69.43
3964,NOWG,-54.3,-41.2
3965,XOWP,-52.2,-34.5
3966,SJMZ,-16.5,-17.48
3967,UREB,-33.9,-31.35
3968,AYCJ,-0.5,-0.71
3969,YPKM,-54.3,-76.72
3970,DFWO,25.0,34.87
3971,VDCA,-59.8,-49.56
3972,WIPD,-47.9,-39.87
3973,OXZF,-19.5,-15.47
3974,PRIX,52.3,27.04
3975,YQEU,-5.9,-4.92
3976,ONCQ,-39.7,-53.08
3977,BHYI,-3.7,-2.99
3978,PFYT,37.8,42.39
3979,VNOI,-12.6,-16.54
3980,RVMB,-24.1,-20.18
3981,CVHL,20.0,17.37
3982,QYIE,5.9,4.35
3983,TYWS,46.5,48.63
3984,HPSY,-8.2,-11.55
3985,GFKS,9.8,6.93
3986,PMZG,9.6,8.45
3987,ZTUA,-39.4,-21.26
3988,OJHL,-7.6,-11.28
3989,ZPDL,38.7,28.22
3990,PMXE,27.1,34.39
3991,ARPN,21.6,30.17
3992,POCX,44.2,56.72
3993,TMZY,-26.7,-19.35
3994,UKEA,3.2,3.43
3995,JIEF,-19.5,-22.75
3996,QJRP,31.7,26.28
3997,ABNQ,-20.5,-20.12
3998,DOLH,-23.4,-23.12
3999,ADVI,25.7,14.67
4000,FMWK,-16.8,-19.99
4001,WUVB,18.7,19.63
4002,EUZP,-4.4,-3.4
4003,HXEU,-9.1,-9.2
4004,NAXZ,51.3,75.69
4005,ABLG,-17.1,-15.12
4006,CFGJ,-56.7,-30.59
4007,ILGO,-53.9,-73.58
4008,QAJX,16.7,14.15
4009,PGQC,-43.1,-34.55
4010,HRDC,10.4,6.81
4011,CGZK,27.2,35.5
4012,JQPU,43.0,57.69
4013,NHEO,33.9,25.2
4014,ISTY,-23.8,-24.03
4015,FDZW,-21.2,-17.1
4016,RAZW,-36.1,-26.76
4017,LKVP,43.7,35.94
4018,NXWZ,1.2,0.6
4019,KAXV,-10.1,-6.96
4020,KCNJ,-1.0,-1.08
4021,HOPR,18.7,10.47
4022,PYMF,-43.3,-25.04
4023,QNMC,33.4,46.07
4024,YHXQ,-8.1,-10.03
4025,BELK,11.2,12.6
4026,NEUR,-10.3,-8.02
4027,MYEU,8.1,6.5
4028,RMAG,-21.5,-18.82
4029,QXJT,-9.7,-11.25
4030,NERG,33.5,16.89
4031,ATSL,-21.6,-24.66
4032,SZMC,-47.2,-55.79
4033,QKMZ,36.5,19.73
4034,ZNWM,10.9,10.21
4035,LKUW,14.7,17.76
4036,PYAT,-14.4,-12.99
4037,WIFA,-17.1,-9.54
4038,CRXP,17.9,11.83
4039,BSOY,9.4,5.72
4040,USQC,-33.7,-30.59
4041,ZFJN,35.2,32.17
4042,FBSC,40.7,33.45
4043,XIKA,5.1,3.29
4044,RAQS,59.7,60.57
4045,CEJT,-48.4,-66.82
4046,BYWC,-7.9,-7.89
4047,EBHS,17.1,17.75
4048,NKCB,4.0,2.9
4049,MAGL,32.9,30.77
4050,FAZP,30.1,38.12
4051,ZKXM,-40.4,-32.67
4052,QYVD,47.0,33.46
4053,EVUK,-1.7,-2.42
4054,YXBK,56.3,73.14
4055,FWOE,15.9,9.11
4056,BGRO,-59.0,-62.19
4057,GETB,-50.4,-63.6
4058,RNUH,-50.0,-71.6
4059,ZBJN,54.1,76.39
4060,ZAWF,21.7,28.98
4061,CRIV,-29.9,-29.05
4062,RSUO,-29.5,-21.7
4063,QIHZ,-37.8,-32.83
4064,XBAM,0.4,0.26
4065,CXNT,-21.9,-17.15
4066,INYF,-32.7,-35.54
4067,JUDT,7.5,6.99
4068,HPZB,-58.8,-31.81
4069,WKTY,17.3,9.6
4070,XDCN,51.7,43.15
4071,DPWN,26.0,21.63
4072,ULCV,24.8,28.12
4073,FHVB,15.8,18.62
4074,KIJU,0.3,0.34
4075,LEHP,-7.5,-5.25
4076,VXEB,-32.6,-38.48
4077,EIBX,-9.0,-8.9
4078,AGLS,39.0,36.43
4079,FPEZ,2.0,2.6
4080,CFHQ,-48.2,-40.26
4081,FACJ,59.5,72.16
4082,EDNI,39.4,22.5
4083,NGVO,-52.3,-39.33
4084,IFPO,-4.1,-5.46
4085,IXWL,-41.1,-29.68
4086,MQBY,-2.8,-2.89
4087,JBUY,-7.9,-4.37
4088,OGFR,-25.1,-31.78
4089,ZFHK,33.2,29.44
4090,LXKE,-21.2,-13.69
4091,GKZQ,32.8,28.54
4092,NUCS,-11.5,-11.09
4093,HREO,-25.6,-28.97
4094,SQPH,-30.1,-16.17
4095,LXUM,-23.7,-19.55
4096,JLZO,-25.7,-15.8
4097,FUZT,-48.7,-63.2
4098,PFIY,-12.3,-16.93
4099,RQYT,-2.5,-3.48
4100,AFNI,48.4,36.27
4101,ECMO,-14.2,-10.66
4102,ABIQ,39.4,44.93
4103,PGLB,50.4,55.09
4104,XFYZ,-9.2,-9.18
4105,EPSU,26.6,14.62
4106,UQPC,-48.6,-40.68
4107,RFSC,36.8,18.79
4108,ECYH,25.0,25.28
4109,SBHZ,12.7,9.13
4110,GXVU,-55.1,-42.64
4111,RCNQ,47.7,36.01
4112,FCXH,-36.1,-25.35
4113,CBER,14.7,14.9
4114,UCKX,21.8,19.58
4115,TZLK,36.3,34.59
4116,OSQK,-0.6,-0.82
4117,JVHC,-44.4,-46.15
4118,DPHJ,59.5,36.84
4119,ESGM,-35.6,-41.03
4120,KVNA,-16.7,-11.59
4121,ANKE,-34.8,-24.12
4122,DKBT,44.4,45.07
4123,UNJL,-59.5,-45.0
4124,DXLQ,11.9,16.96
4125,LXFT,-56.5,-43.99
4126,TYEV,13.1,8.25
4127,HUXM,-3.8,-5.27
4128,QHVF,2.7,3.41
4129,AMBC,18.6,9.34
4130,CQXE,27.7,23.44
4131,GFWB,-50.1,-33.62
4132,OYCI,-38.2,-47.86
4133,WBOY,-33.0,-33.48
4134,SAKV,41.9,46.79
4135,QFVX,40.6,32.85
4136,WTJU,38.4,32.59
4137,PSFI,-36.2,-28.68
4138,AQOT,2.9,2.29
4139,HRWY,49.9,71.17
4140,PXZM,46.5,55.14
4141,ENLV,24.0,27.56
4142,XPQO,28.1,30.6
4143,AMKC,22.4,30.28
4144,MWPT,26.5,20.57
4145,NVQR,53.6,75.37
4146,NBPS,31.5,26.98
4147,DFTG,-18.7,-26.89
4148,ZOWL,-1.8,-1.25
