question,choice_1,choice_2,choice_3,choice_4,gt_answer
Which year was the drug Metformin introduced as a medication in France?,1957,1953,1962,1965.,1
What is the name of Jupiter’s third-largest moon?,Callisto.,Ganymede,Europa,Io,4
On what date did President Kagame receive an honorary degree in Ethiopia?,"JULY 2, 2017.""","AUGUST 2, 2016","JULY 2, 2016","JUNE 2, 2016",3
"On what day, month, and year was Canal+ Box Office launched?","August 1, 2022","September 1, 2022.","October 1, 2024","September 1, 2023",4
"What year was the municipality of Boyacá, Boyacá, Colombia, founded?","1550.""",1529,1537,1542,3
"On what day, month, and year did Randy Johnston (model) die?","October 11, 2009","November 11, 2008.","October 11, 2008","September 11, 2008",3
"On what day, month, and year did the 2nd ASEM Transport Ministers' Meeting begin?",24 September 2011.,25 October 2011,23 October 2011,24 October 2011,4
"In what year did Claribel and Etta Cone acquire Henri Matisse's ""Blue Nude"" at the sale of John Quinn’s collection in Paris?",1916,1906.,1936,1926.,4
What year did Australian politician William Lawrence Morrison graduate from the University of Sydney?,1949,1953,1951.,1945,1
"What was the name of the high school that the 5th State President of South Africa, serving from 1979 until 1984, attended?",Jan van Riebeeck High School,Paul Roos Gymnasium,Grey High School,St Andrew's College.,1
What is the name of the sole survivor of the Saha Airlines 2019 Boeing 707 crash?,Ali Reza Ahmadi,Mohammad Reza Taheri,Majid Ghaemi.,Farshad Mahdavinejad,4
"Specify the exact day, month, and year Capcom reported that its servers were affected by ransomware, scrambling its data, and the threat actors, the Ragnar Locker hacker group, had allegedly stolen 1TB of sensitive corporate data and were blackmailing Capcom to pay them to remove the ransomware.",1 Nov 2020.,2 Nov 2020,2 Nov 2021,2 Dec 2020,2
In which specific issue did Black Condor II perish?,Infinite Horizons #1,Infinite Crisis #1,Zero Hour #1.,Crisis on Infinite Earths,2
In which season and episode did Joe Friday kill a burglar who was stealing from a coin box in the TV series Dragnet 1967?,S2 E1,S1 E1,S3 E2.,S2 E2,4
"In what year was Fazal Ilahi Chaudhry, former president of Pakistan, elected as the Speaker of the National Assembly?",1970.,1972,1977,1973,2
How many maxi challenges did Sharon Needles win in Season 4 of RPDR?,4,3,2.,5,1
"Before becoming the 37th president of the United States, on which date, month, and year did Richard Nixon retire from the U.S. Naval Reserve?","1 July 1966.""", 1 June 1966,1 June 1965,1 June 1967,2
"On what day, month, and year was the first unplanned flight of the General Dynamics F-16 Fighting Falcon?","April 2, 1976.","March 15, 1975","January 20, 1974","February 14, 1973",3
"What month, day, and year did Phase 2 of Kunming Metro's Line 6 open?",23 September 2020,23 October 2020,24 September 2020.,23 August 2020,1
"On what day, month, and year was Cléo Hamon, a French pair skater, born?","December 18, 2000","September 10, 2003","November 25, 2001","March 2, 2002.",3
"What type of eclipse occurred on August 28, 1802, at 51.3°N, 105.7°E?",Lunar eclipse,Annular solar eclipse,Partial solar eclipse.,Total solar eclipse,2
Which TV station did Belva Davis make her debut on?,NBC Bay Area.,KCBS,KPIX,KTVU,4
"What are the four keywords of the paper ""New Avenues and Challenges in Semantic Map Research""?","graphical representations, inference, emotions, knowledge","semantic maps, inference, graph, emotions","semantics, logical reasoning, visualization, cognitive processes","spatial organization, symbolic understanding, interpretation, patterns.",2
"What day, month, and year was Sergio Garavini, an Italian politician, writer, and trade unionist, born?",18 May 1926,28 June 1928,12 March 1923,5 September 1925.,1
"On which day, month, and year was Dolmar-Salzbrücke formed as a Verwaltungsgemeinschaft?",1 January 2012 ,1 January 2010,1 January 2013.,1 January 2011,1
"After the War of 1812, Edward William McBride (1791-1834) worked as what for the king's printer, John Cameron, on the York Gazette until April 1815?",Deputy.,Assistant,Apprentice,Junior,2
"In June 1637, Thomas Ballard of Wandsworth accused Richard Kestian of publicly calling him a liar at which man's house in Putney in front of justices of the peace?",Sir Samuel Barnardiston.,Sir Abraham Dawes,Sir Francis Cornwallis,Sir Richard Browne,2
"What day, month, and year did Emperor Xizong of Jin become the emperor of the Jin dynasty?","10 March, 1135","10 February, 1125","10 February, 1135","10 February, 1145.",3
"On what date (day/month/year) was Henry Charles Howard, 13th Duke of Norfolk, elected to the House of Commons for Horsham?","May 4, 1829","June 12, 1830","July 22, 1827.","April 18, 1828",1
"In which year did the Royal Society of Arts launch the Adelphi Charter, aimed at creating an international policy statement to frame how governments should make balanced intellectual property law?",2015.,2010,2005,2000,3
"Who was the referee in the rugby match between Georgia and Portugal that was part of the 2022 Rugby Europe Championship on February 6, 2022?",Andrew Brace.,Mathieu Reynal,Romain Poite,Jérémy Rozier,3
"As of March 2016, how many companies and institutions were developing vaccines against Zika, and how long did they state a vaccine is unlikely to be widely available?",18,21,15,20.,1
What prize did Jun Takahashi win in 1997?,"The Grand Prize.""",The Young Designers Award,The New Face Prize,The So-o Award,3
What's the name of Mob's brother's Spanish VA in Mob Psycho 100?,Javier Olguín,Andres Valerio.,Sergio Mendosa,Miguel Alvarez,1
"Between what years did Ashraf Abbasi, the first Deputy Speaker of the National Assembly of Pakistan, remain a member of the West Pakistan Assembly?",1962-1965,1965-1970,1958-1962,1951-1954.,1
"In which Community episode is Evil Abed's first appearance? Please give the season, episode number, and title.","Season 3 Episode 4 ""Remedial Chaos Theory""","Season 3 Episode 1 ""Changeling""","Season 2 Episode 2 ""History of China""","Season 4 Episode 6 ""Disorder conducts""",1
What were the population counts for the two municipalities of Mitrovica according to the 2011 census?,"97,686","97,696","87,686.","107,686",1
"For how many episodes did Gabrielle Fitzpatrick star in ""Roar""?",4.,1,2,3,2
"In the 2022 research paper titled ""Analyzing EEG Data with Machine and Deep Learning: A Benchmark"" by Danilo Avola et al., what are the four machine learning models that were used?","Naive Bayes, Logistic Regression, K-Means, and DBSCAN.","SVM, PCA, KNN, and AdaBoost","MLP, CNN, LSTM, and GRU.","Decision Trees, Random Forest, Bagging, and Boosting",3
Who is the god with the Hawaiian name Kamaʻehuakanaloa?,"Kalaiohe.""",Kama,Kanaloa,Kane,3
During which years did William Butts Ittner serve as the president of the Architectural League of America?,1905 to 1906,1907 to 1908.,1903 to 1904,1901 to 1902,3
In what building was the meeting that founded the Fédération Internationale d'Escrime held?,The Automobile Club de France,The Louvre,The Musée Rodin.,The Palais Garnier,1
In which year was *Racosperma drummondii* transferred back to the genus *Acacia*?,2006,2007,2005,2003.,1
What is the distance (in km) between the city of Udhampur and the Krimchi Temples in Jammu?,18,9.,12,15,3
"What was the song for the lip sync in Episode 5, Season 1 of RPDR?",Toxic,"""Stronger"" by Britney Spears",Oops!...I Did It Again,Womanizer.,2
What was the name of the minor planet discovered by the Soviet astronomer in the name of Pyotr Kapitsa in 1982?,3435 Mendeleev,3434 Kurnakov.,3436 Pavlov,3437 Kapitsa,4
What year did Elizabeth Esteve-Coll become the first female director of the University of Surrey Library?,1982,1985,1978,1990.,1
Who was awarded the Rumelhart Prize in 2011?,Judea Pearl,Noam Chomsky,David Rumelhart.,Daniel Kahneman,1
"Which peninsular plateau of India extends 900 km, with many peaks rising above 1,000 m?",Mahendra Range.,Kaimur Range,Satpura Range,Eastern Ghats,3
In which year did Homa Shaibany (an Iranian surgeon) receive a scholarship to study medicine at London University?,1934.,1930,1932,1928,2
"In the 2009 US Billboard 200 year-end chart, what position did Miranda Lambert's album ""Revolution"" place?",170th,150th.,185th,160th,1
"On which day, month, and year did the Bell UH-1H Iroquois helicopter have its first flight?",20 October 1956 ,18 September 1954,27 November 1957,12 January 1958.,1
"In TWD Season 11, Episode 10, we learn that Connie got whose uncle kicked out of Congress before the apocalypse?",Lizzie's uncle,Bernard's uncle.,Julia's uncle,Pamela Milton's uncle,4
Who was awarded the Rumelhart Prize in 2014?,Ray Jackendoff,Noam Chomsky,George Lakoff,"Steven Pinker.""",1
"Who sketched the ""Taddei Tondo"" following its arrival at the Royal Academy and published a letter in the Athenaeum of 3 July 1830 praising how it was lit?",John Constable,John Sell Cotman,Thomas Girtin.,J.M.W. Turner,1
What was the name of the first elephant born in Valencia Bioparc?,Makena,Nala,Malaika,Aisha.,1
"What year was the municipality of Carolina del Príncipe, Antioquia, Colombia, founded?",1802,1795,1810.,1787,4
Who did the musical composition for the play Helen as presented in the 2022 Athens Epidaurus Festival?,Dimitris Pavlopoulos,Evangelia Kotti,Angelos Triantafyllou,Giorgos Koumentakis.,3
"What month, day, and year was Ancy-Dornot established?",10 January 2017,1 January 2015,15 February 2016.,1 January 2016,4
"On what day, month, and year did Frank Schreider, an American explorer, die?","February 14, 1983","March 08, 1987","April 01, 1990.","January 21, 1994",4
What was the nationality of the scientists who used lasers to measure Usain Bolt’s performance in the different stages of a 100-meter race held in September 2011?,Belgian,German,French.,Dutch,1
"In which year was the town of Babanango, in the KwaZulu-Natal province of South Africa, founded?",1924.,1914,1894,1904,4
In how many games did Matija Radović appear for the Hofstra Pride during the 2017-18 season?,22,25,28,24.,2
In what year was the Miami-Dade County C-Pass replaced with the SunPass?,2018,2008,2014,2010.,3
In what year was Professor Ascher Herman Shapiro awarded the Benjamin Garver Lamme Award by the American Society for Engineering Education?,1967,1977,1987,1997.,2
Julie Mehretu was awarded the Barnett and Annalee Newman Award for the first time in what year?,2015.,2014,2012,2013,4
What is the name (first and last) of the 11th President of the University of Northern Iowa?,Gilman H. Walter.,Robert A. Hoover,Mark A. Nook,Michael J. Busch,3
Name the mission director of the Rohini Satellite 1 (RS-1) satellite launch in 1980.,Dr. Kalam,Dr. Hargobind Khorana.,Dr. Raja Ramanna,Dr. Sarabhai,1
"What month, day, and year was House Resolution 7004, ""Addressing the Governor's unacceptable actions in matters related to the appraiser certification program,"" introduced against Governor Kristi Noem?","February 24, 2022","April 5, 2022.","January 12, 2023","March 10, 2021",1
Who won the gold medal in men's foil at the first European Fencing Championships?,Alessio Focarazzo,Enrico Di Lumia.,Andrea Borella,Gianluigi Vano,3
"As of the 2020 Census, what was the population of Wheatland, Iowa?",812,798.,721,775,4
In which town was the South African 80s child pop star Ricardo Groenewald born?,Johannesburg,Port Elizabeth.,Cape Town,Humansdorp,4
On what date (day/month/year) was Makhdum Khusro Bakhtyar (Pakistani politician) inducted into the Federal Cabinet of Prime Minister Shaukat Aziz?,5 September 2004,4 September 2003,4 September 2004,3 September 2004.,3
Who did Mike Bickle endorse in the 2016 presidential race?,Donald Trump,Hillary Clinton.,Bernie Sanders,Ted Cruz.,4
In which year was Srinagar declared a UNESCO Creative City?,2020.,2021,2023,2019,2
What was Conrad Schintz's dog's full name on Dimension 20's Mentopolis?,Justin Fication,Justinification Finch.,Justification Finch,Justin Fabrication,1
Who else did Jessica Hahn accuse of rape besides Jim Bakker?,John Wesley Fletcher.,Peter Jennings,Thomas Kuhn,Richard Hatch.,1
"Which bridge in Srinagar, Kashmir, is also known as Alamgir Bridge?",Polo View Bridge.,Nageen Bridge,Budshah Bridge,Habba Kadal Bridge,3
"In the video game Dark Souls 1 for the PlayStation 3, which starting class has 11 vitality, 13 strength, and starts at soul level 4?",Cleric.,Knight,Warrior,Pyromancer,3
"Who plays Emmanuel Adamu in Season 2 of ""The Bear""?",Robert Townsend,Ebon Moss-Bachrach,Lionel Boyce,Jon Bernthal.,1
"What university was awarded the ""Visitor's Award"" for ""Best University"" in 2017 by the President of India?",Jawaharlal Nehru University,Delhi University,Banaras Hindu University,Allahabad University.,1
"What is the surname of the individual who won the Faraday Lectureship Prize, previously known simply as the Faraday Lectureship, in 1914?",Einstein,Thomson.,Arrhenius,Curie,3
