Unnamed: 0,city,actual_latitude,alt_latitude,initial_answer,initial_answer_display,gt_answer,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,change_of_mind,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,final_logprob_a,final_logprob_b,final_logits_a,final_logits_b,other_llm_accuracy
114,Quakertown,40.4,60.7,a,shown,a,0.0,-7.875,30.75,22.875,0.958908721799535,0.041091278200465,0,1,b,Opposite,a,0,0,1,0.995929862284104,0.0040701377158961,a,0.0,-13.75,43.25,29.5,50
115,San Pedro Sacatepéquez,14.7,7.3,a,shown,a,-0.08251953125,-2.578125,28.75,26.25,0.7310585786300049,0.2689414213699951,0,1,b,Opposite,a,0,0,1,0.996315760100564,0.0036842398994359,a,0.0,-14.0,42.5,28.5,50
116,Makamba,-4.1,-6.2,a,shown,b,-8.9375,-15.75,16.25,9.4375,0.9384858183053656,0.0615141816946344,0,0,b,Opposite,a,0,0,0,0.9907606367762712,0.0092393632237288,a,-16.375,-28.0,20.375,8.6875,50
117,Espera Feliz,-20.6,-10.3,a,shown,a,-0.03076171875,-3.40625,29.75,26.375,0.7941296281990525,0.2058703718009474,0,1,b,Opposite,a,0,0,1,0.995929862284104,0.0040701377158961,a,0.0,-13.75,44.25,30.5,50
118,La Plata,38.5,19.3,a,shown,a,-9.0,-15.1875,16.375,10.1875,0.9223705374435116,0.0776294625564884,0,1,b,Opposite,a,0,0,1,0.990986701347152,0.0090132986528478,a,0.0,-11.75,44.25,32.5,50
119,Fontenay-sous-Bois,48.9,24.4,b,shown,b,-9.0,0.0,22.125,31.125,0.0265969935768658,0.973403006423134,1,1,a,Opposite,b,0,1,1,0.0011695102650555,0.9988304897349444,b,-16.875,0.0,30.625,47.5,50
120,Tecoh,20.7,31.1,a,shown,a,0.0,-5.625,31.125,25.5,0.9046505351008906,0.0953494648991095,0,1,b,Opposite,a,0,0,1,0.995033198349943,0.0049668016500569,a,0.0,-13.25,43.75,30.5,50
121,Comapa,19.2,28.7,a,shown,a,-0.0458984375,-3.171875,30.0,26.875,0.7772998611746911,0.2227001388253088,0,1,b,Opposite,a,0,0,1,0.994234034441075,0.0057659655589249,a,0.0,-12.875,43.5,30.625,50
122,Pragatinagar,27.7,41.5,b,shown,b,-5.25,-0.007781982421875,25.75,31.0,0.1090968211956129,0.8909031788043871,1,1,a,Opposite,b,0,1,1,0.0033348073074133,0.9966651926925868,b,-14.25,0.0,34.25,48.5,50
123,Kappeln,54.7,27.3,b,shown,b,-10.125,0.0,23.375,33.5,0.0171240333157277,0.9828759666842724,1,1,a,Opposite,b,0,1,1,0.0012923497762873,0.9987076502237128,b,-16.625,0.0,30.875,47.5,50
124,Celaya,20.5,30.8,a,shown,a,0.0,-6.875,30.75,23.875,0.9399133498259924,0.0600866501740076,0,1,b,Opposite,a,0,0,1,0.9933071490757152,0.0066928509242848,a,0.0,-12.5,46.5,34.0,50
125,Saboeiro,-6.5,-9.8,b,shown,a,-2.234375,-0.11083984375,30.875,33.0,0.2994328575260271,0.7005671424739729,1,0,a,Opposite,b,0,1,0,0.0054862988994504,0.9945137011005496,b,-13.0,0.0,35.5,48.5,50
126,Abū Dīs,31.8,47.6,b,shown,b,-7.75,0.0,24.5,32.25,0.0431072549410861,0.956892745058914,1,1,a,Opposite,b,0,1,1,0.002731960763011,0.997268039236989,b,-14.75,0.0,34.0,48.75,50
127,Monteroni di Lecce,40.3,20.2,b,shown,b,-6.25,0.0,24.0,30.25,0.0758581800212435,0.9241418199787566,1,1,a,Opposite,b,0,1,1,0.0133869178276647,0.9866130821723352,b,-10.75,0.0,41.25,52.0,50
128,Douar Laouamra,31.8,15.9,Unknown,shown,a,-inf,-inf,-inf,-inf,,,-1,-1,a,Opposite,a,1,0,1,0.996315760100564,0.0036842398994359,a,0.0,-14.0,44.75,30.75,50
129,Bắc Ninh,21.2,31.8,a,shown,a,-0.007781982421875,-4.625,33.0,28.375,0.8641271029909058,0.1358728970090943,0,1,b,Opposite,a,0,0,1,0.994234034441075,0.0057659655589249,a,0.0,-12.875,43.75,30.875,50
130,San Antonio,14.9,7.5,a,shown,a,-0.578125,-0.828125,30.125,29.875,0.5249791874789403,0.4750208125210596,0,1,b,Opposite,a,0,0,1,0.9945137011005496,0.0054862988994503,a,0.0,-13.0,42.75,29.75,50
131,Siliancun,22.7,11.4,a,shown,a,-0.023193359375,-3.765625,30.375,26.625,0.8175744761936437,0.1824255238063563,0,1,b,Opposite,a,0,0,1,0.9957220745802952,0.0042779254197049,a,0.0,-13.625,44.0,30.375,50
132,Xiushui,24.0,36.1,b,shown,a,-4.0,-0.0155029296875,27.125,31.125,0.1679816148660755,0.8320183851339245,1,0,a,Opposite,b,0,1,0,0.0016588010801744,0.9983411989198256,b,-16.0,0.0,32.0,48.0,50
133,Gasparillo,10.3,15.5,a,shown,b,-0.2041015625,-1.703125,36.25,34.75,0.6456563062257954,0.3543436937742046,0,0,b,Opposite,a,0,0,0,0.9957220745802952,0.0042779254197049,a,0.0,-13.625,43.25,29.625,50
134,Lugoj,45.7,22.9,a,shown,a,0.0,-7.25,31.0,23.75,0.9478464369215824,0.0521535630784177,0,1,b,Opposite,a,0,0,1,0.9969815836752915,0.0030184163247084,a,0.0,-14.5,42.25,27.75,50
135,Ceadîr-Lunga,46.0,69.1,a,shown,a,0.0,-8.5,30.875,22.375,0.9677045353015497,0.0322954646984505,0,1,b,Opposite,a,0,0,1,0.9969815836752915,0.0030184163247084,a,0.0,-14.5,44.25,29.75,50
136,Neustadt am Rübenberge,52.5,78.8,a,shown,a,0.0,-8.875,31.75,22.875,0.9720774262159269,0.027922573784073,0,1,b,Opposite,a,0,0,1,0.997268039236989,0.002731960763011,a,0.0,-14.75,43.25,28.5,50
137,Haymā’,20.0,29.9,a,shown,b,-0.007781982421875,-4.5,30.25,25.75,0.8581489350995121,0.1418510649004879,0,0,b,Opposite,a,0,0,0,0.9952742873976046,0.0047257126023954,a,0.0,-13.375,42.75,29.375,50
138,San Anselmo,38.0,19.0,a,shown,a,0.0,-9.0,31.5,22.5,0.973403006423134,0.0265969935768658,0,1,b,Opposite,a,0,0,1,0.9981670610575072,0.0018329389424928,a,0.0,-15.75,44.5,28.75,50
139,Toyohashi,34.8,17.4,b,shown,b,-9.375,0.0,23.875,33.25,0.0229773699100256,0.9770226300899744,1,1,a,Opposite,b,0,1,1,0.0007460288338366,0.9992539711661632,b,-18.0,0.0,29.75,47.75,50
140,Veszprém,47.1,70.6,b,shown,b,-8.125,0.0,22.75,30.875,0.0373268873441294,0.9626731126558706,1,1,a,Opposite,b,0,1,1,0.0060598014915841,0.9939401985084158,b,-12.75,0.0,37.75,50.5,50
141,Aerzen,52.0,26.0,a,shown,a,0.0,-8.625,31.5,22.875,0.969231140642852,0.030768859357148,0,1,b,Opposite,a,0,0,1,0.99797467961095,0.0020253203890498,a,0.0,-15.5,44.5,29.0,50
142,Rio Grande City,26.4,39.6,a,shown,a,0.0,-7.75,30.25,22.5,0.956892745058914,0.0431072549410861,0,1,b,Opposite,a,0,0,1,0.9939401985084158,0.0060598014915841,a,0.0,-12.75,45.75,33.0,50
143,Alwar,27.5,41.3,b,shown,b,-8.5,0.0,24.25,32.75,0.0322954646984505,0.9677045353015497,1,1,a,Opposite,b,0,1,1,0.0018329389424928,0.9981670610575072,b,-15.75,0.0,33.0,48.75,50
144,Nāhan,30.6,15.3,b,shown,b,-1.3125,-0.3125,35.75,36.75,0.4013123398875483,0.5986876601124517,1,1,a,Opposite,b,0,1,1,0.0033348073074133,0.9966651926925868,b,-14.25,0.0,33.75,48.0,50
145,Laranjal Paulista,-23.0,-34.6,b,shown,b,-5.75,0.0,26.0,31.75,0.0911229610148562,0.9088770389851438,1,1,a,Opposite,b,0,1,1,0.0020253203890498,0.99797467961095,b,-15.5,0.0,34.0,49.5,50
146,Zarzis,33.5,50.2,b,shown,b,-9.375,0.0,23.625,33.0,0.0229773699100256,0.9770226300899744,1,1,a,Opposite,b,0,1,1,0.0015780280604038,0.998421971939596,b,-16.125,0.0,31.875,48.0,50
147,Savelugu,9.6,14.4,b,shown,b,-3.890625,-0.023193359375,28.625,32.5,0.1750862681640397,0.8249137318359603,1,1,a,Opposite,b,0,1,1,0.0054862988994503,0.9945137011005496,b,-13.0,0.0,41.0,54.0,50
148,Acajutla,13.6,20.4,a,shown,a,-0.007781982421875,-5.375,29.25,23.875,0.8956687768809986,0.1043312231190014,0,1,b,Opposite,a,0,0,1,0.9929664128450048,0.0070335871549951,a,0.0,-12.375,42.5,30.125,50
149,Minto,43.9,22.0,a,shown,a,-0.007781982421875,-5.5,31.0,25.5,0.900249510880315,0.099750489119685,0,1,b,Opposite,a,0,0,1,0.9947798743064415,0.0052201256935583,a,0.0,-13.125,43.25,30.125,50
150,Lewistown,40.6,20.3,a,shown,a,-13.0,-27.0,22.75,8.75,0.996315760100564,0.0036842398994359,0,1,b,Opposite,a,0,0,1,0.99183742884684,0.0081625711531598,a,-13.75,-25.75,26.5,14.5,50
151,Taromske,48.5,72.7,a,shown,a,-0.08984375,-2.46875,31.5,29.125,0.721115178022863,0.2788848219771371,0,1,b,Opposite,a,0,0,1,0.992608458655718,0.0073915413442819,a,0.0,-12.25,45.75,33.5,50
152,Saugor,23.8,11.9,a,shown,b,-0.060546875,-2.8125,37.5,34.75,0.7502601055951175,0.2497398944048824,0,0,b,Opposite,a,0,0,0,0.995929862284104,0.0040701377158961,a,0.0,-13.75,46.0,32.25,50
153,Zgornja Hajdina,46.4,23.2,a,shown,a,0.0,-7.375,30.375,23.0,0.9502634884414434,0.0497365115585566,0,1,b,Opposite,a,0,0,1,0.9900481981330956,0.0099518018669043,a,0.0,-11.5,45.25,33.75,50
154,South Miami,25.7,12.9,a,shown,a,0.0,-8.125,30.125,22.0,0.9626731126558706,0.0373268873441294,0,1,b,Opposite,a,0,0,1,0.9975273768433652,0.0024726231566347,a,0.0,-15.0,42.0,27.0,50
155,Cumaribo,4.4,6.6,a,shown,a,-0.283203125,-1.40625,31.125,30.0,0.6106392339492218,0.3893607660507782,0,1,b,Opposite,a,0,0,1,0.9900481981330956,0.0099518018669043,a,0.0,-11.5,42.25,30.75,50
156,Epsom,51.3,25.7,a,shown,a,0.0,-8.375,31.5,23.125,0.966104835840822,0.0338951641591781,0,1,b,Opposite,a,0,0,1,0.9982562986690452,0.0017437013309547,a,0.0,-15.875,43.25,27.375,50
157,Newport,44.6,22.3,a,shown,a,0.0,-7.875,31.375,23.5,0.958908721799535,0.041091278200465,0,1,b,Opposite,a,0,0,1,0.997647684429022,0.0023523155709781,a,0.0,-15.125,43.75,28.625,50
158,Springfield,39.9,20.0,a,shown,a,0.0,-6.25,30.625,24.375,0.9241418199787566,0.0758581800212435,0,1,b,Opposite,a,0,0,1,0.9977621514787236,0.0022378485212763,a,0.0,-15.25,44.0,28.75,50
159,Springfield,39.9,20.0,a,shown,a,-11.875,-26.0,23.625,9.4375,0.9965810602741516,0.0034189397258484,0,1,b,Opposite,a,0,0,1,0.9971283708442996,0.0028716291557003,a,-14.375,-29.0,27.875,13.25,50
160,Sukurhutu,23.4,35.2,a,shown,a,-0.25390625,-1.5,29.0,27.75,0.6224593312018546,0.3775406687981454,0,1,b,Opposite,a,0,0,1,0.9890130573694068,0.0109869426305932,a,0.0,-11.25,42.25,31.0,50
161,Saraykent,39.7,59.5,a,shown,a,0.0,-6.5,31.375,24.875,0.9308615796566532,0.0691384203433467,0,1,b,Opposite,a,0,0,1,0.9969815836752915,0.0030184163247084,a,0.0,-14.5,44.0,29.5,50
162,Forest Lake,45.3,22.6,b,shown,b,-5.625,0.0,24.625,30.25,0.0953494648991095,0.9046505351008906,1,1,a,Opposite,b,0,1,1,0.0014280732884225,0.9985719267115776,b,-16.375,0.0,31.125,47.5,50
163,Gerstungen,51.0,76.4,a,shown,a,0.0,-6.5,29.75,23.25,0.9308615796566532,0.0691384203433468,0,1,b,Opposite,a,0,0,1,0.9955037268390587,0.0044962731609411,a,0.0,-13.5,42.5,29.0,50
164,Şabrātah,32.8,16.4,a,shown,a,-17.625,-26.5,12.25,3.40625,0.9717361303884572,0.0282638696115429,0,1,b,Opposite,a,0,0,1,0.994234034441075,0.0057659655589248,a,0.0,-12.875,41.5,28.625,50
165,Corozal,9.3,4.7,b,shown,b,-5.875,0.0,26.875,32.75,0.0870657724402712,0.9129342275597286,1,1,a,Opposite,b,0,1,1,0.0030184163247084,0.9969815836752915,b,-14.5,0.0,32.75,47.25,50
166,Laukāha,26.0,13.0,a,shown,b,-17.375,-26.25,12.25,3.390625,0.9719072816130104,0.0280927183869895,0,0,b,Opposite,a,0,0,0,0.9895432937680818,0.010456706231918,a,0.0,-11.375,43.25,31.875,50
167,Mosgiel,-45.9,-22.9,a,shown,a,0.0,-6.0,31.375,25.375,0.9168273035060776,0.0831726964939223,0,1,b,Opposite,a,0,0,1,0.9966651926925868,0.0033348073074133,a,0.0,-14.25,44.0,29.75,50
168,Mekra,25.5,38.2,a,shown,a,-0.007781982421875,-4.625,30.625,26.0,0.8641271029909058,0.1358728970090943,0,1,b,Opposite,a,0,0,1,0.9957220745802952,0.0042779254197049,a,0.0,-13.625,44.5,30.875,50
169,Oldenzaal,52.3,78.5,b,shown,b,-9.625,0.0,23.375,33.0,0.0208363445186804,0.9791636554813196,1,1,a,Opposite,b,0,1,1,0.0017437013309547,0.9982562986690452,b,-15.875,0.0,31.125,47.0,50
170,Ibotirama,-12.2,-6.1,b,shown,a,-0.8984375,-0.5234375,31.125,31.5,0.4625701546562504,0.5374298453437497,1,0,a,Opposite,b,0,1,0,0.0036842398994359,0.996315760100564,b,-14.0,0.0,35.0,49.0,50
171,Târgu Ocna,46.3,23.1,b,shown,b,-9.375,0.0,24.125,33.5,0.0229773699100256,0.9770226300899744,1,1,a,Opposite,b,0,1,1,0.0012923497762873,0.9987076502237128,b,-16.625,0.0,31.375,48.0,50
172,Ganda,-13.0,-6.5,a,shown,b,-0.038330078125,-3.28125,32.25,29.0,0.7858349830425586,0.2141650169574412,0,0,b,Opposite,a,0,0,0,0.9936314844931844,0.0063685155068155,a,0.0,-12.625,42.25,29.625,50
173,Samacá,5.5,2.8,b,shown,a,-1.59375,-0.22265625,27.375,28.75,0.3658644089891992,0.6341355910108009,1,0,a,Opposite,b,0,1,0,0.1978161114414184,0.8021838885585816,b,-3.53125,-0.03076171875,47.75,51.25,50
174,Raytown,39.0,58.5,a,shown,a,0.0,-8.75,31.0,22.25,0.9706877692486436,0.0293122307513563,0,1,b,Opposite,a,0,0,1,0.9971283708442996,0.0028716291557003,a,0.0,-14.625,42.5,27.875,50
175,Saint-Avertin,47.4,71.1,a,shown,a,-14.5,-22.875,12.6875,4.28125,0.9665117880372176,0.0334882119627822,0,1,b,Opposite,a,0,0,1,0.9878715650157256,0.0121284349842742,a,0.0,-11.0,44.75,33.75,50
176,Lagarto,-10.9,-16.4,a,shown,b,-0.5234375,-0.8984375,30.375,30.0,0.5374298453437497,0.4625701546562504,0,0,b,Opposite,a,0,0,0,0.9945137011005496,0.0054862988994503,a,0.0,-13.0,44.0,31.0,50
177,Morondava,-20.3,-10.1,a,shown,b,-0.0966796875,-2.34375,30.625,28.375,0.710949502625004,0.2890504973749959,0,0,b,Opposite,a,0,0,0,0.9933071490757152,0.0066928509242848,a,0.0,-12.5,42.75,30.25,50
178,North Brunswick,40.5,60.7,b,shown,b,-8.875,0.0,24.375,33.25,0.027922573784073,0.9720774262159272,1,1,a,Opposite,b,0,1,1,0.0013585199504289,0.9986414800495712,b,-16.5,0.0,31.75,48.25,50
179,Daisen,39.5,19.7,b,shown,b,-5.75,0.0,26.25,32.0,0.091122961014856,0.908877038985144,1,1,a,Opposite,b,0,1,1,0.0014280732884225,0.9985719267115776,b,-16.375,0.0,30.875,47.25,50
180,Marikina City,14.6,22.0,b,shown,b,-5.625,0.0,29.375,35.0,0.0953494648991095,0.9046505351008906,1,1,a,Opposite,b,0,1,1,0.0054862988994504,0.9945137011005496,b,-13.0,0.0,33.25,46.25,50
181,Bhasāwar,27.0,13.5,a,shown,a,0.0,-5.625,30.375,24.75,0.9046505351008906,0.0953494648991095,0,1,b,Opposite,a,0,0,1,0.990986701347152,0.0090132986528478,a,0.0,-11.75,47.75,36.0,50
182,Hitchin,51.9,26.0,a,shown,a,0.0,-8.0,31.5,23.5,0.9608342772032356,0.0391657227967643,0,1,b,Opposite,a,0,0,1,0.9968273171575148,0.0031726828424851,a,0.0,-14.375,42.5,28.125,50
183,Ja‘farīyeh,34.8,17.4,a,shown,a,-0.007781982421875,-5.25,31.5,26.25,0.8909031788043871,0.1090968211956129,0,1,b,Opposite,a,0,0,1,0.9955037268390587,0.0044962731609411,a,0.0,-13.5,44.25,30.75,50
184,Nautan Dube,26.7,13.4,a,shown,b,-0.03076171875,-3.40625,31.75,28.375,0.7941296281990525,0.2058703718009474,0,0,b,Opposite,a,0,0,0,0.9922324299219848,0.007767570078015,a,0.0,-12.125,42.25,30.125,50
185,Oteiza,8.7,13.1,b,shown,b,-5.5,-0.007781982421875,26.25,31.75,0.0997504891196852,0.9002495108803148,1,1,a,Opposite,b,0,1,1,0.0040701377158961,0.995929862284104,b,-13.75,0.0,35.5,49.25,50
186,Largs,55.8,27.9,a,shown,a,0.0,-7.25,30.625,23.375,0.9478464369215824,0.0521535630784177,0,1,b,Opposite,a,0,0,1,0.992608458655718,0.0073915413442819,a,0.0,-12.25,46.0,33.75,50
187,Ash Shīḩānīyah,25.4,38.1,a,shown,a,-0.007781982421875,-5.5,31.125,25.625,0.9002495108803148,0.0997504891196852,0,1,b,Opposite,a,0,0,1,0.9957220745802952,0.0042779254197049,a,0.0,-13.625,45.25,31.625,50
188,Valley Center,33.2,49.8,a,shown,a,0.0,-7.5,30.375,22.875,0.9525741268224334,0.0474258731775667,0,1,b,Opposite,a,0,0,1,0.9977621514787236,0.0022378485212763,a,0.0,-15.25,43.5,28.25,50
189,Banfield,-34.8,-52.1,a,shown,a,0.0,-8.875,31.625,22.75,0.9720774262159272,0.027922573784073,0,1,b,Opposite,a,0,0,1,0.9975273768433652,0.0024726231566347,a,0.0,-15.0,44.0,29.0,50
190,Ukal,21.2,31.8,b,shown,b,-3.171875,-0.0458984375,28.0,31.125,0.2227001388253088,0.7772998611746911,1,1,a,Opposite,b,0,1,1,0.0036842398994359,0.996315760100564,b,-14.0,0.0,34.5,48.5,50
191,Paidiipalli,18.0,27.0,b,shown,a,-1.1328125,-0.384765625,29.25,30.0,0.4255574831883408,0.5744425168116591,1,0,a,Opposite,b,0,1,0,0.091122961014856,0.908877038985144,b,-5.75,0.0,48.5,54.25,50
192,Victor Harbor,-35.6,-17.8,b,shown,b,-6.0,0.0,25.625,31.625,0.0831726964939223,0.9168273035060776,1,1,a,Opposite,b,0,1,1,0.0012923497762873,0.9987076502237128,b,-16.625,0.0,31.625,48.25,50
193,Uncia,-18.5,-27.7,b,shown,a,-4.625,-0.007781982421875,25.75,30.375,0.1358728970090943,0.8641271029909058,1,0,a,Opposite,b,0,1,0,0.002731960763011,0.997268039236989,b,-14.75,0.0,34.5,49.25,50
194,Minano,36.1,18.0,b,shown,b,-4.75,-0.007781982421875,26.25,31.0,0.1301084743629978,0.8698915256370021,1,1,a,Opposite,b,0,1,1,0.0018329389424928,0.9981670610575072,b,-15.75,0.0,31.75,47.5,50
195,Graulhet,43.8,65.6,b,shown,b,-7.5,0.0,23.0,30.5,0.0474258731775667,0.9525741268224334,1,1,a,Opposite,b,0,1,1,0.0035051872200663,0.9964948127799336,b,-14.125,0.0,31.125,45.25,50
196,Pequannock,41.0,20.5,a,shown,a,0.0,-8.875,31.125,22.25,0.9720774262159269,0.027922573784073,0,1,b,Opposite,a,0,0,1,0.99797467961095,0.0020253203890498,a,0.0,-15.5,44.0,28.5,50
197,Hannibal,39.7,19.9,a,shown,a,-0.007781982421875,-5.375,30.5,25.125,0.8956687768809986,0.1043312231190014,0,1,b,Opposite,a,0,0,1,0.9971283708442996,0.0028716291557003,a,0.0,-14.625,43.25,28.625,50
198,Pa Mok,14.5,7.2,a,shown,b,-24.5,-27.0,7.1875,4.625,0.7359453939271484,0.2640546060728515,0,0,b,Opposite,a,0,0,0,0.9842880961071048,0.0157119038928954,a,-21.625,-31.875,14.9375,4.59375,50
199,Vangaindrano,-23.4,-35.0,a,shown,a,0.0,-6.125,31.125,25.0,0.9205614508160216,0.0794385491839784,0,1,b,Opposite,a,0,0,1,0.9929664128450048,0.0070335871549951,a,0.0,-12.375,41.75,29.375,50
200,Marktoberdorf,47.8,71.7,a,shown,a,0.0,-8.375,31.5,23.125,0.966104835840822,0.0338951641591781,0,1,b,Opposite,a,0,0,1,0.9975273768433652,0.0024726231566347,a,0.0,-15.0,43.75,28.75,50
201,Brossard,45.5,22.7,a,shown,a,0.0,-8.375,31.375,23.0,0.966104835840822,0.0338951641591781,0,1,b,Opposite,a,0,0,1,0.9982562986690452,0.0017437013309547,a,0.0,-15.875,43.25,27.375,50
202,Senec,48.2,72.3,a,shown,a,0.0,-7.125,31.125,24.0,0.9453186827840592,0.0546813172159407,0,1,b,Opposite,a,0,0,1,0.9969815836752915,0.0030184163247084,a,0.0,-14.5,44.5,30.0,50
203,Barguna,22.2,33.2,a,shown,a,0.0,-7.875,31.0,23.125,0.958908721799535,0.041091278200465,0,1,b,Opposite,a,0,0,1,0.9955037268390587,0.0044962731609411,a,0.0,-13.5,43.5,30.0,50
204,Lobogo,6.6,9.9,b,shown,a,-2.125,-0.12451171875,30.75,32.75,0.3100255188723878,0.6899744811276123,1,0,a,Opposite,b,0,1,0,0.0049668016500569,0.995033198349943,b,-13.25,0.0,35.5,48.75,50
205,Munster,41.5,62.3,b,shown,b,-6.25,0.0,24.875,31.125,0.0758581800212435,0.9241418199787566,1,1,a,Opposite,b,0,1,1,0.0023523155709781,0.997647684429022,b,-15.125,0.0,31.875,47.0,50
206,Budakalász,47.6,23.8,b,shown,b,-8.375,0.0,23.0,31.375,0.0338951641591781,0.966104835840822,1,1,a,Opposite,b,0,1,1,0.002731960763011,0.997268039236989,b,-14.75,0.0,31.0,45.75,50
207,St. Thomas,42.8,21.4,a,shown,b,0.0,-7.125,30.75,23.625,0.9453186827840592,0.0546813172159406,0,0,b,Opposite,a,0,0,0,0.9974009322376768,0.0025990677623233,a,0.0,-14.875,44.25,29.375,50
208,Birnagar,26.0,13.0,a,shown,a,-14.1875,-22.125,12.0,4.125,0.958908721799535,0.041091278200465,0,1,b,Opposite,a,0,0,1,0.9758729785823308,0.0241270214176692,a,0.0,-9.25,46.25,37.0,50
209,Mantaly,-13.2,-19.8,b,shown,b,-0.7578125,-0.6328125,30.625,30.75,0.4875026035157895,0.5124973964842106,1,1,a,Opposite,b,0,1,1,0.0040701377158961,0.995929862284104,b,-13.75,0.0,34.25,48.0,50
210,Sumbha,25.6,38.4,a,shown,a,0.0,-5.75,31.0,25.25,0.908877038985144,0.091122961014856,0,1,b,Opposite,a,0,0,1,0.9900481981330956,0.0099518018669043,a,0.0,-11.5,46.75,35.25,50
211,San Juan Cotzal,15.4,23.2,a,shown,a,-0.11083984375,-2.234375,29.375,27.25,0.7005671424739729,0.2994328575260271,0,1,b,Opposite,a,0,0,1,0.9852259683067268,0.014774031693273,a,0.0,-10.5,41.0,30.5,50
212,South Milwaukee,42.9,64.4,b,shown,b,-8.75,0.0,23.5,32.25,0.0293122307513563,0.9706877692486436,1,1,a,Opposite,b,0,1,1,0.0014280732884225,0.9985719267115776,b,-16.375,0.0,31.375,47.75,50
213,Jori Kalān,24.2,36.3,b,shown,a,-0.6328125,-0.7578125,30.875,30.75,0.51249739648421,0.4875026035157899,1,0,a,Opposite,b,0,1,0,0.002731960763011,0.997268039236989,b,-14.75,0.0,34.0,48.75,50
214,Cantemir,46.3,69.4,b,shown,b,-8.375,0.0,24.125,32.5,0.0338951641591781,0.966104835840822,1,1,a,Opposite,b,0,1,1,0.0018329389424928,0.9981670610575072,b,-15.75,0.0,32.5,48.25,50
215,Verāval,20.9,10.5,a,shown,b,-0.4765625,-0.9765625,37.75,37.25,0.5498339973124777,0.4501660026875222,0,0,b,Opposite,a,0,0,0,0.992608458655718,0.0073915413442819,a,0.0,-12.25,42.25,30.0,50
216,Kishunpur,25.8,12.9,b,shown,b,-2.921875,-0.05322265625,28.125,31.0,0.2404890830508888,0.7595109169491112,1,1,a,Opposite,b,0,1,1,0.0030184163247084,0.9969815836752915,b,-14.5,0.0,33.75,48.25,50
217,Heysham,54.0,27.0,b,shown,b,-9.125,0.0,23.625,32.75,0.0253327032268717,0.9746672967731284,1,1,a,Opposite,b,0,1,1,0.0013585199504289,0.9986414800495712,b,-16.5,0.0,32.0,48.5,50
218,Francisco I. Madero,25.8,38.7,b,shown,b,-5.75,0.0,26.5,32.25,0.091122961014856,0.908877038985144,1,1,a,Opposite,b,0,1,1,0.0049668016500569,0.995033198349943,b,-13.25,0.0,38.0,51.25,50
219,San Leandro,37.7,18.9,b,shown,b,-10.0,0.0,23.0,33.0,0.0179862099620915,0.9820137900379085,1,1,a,Opposite,b,0,1,1,0.0006421797005859,0.999357820299414,b,-18.375,0.0,30.125,48.5,50
220,Nong Khai,17.9,26.8,a,shown,a,0.0,-6.875,31.875,25.0,0.9399133498259924,0.0600866501740076,0,1,b,Opposite,a,0,0,1,0.9961275965593288,0.003872403440671,a,0.0,-13.875,44.0,30.125,50
221,Bagua Grande,-5.8,-2.9,a,shown,a,-0.1787109375,-1.8046875,32.25,30.625,0.6570104626734988,0.3429895373265011,0,1,b,Opposite,a,0,0,1,0.990986701347152,0.0090132986528478,a,0.0,-11.75,45.75,34.0,50
222,Mangqu,35.6,17.8,a,shown,b,-0.08984375,-2.46875,31.25,28.875,0.721115178022863,0.2788848219771371,0,0,b,Opposite,a,0,0,0,0.992608458655718,0.0073915413442819,a,0.0,-12.25,44.75,32.5,50
223,Jucuapa,13.5,20.3,a,shown,a,-0.0155029296875,-4.375,30.75,26.375,0.8519528019683106,0.1480471980316895,0,1,b,Opposite,a,0,0,1,0.9947798743064415,0.0052201256935583,a,0.0,-13.125,44.5,31.375,50
224,Altunhisar,38.0,19.0,a,shown,a,0.0,-7.125,31.0,23.875,0.9453186827840592,0.0546813172159407,0,1,b,Opposite,a,0,0,1,0.9878715650157256,0.0121284349842742,a,0.0,-11.0,45.75,34.75,50
225,Magdalena de Kino,30.6,45.9,a,shown,a,-13.9375,-22.125,12.5,4.375,0.9626731126558706,0.0373268873441294,0,1,b,Opposite,a,0,0,1,0.9836975006285592,0.0163024993714409,a,0.0,-10.25,43.75,33.5,50
226,Erraguntla,15.3,7.6,b,shown,b,-0.69140625,-0.69140625,32.0,32.0,0.5,0.5,1,1,a,Opposite,b,0,1,1,0.0040701377158961,0.995929862284104,b,-13.75,0.0,33.75,47.5,50
227,Aytré,46.1,23.1,a,shown,a,0.0,-7.5,31.125,23.625,0.9525741268224334,0.0474258731775667,0,1,b,Opposite,a,0,0,1,0.995929862284104,0.0040701377158961,a,0.0,-13.75,41.75,28.0,50
228,Kitsuki,33.4,50.1,a,shown,a,0.0,-7.125,30.5,23.375,0.9453186827840592,0.0546813172159407,0,1,b,Opposite,a,0,0,1,0.9966651926925868,0.0033348073074133,a,0.0,-14.25,44.25,30.0,50
229,Purāini,25.1,12.6,a,shown,b,-0.03076171875,-3.53125,30.875,27.375,0.8021838885585818,0.1978161114414182,0,0,b,Opposite,a,0,0,0,0.9947798743064415,0.0052201256935583,a,0.0,-13.125,45.0,31.875,50
