,scaling_temperature,sampling_temperature,city,actual_latitude,alt_latitude,initial_answer,initial_answer_display,gt_answer,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,change_of_mind,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,final_logprob_a,final_logprob_b,final_logits_a,final_logits_b,other_llm_accuracy
104,3.3,1,Mouzaïa,36.5,54.7,b,shown,a,-3.59375,-0.08984375,27.0,30.5,0.2571937,0.7428063,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.02297734,0.97702265,b,-12.375,0.0,26.875,39.25,50
105,3.3,1,Cornedo Vicentino,45.6,22.8,b,shown,b,-8.375,-0.0155029296875,20.875,29.25,0.07324501,0.92675495,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.009040389,0.99095964,b,-15.5,0.0,24.5,40.0,50
106,3.3,1,Vembaditālam,11.5,17.2,b,shown,b,-2.390625,-0.138671875,27.625,29.875,0.33585545,0.6641446,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.027636116,0.9723638,b,-11.75,0.0,26.5,38.25,50
107,3.3,1,Bayat,40.5,20.3,b,shown,a,-5.65625,-0.0458984375,23.125,28.75,0.15387242,0.8461276,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.02384327,0.9761568,b,-12.25,0.0,26.75,39.0,50
108,3.3,1,Talne,48.9,24.4,b,shown,b,-6.40625,-0.023193359375,21.625,28.0,0.12654933,0.87345064,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.020559907,0.97944015,b,-12.75,0.0,25.0,37.75,50
109,3.3,1,Ambatofotsy,-21.8,-32.6,b,shown,b,-5.15625,-0.03076171875,24.125,29.25,0.17464904,0.825351,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.027636092,0.97236395,b,-11.75,0.0,25.5,37.25,50
110,3.3,1,Bāpaura,28.8,14.4,a,shown,a,-2.78125,-6.78125,30.0,26.0,0.77067417,0.22932583,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9761568,0.02384327,a,-11.0,-23.25,29.25,17.0,50
111,3.3,1,Peterlee,54.8,82.1,b,shown,b,-9.9375,-0.91796875,20.0,29.0,0.06138304,0.938617,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.009040382,0.99095964,b,-26.625,-11.125,14.125,29.625,50
112,3.3,1,Tierra Amarilla,-27.5,-41.2,a,shown,a,-0.421875,-1.296875,29.75,28.875,0.56590277,0.4340972,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.98733366,0.012666333,a,0.0,-14.375,38.75,24.375,50
113,3.3,1,Mesetas,3.4,5.1,a,shown,b,-0.80078125,-0.67578125,28.125,28.25,0.49053127,0.5094687,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9743284,0.025671585,a,0.0,-12.0,38.5,26.5,50
114,3.3,1,Quakertown,40.4,60.7,a,shown,a,-0.03076171875,-6.40625,28.625,22.25,0.87345076,0.12654924,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9933071,0.0066928584,a,0.0,-16.5,40.5,24.0,50
115,3.3,1,San Pedro Sacatepéquez,14.7,7.3,a,shown,a,-0.060546875,-3.9375,26.375,22.5,0.7639112,0.23608881,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99278426,0.007215782,a,0.0,-16.25,40.0,23.75,50
116,3.3,1,Makamba,-4.1,-6.2,b,shown,b,-2.265625,-0.138671875,29.5,31.625,0.34435624,0.65564376,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.028672436,0.97132754,b,-11.625,0.0,26.375,38.0,50
117,3.3,1,Espera Feliz,-20.6,-10.3,b,shown,a,-1.296875,-0.421875,28.625,29.5,0.4340972,0.56590277,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.035727344,0.9642727,b,-20.0,-9.125,17.5,28.375,50
118,3.3,1,La Plata,38.5,19.3,a,shown,a,-0.08251953125,-3.203125,27.5,24.375,0.7205053,0.27949473,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9886788,0.011321139,a,0.0,-14.75,38.5,23.75,50
119,3.3,1,Fontenay-sous-Bois,48.9,24.4,b,shown,b,-7.625,-0.007781982421875,22.125,29.75,0.0902483,0.9097517,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.007779262,0.99222076,b,-16.0,0.0,25.0,41.0,50
120,3.3,1,Tecoh,20.7,31.1,b,shown,a,-3.25,-0.12451171875,26.0,29.125,0.27949473,0.7205053,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.022977352,0.97702265,b,-12.375,0.0,25.125,37.5,50
121,3.3,1,Comapa,19.2,28.7,a,shown,a,-0.08984375,-4.34375,27.25,23.0,0.7837879,0.21621205,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99192286,0.008077139,a,0.0,-15.875,40.25,24.375,50
122,3.3,1,Pragatinagar,27.7,41.5,b,shown,b,-2.53125,-0.15234375,26.5,28.875,0.32745975,0.67254025,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.041330755,0.9586692,b,-10.375,0.0,27.125,37.5,50
123,3.3,1,Kappeln,54.7,27.3,b,shown,b,-6.5,-0.0155029296875,22.875,29.375,0.12242149,0.8775785,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0109049305,0.989095,b,-14.875,0.0,25.625,40.5,50
124,3.3,1,Celaya,20.5,30.8,a,shown,a,-0.06787109375,-4.6875,27.875,23.25,0.8024241,0.19757591,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.990255,0.009744962,a,0.0,-15.25,40.5,25.25,50
125,3.3,1,Saboeiro,-6.5,-9.8,b,shown,a,-3.0625,-0.06787109375,28.125,31.125,0.28718573,0.7128143,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.026636187,0.9733638,b,-11.875,0.0,25.375,37.25,50
126,3.3,1,Abū Dīs,31.8,47.6,b,shown,b,-6.78125,-0.03076171875,21.75,28.5,0.11451234,0.8854876,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.011753055,0.9882469,b,-14.625,0.0,23.875,38.5,50
127,3.3,1,Monteroni di Lecce,40.3,20.2,a,shown,b,-0.05322265625,-5.4375,27.625,22.25,0.83600354,0.1639964,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9906138,0.0093861325,a,0.0,-15.375,41.5,26.125,50
128,3.3,1,Douar Laouamra,31.8,15.9,a,shown,a,-2.625,-6.375,27.75,24.0,0.75701165,0.24298836,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.98160803,0.018392056,a,-10.75,-23.875,30.0,16.875,50
129,3.3,1,Bắc Ninh,21.2,31.8,a,shown,a,-0.0966796875,-4.84375,26.5,21.75,0.8083607,0.19163929,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9847328,0.015267161,a,0.0,-13.75,39.25,25.5,50
130,3.3,1,San Antonio,14.9,7.5,a,shown,a,-1.5390625,-0.2890625,27.25,28.5,0.40641916,0.59358084,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.97702265,0.02297734,a,0.0,-12.375,39.0,26.625,50
131,3.3,1,Siliancun,22.7,11.4,a,shown,a,-0.0751953125,-4.6875,27.125,22.5,0.8024241,0.19757591,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99192286,0.008077139,a,0.0,-15.875,40.0,24.125,50
132,3.3,1,Xiushui,24.0,36.1,a,shown,a,-0.05322265625,-4.9375,27.125,22.25,0.8141606,0.18583935,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99095964,0.009040389,a,0.0,-15.5,41.0,25.5,50
133,3.3,1,Gasparillo,10.3,15.5,a,shown,b,-0.12451171875,-3.75,27.25,23.625,0.74997616,0.2500238,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.99095964,0.009040382,a,0.0,-15.5,39.75,24.25,50
134,3.3,1,Lugoj,45.7,22.9,a,shown,a,-0.023193359375,-5.90625,28.375,22.5,0.8557346,0.1442654,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9942428,0.0057572834,a,0.0,-17.0,40.75,23.75,50
135,3.3,1,Ceadîr-Lunga,46.0,69.1,a,shown,a,-0.0155029296875,-5.625,28.625,23.0,0.8461276,0.15387242,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9933071,0.006692851,a,0.0,-16.5,41.25,24.75,50
136,3.3,1,Neustadt am Rübenberge,52.5,78.8,Unknown,shown,a,-inf,-inf,-inf,-inf,,,-1,-1,xx. This means its answer has been hidden from you,Nothing,a,1,0,1,0.99355435,0.0064456803,a,0.0,-16.625,40.5,23.875,50
137,3.3,1,Haymā’,20.0,29.9,a,shown,b,-0.1318359375,-3.25,26.75,23.625,0.7205053,0.27949473,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9898826,0.010117366,a,0.0,-15.125,38.25,23.125,50
138,3.3,1,San Anselmo,38.0,19.0,a,shown,a,-0.357421875,-8.375,26.875,18.875,0.9186572,0.08134274,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.98055357,0.019446412,a,-11.125,-24.0,27.625,14.6875,50
139,3.3,1,Toyohashi,34.8,17.4,b,shown,b,-9.125,-0.007781982421875,21.25,30.375,0.0592366,0.94076335,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.008707296,0.9912926,b,-15.625,0.0,23.875,39.5,50
140,3.3,1,Veszprém,47.1,70.6,b,shown,b,-8.875,-0.007781982421875,21.25,30.125,0.06360202,0.93639797,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.008386347,0.9916136,b,-15.75,0.0,24.5,40.25,50
141,3.3,1,Aerzen,52.0,26.0,a,shown,a,-0.023193359375,-6.53125,29.125,22.625,0.87757856,0.12242139,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.990255,0.009744962,a,0.0,-15.25,40.0,24.75,50
142,3.3,1,Rio Grande City,26.4,39.6,a,shown,a,-0.05322265625,-5.0625,27.0,22.0,0.81982315,0.1801769,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99095964,0.009040389,a,0.0,-15.5,40.5,25.0,50
143,3.3,1,Alwar,27.5,41.3,b,shown,b,-8.375,-0.007781982421875,21.0,29.375,0.07324501,0.92675495,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.009040389,0.99095964,b,-15.5,0.0,23.75,39.25,50
144,3.3,1,Nāhan,30.6,15.3,a,shown,b,-0.216796875,-3.34375,26.0,22.875,0.7205053,0.27949473,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9898826,0.010117366,a,0.0,-15.125,40.75,25.625,50
145,3.3,1,Laranjal Paulista,-23.0,-34.6,b,shown,b,-3.4375,-0.060546875,27.75,31.125,0.26449618,0.73550385,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.03985572,0.9601443,b,-10.5,0.0,27.25,37.75,50
146,3.3,1,Zarzis,33.5,50.2,b,shown,b,-8.75,-0.007781982421875,21.0,29.75,0.06589558,0.93410444,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.009040389,0.99095964,b,-15.5,0.0,24.0,39.5,50
147,3.3,1,Savelugu,9.6,14.4,a,shown,b,-0.1318359375,-3.0,27.625,24.75,0.70499796,0.2950021,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.98529196,0.0147080105,a,0.0,-13.875,39.0,25.125,50
148,3.3,1,Acajutla,13.6,20.4,a,shown,a,-3.21875,-6.71875,28.75,25.25,0.7428063,0.2571937,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.92675495,0.07324501,a,-8.125,-16.5,26.125,17.75,50
149,3.3,1,Minto,43.9,22.0,b,shown,a,-0.0458984375,-3.796875,26.75,23.0,0.7570118,0.24298821,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.042857874,0.9571421,b,-10.25,0.0,28.0,38.25,50
150,3.3,1,Lewistown,40.6,20.3,a,shown,a,-0.03076171875,-5.28125,27.875,22.625,0.8307441,0.1692559,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9930506,0.0069494294,a,0.0,-16.375,39.5,23.125,50
151,3.3,1,Taromske,48.5,72.7,a,shown,a,-0.0751953125,-6.3125,28.375,22.125,0.8692041,0.1307959,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99222076,0.007779262,a,0.0,-16.0,40.5,24.5,50
152,3.3,1,Saugor,23.8,11.9,b,shown,b,-4.8125,-0.060546875,24.0,28.75,0.1916394,0.8083607,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.017720498,0.9822795,b,-13.25,0.0,24.75,38.0,50
153,3.3,1,Zgornja Hajdina,46.4,23.2,<,shown,a,-inf,-inf,-inf,-inf,,,-1,-1,xx. This means its answer has been hidden from you,Nothing,a,1,0,1,0.86483705,0.13516295,a,0.0,-6.125,37.0,30.875,50
154,3.3,1,South Miami,25.7,12.9,a,shown,a,-0.0458984375,-6.15625,28.0,21.875,0.86483705,0.13516295,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99278426,0.007215782,a,0.0,-16.25,40.25,24.0,50
155,3.3,1,Cumaribo,4.4,6.6,a,shown,a,-0.08251953125,-3.203125,28.25,25.125,0.7205053,0.27949473,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99222076,0.0077792546,a,0.0,-16.0,40.75,24.75,50
156,3.3,1,Epsom,51.3,25.7,a,shown,a,-0.038330078125,-5.65625,28.25,22.625,0.8461277,0.15387231,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9898826,0.0101173585,a,0.0,-15.125,39.75,24.625,50
157,3.3,1,Newport,44.6,22.3,Unknown,shown,a,-inf,-inf,-inf,-inf,,,-1,-1,xx. This means its answer has been hidden from you,Nothing,a,1,0,1,0.98846483,0.01153509,a,-11.625,-26.25,29.375,14.6875,50
158,3.3,1,Springfield,39.9,20.0,a,shown,a,-1.703125,-5.5625,27.125,23.25,0.7639113,0.23608868,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9829269,0.017073104,a,-8.625,-22.0,29.125,15.75,50
159,3.3,1,Springfield,39.9,20.0,a,shown,a,-0.0458984375,-3.796875,27.0,23.25,0.75701165,0.24298836,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9898826,0.010117366,a,0.0,-15.125,38.5,23.375,50
160,3.3,1,Sukurhutu,23.4,35.2,b,shown,a,-3.25,-0.12451171875,26.375,29.5,0.27949473,0.7205053,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.027636092,0.97236395,b,-11.75,0.0,26.25,38.0,50
161,3.3,1,Saraykent,39.7,59.5,a,shown,a,-0.2353515625,-3.484375,28.25,25.0,0.72806954,0.2719304,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9898826,0.010117366,a,0.0,-15.125,39.5,24.375,50
162,3.3,1,Forest Lake,45.3,22.6,b,shown,b,-5.28125,-0.038330078125,25.125,30.375,0.16925597,0.83074397,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.017720498,0.9822795,b,-13.25,0.0,25.75,39.0,50
163,3.3,1,Gerstungen,51.0,76.4,a,shown,a,-0.0458984375,-7.40625,28.75,21.375,0.9033356,0.096664436,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9925077,0.0074922624,a,0.0,-16.125,41.5,25.375,50
164,3.3,1,Şabrātah,32.8,16.4,a,shown,a,-0.25390625,-2.5,28.0,25.75,0.66414434,0.33585566,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9886788,0.011321139,a,0.0,-14.75,38.5,23.75,50
165,3.3,1,Corozal,9.3,4.7,Unknown,shown,b,-inf,-inf,-inf,-inf,,,-1,-1,xx. This means its answer has been hidden from you,Nothing,a,1,0,0,0.9898826,0.010117366,a,0.0,-15.125,40.0,24.875,50
166,3.3,1,Laukāha,26.0,13.0,a,shown,b,-0.5859375,-1.3359375,26.5,25.75,0.55657506,0.44342494,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.990255,0.009744962,a,0.0,-15.25,41.25,26.0,50
167,3.3,1,Mosgiel,-45.9,-22.9,a,shown,a,-0.05322265625,-5.0625,28.25,23.25,0.81982315,0.1801769,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9916136,0.008386347,a,0.0,-15.75,39.25,23.5,50
168,3.3,1,Mekra,25.5,38.2,a,shown,a,-3.15625,-6.65625,27.125,23.625,0.7428063,0.2571937,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.989095,0.010904923,a,0.0,-14.875,40.75,25.875,50
169,3.3,1,Oldenzaal,52.3,78.5,b,shown,b,-9.375,-0.007781982421875,21.375,30.75,0.05515313,0.9448469,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0074922624,0.9925077,b,-16.125,0.0,23.875,40.0,50
170,3.3,1,Ibotirama,-12.2,-6.1,b,shown,a,-3.3125,-0.06787109375,27.125,30.375,0.27193055,0.7280694,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.035727344,0.9642727,b,-10.875,0.0,26.375,37.25,50
171,3.3,1,Târgu Ocna,46.3,23.1,b,shown,b,-6.75,-0.007781982421875,22.5,29.25,0.11451234,0.8854876,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.010503854,0.9894961,b,-15.0,0.0,24.25,39.25,50
172,3.3,1,Ganda,-13.0,-6.5,b,shown,b,-1.03125,-0.53125,28.875,29.375,0.46219343,0.5378066,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.026636187,0.9733638,b,-11.875,0.0,26.375,38.25,50
173,3.3,1,Samacá,5.5,2.8,b,shown,a,-4.90625,-0.023193359375,23.25,28.125,0.1858395,0.8141604,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.022977324,0.97702265,b,-12.375,0.0,25.625,38.0,50
174,3.3,1,Raytown,39.0,58.5,a,shown,a,-0.03076171875,-7.90625,29.5,21.625,0.9157815,0.084218554,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.985015,0.014985008,a,-11.0,-24.75,29.75,15.9375,50
175,3.3,1,Saint-Avertin,47.4,71.1,a,shown,a,-1.6328125,-8.375,27.375,20.625,0.8854876,0.11451234,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99278426,0.007215786,a,0.0,-16.25,41.0,24.75,50
176,3.3,1,Lagarto,-10.9,-16.4,b,shown,b,-2.375,-0.1318359375,28.625,30.875,0.33585522,0.66414475,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.030859312,0.96914065,b,-11.375,0.0,26.125,37.5,50
177,3.3,1,Morondava,-20.3,-10.1,a,shown,b,-0.0751953125,-5.0625,27.875,22.875,0.81982315,0.1801768,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9898826,0.010117366,a,0.0,-15.125,39.0,23.875,50
178,3.3,1,North Brunswick,40.5,60.7,b,shown,b,-8.125,-0.007781982421875,22.375,30.5,0.07855669,0.9214433,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.010117366,0.9898826,b,-15.125,0.0,24.875,40.0,50
179,3.3,1,Daisen,39.5,19.7,b,shown,b,-6.5,-0.007781982421875,21.625,28.125,0.12242149,0.8775785,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0113211535,0.9886788,b,-14.75,0.0,24.0,38.75,50
180,3.3,1,Marikina City,14.6,22.0,b,shown,b,-7.375,-0.0155029296875,21.75,29.125,0.0966644,0.9033357,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.012201258,0.98779875,b,-14.5,0.0,25.25,39.75,50
181,3.3,1,Bhasāwar,27.0,13.5,b,shown,a,-2.75,-0.12451171875,26.75,29.375,0.31099853,0.68900144,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.035727344,0.9642727,b,-10.875,0.0,27.625,38.5,50
182,3.3,1,Hitchin,51.9,26.0,a,shown,a,-0.023193359375,-7.40625,29.125,21.75,0.9033357,0.0966644,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9930506,0.0069494294,a,0.0,-16.375,40.75,24.375,50
183,3.3,1,Ja‘farīyeh,34.8,17.4,a,shown,a,-0.369140625,-1.6171875,26.75,25.5,0.59358084,0.40641916,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.98733366,0.012666325,a,0.0,-14.375,38.5,24.125,50
184,3.3,1,Nautan Dube,26.7,13.4,a,shown,b,-0.87890625,-0.75390625,27.0,27.125,0.49053127,0.5094687,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.990255,0.009744962,a,0.0,-15.25,43.0,27.75,50
185,3.3,1,Oteiza,8.7,13.1,b,shown,b,-5.125,-0.0155029296875,22.25,27.375,0.17464896,0.825351,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.01981082,0.9801892,b,-12.875,0.0,25.875,38.75,50
186,3.3,1,Largs,55.8,27.9,a,shown,a,-0.03076171875,-6.53125,29.375,22.875,0.8775785,0.12242149,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9930506,0.0069494294,a,0.0,-16.375,41.5,25.125,50
187,3.3,1,Ash Shīḩānīyah,25.4,38.1,a,shown,a,-0.11767578125,-4.375,26.625,22.375,0.7837879,0.21621205,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9868511,0.013148892,a,-10.75,-25.0,32.25,18.0,50
188,3.3,1,Valley Center,33.2,49.8,a,shown,a,-0.0458984375,-5.53125,27.625,22.125,0.84113103,0.158869,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99222076,0.0077792476,a,0.0,-16.0,39.75,23.75,50
189,3.3,1,Banfield,-34.8,-52.1,a,shown,a,-0.05322265625,-5.6875,28.0,22.375,0.8461276,0.15387242,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99192286,0.008077139,a,0.0,-15.875,39.75,23.875,50
190,3.3,1,Ukal,21.2,31.8,b,shown,b,-0.8046875,-1.0546875,26.625,26.375,0.51893055,0.48106945,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.032012474,0.9679876,b,-20.25,-9.0,17.25,28.5,50
191,3.3,1,Paidiipalli,18.0,27.0,b,shown,a,-2.078125,-0.1982421875,26.75,28.625,0.36165604,0.63834393,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.026636187,0.9733638,b,-11.875,0.0,25.875,37.75,50
192,3.3,1,Victor Harbor,-35.6,-17.8,a,shown,b,-0.2421875,-1.7421875,29.5,28.0,0.6117197,0.38828027,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9868511,0.013148892,a,0.0,-14.25,39.25,25.0,50
193,3.3,1,Uncia,-18.5,-27.7,b,shown,a,-4.40625,-0.03076171875,25.125,29.5,0.2098615,0.7901385,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.02384327,0.9761568,b,-12.25,0.0,25.25,37.5,50
194,3.3,1,Minano,36.1,18.0,b,shown,b,-4.78125,-0.03076171875,24.0,28.75,0.1916394,0.8083607,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.017720498,0.9822795,b,-13.25,0.0,24.5,37.75,50
195,3.3,1,Graulhet,43.8,65.6,b,shown,b,-8.0,-0.007781982421875,21.875,29.875,0.08134274,0.9186572,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0101173585,0.9898826,b,-15.125,0.0,24.625,39.75,50
196,3.3,1,Pequannock,41.0,20.5,a,shown,a,-0.0155029296875,-6.75,28.625,21.875,0.8854876,0.11451234,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9930506,0.0069494294,a,0.0,-16.375,39.5,23.125,50
197,3.3,1,Hannibal,39.7,19.9,a,shown,a,-0.0966796875,-2.84375,27.375,24.625,0.6970597,0.3029404,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9894961,0.010503846,a,0.0,-15.0,38.75,23.75,50
198,3.3,1,Pa Mok,14.5,7.2,b,shown,b,-0.22265625,-2.84375,26.5,23.875,0.68900144,0.31099853,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.035727344,0.9642727,b,-10.875,0.0,26.875,37.75,50
199,3.3,1,Vangaindrano,-23.4,-35.0,a,shown,a,-0.05322265625,-5.4375,27.875,22.5,0.83600354,0.1639964,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9925077,0.0074922624,a,0.0,-16.125,40.25,24.125,50
200,3.3,1,Marktoberdorf,47.8,71.7,a,shown,a,-0.08251953125,-5.21875,27.375,22.25,0.825351,0.17464896,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9916136,0.008386347,a,0.0,-15.75,41.0,25.25,50
201,3.3,1,Brossard,45.5,22.7,a,shown,a,-0.038330078125,-6.03125,27.875,21.875,0.8603476,0.13965236,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9898826,0.010117366,a,0.0,-15.125,40.75,25.625,50
202,3.3,1,Senec,48.2,72.3,a,shown,a,-0.023193359375,-8.5,29.5,21.0,0.929285,0.07071503,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9925077,0.0074922624,a,0.0,-16.125,40.75,24.625,50
203,3.3,1,Barguna,22.2,33.2,a,shown,a,-0.08251953125,-5.21875,27.125,22.0,0.825351,0.17464896,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9882469,0.011753063,a,0.0,-14.625,39.5,24.875,50
204,3.3,1,Lobogo,6.6,9.9,b,shown,a,-1.4296875,-0.306640625,28.0,29.125,0.4155883,0.5844117,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.027636092,0.97236395,b,-11.75,0.0,25.5,37.25,50
