,run_number,index_in_run,original_index,scaling_temperature,sampling_temperature,city,gt_value,alt1_value,gt_answer,option_a_value,option_b_value,option_order,original_latitude_gt,fraction_close,initial_answer,initial_binary_correctness,initial_logprob_a,initial_logprob_b,initial_logits_a,initial_logits_b,initial_confidence_a,initial_confidence_b,initial_confidence_chosen,initial_confidence_correct,initial_answer_hog,initial_binary_correctness_hog,initial_confidence_hog_chosen,initial_answer_display,other_llm_accuracy,other_llm_answer_type,other_llm_answer_shown,num_icx_examples_total_pool,num_icx_examples_this_run,run_test_start_index_in_pool,run_test_end_index_in_pool,final_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_logprob_a,second_turn_logprob_b,second_turn_logits_a,second_turn_logits_b,second_turn_confidence_a,second_turn_confidence_b,second_turn_confidence_final_chosen,second_turn_confidence_initial_chosen_second_turn,second_turn_confidence_correct,change_of_mind,change_of_mind_hog
67,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,shown,90,Same,a,1000,100,42,81,a,0,0,-7.25,-15.5,28.25,20.0,0.9241418,0.075858176,0.9241418242454528,0.9241418242454528,0.0758581757545471,0,0
68,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,shown,90,Nothing,xx,1000,100,42,81,a,0,0,-6.375,-12.625,28.125,21.875,0.86920404,0.130796,0.869204044342041,0.869204044342041,0.1307960003614425,0,0
69,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,shown,100,Opposite,b,1000,100,42,81,b,1,1,-15.375,-3.765625,18.625,30.25,0.028672436,0.97132754,0.971327543258667,0.0286724362522363,0.971327543258667,1,1
70,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,shown,100,Same,a,1000,100,42,81,a,0,0,-6.375,-17.75,31.125,19.75,0.96914065,0.030859362,0.969140648841858,0.969140648841858,0.0308593623340129,0,0
71,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,shown,100,Nothing,xx,1000,100,42,81,a,0,0,-5.875,-11.25,26.875,21.5,0.8360036,0.1639964,0.8360036015510559,0.8360036015510559,0.1639963984489441,0,0
72,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,hidden,50,Opposite,b,1000,100,42,81,a,0,1,-0.22265625,-1.96875,28.5,26.75,0.6295538,0.37044623,0.6295537948608398,0.6295537948608398,0.6295537948608398,0,1
73,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,hidden,50,Same,a,1000,100,42,81,a,0,1,-0.0751953125,-4.6875,27.375,22.75,0.80242425,0.19757573,0.8024242520332336,0.8024242520332336,0.8024242520332336,0,1
74,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,hidden,50,Nothing,xx,1000,100,42,81,a,0,1,-0.03076171875,-5.53125,27.125,21.625,0.84113085,0.15886912,0.8411308526992798,0.8411308526992798,0.8411308526992798,0,1
75,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,hidden,60,Opposite,b,1000,100,42,81,b,1,0,-3.8125,-0.060546875,27.0,30.75,0.24298856,0.7570114,0.7570114135742188,0.2429885566234588,0.2429885566234588,1,0
76,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,hidden,60,Same,a,1000,100,42,81,b,1,0,-10.75,0.0,18.125,28.875,0.037055623,0.9629444,0.9629443883895874,0.0370556227862834,0.0370556227862834,1,0
77,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,hidden,60,Nothing,xx,1000,100,42,81,a,0,1,-0.038330078125,-5.65625,26.875,21.25,0.8461275,0.15387246,0.8461275100708008,0.8461275100708008,0.8461275100708008,0,1
78,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,hidden,70,Opposite,b,1000,100,42,81,b,1,0,-6.03125,-0.038330078125,23.0,29.0,0.13965216,0.8603478,0.8603478074073792,0.1396521627902984,0.1396521627902984,1,0
79,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,hidden,70,Same,a,1000,100,42,81,b,1,0,-10.625,0.0,18.125,28.75,0.0384312,0.96156883,0.9615688323974608,0.0384312011301517,0.0384312011301517,1,0
80,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,hidden,70,Nothing,xx,1000,100,42,81,a,0,1,-0.06787109375,-5.8125,26.25,20.5,0.8509947,0.14900531,0.8509947061538696,0.8509947061538696,0.8509947061538696,0,1
81,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,hidden,80,Opposite,b,1000,100,42,81,b,1,0,-7.15625,-0.03076171875,21.125,28.25,0.10348475,0.89651525,0.8965152502059937,0.1034847497940063,0.1034847497940063,1,0
82,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,hidden,80,Same,a,1000,100,42,81,a,0,1,-0.038330078125,-5.78125,26.75,21.0,0.85099477,0.14900525,0.8509947657585144,0.8509947657585144,0.8509947657585144,0,1
83,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,hidden,80,Nothing,xx,1000,100,42,81,a,0,1,-0.060546875,-5.8125,26.125,20.375,0.85099477,0.14900525,0.8509947657585144,0.8509947657585144,0.8509947657585144,0,1
84,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,hidden,90,Opposite,b,1000,100,42,81,b,1,0,-9.625,-0.007781982421875,19.0,28.625,0.051335778,0.94866425,0.9486642479896544,0.0513357780873775,0.0513357780873775,1,0
85,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,hidden,90,Same,a,1000,100,42,81,a,0,1,-0.023193359375,-6.15625,27.125,21.0,0.8648371,0.1351629,0.864837110042572,0.864837110042572,0.864837110042572,0,1
86,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,hidden,90,Nothing,xx,1000,100,42,81,a,0,1,-0.1318359375,-6.0,25.625,19.75,0.8557342,0.14426573,0.8557342290878296,0.8557342290878296,0.8557342290878296,0,1
87,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,hidden,100,Opposite,b,1000,100,42,81,b,1,0,-11.25,0.0,19.0,30.25,0.032012552,0.9679874,0.9679874181747437,0.0320125520229339,0.0320125520229339,1,0
88,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,hidden,100,Same,a,1000,100,42,81,a,0,1,-0.007781982421875,-6.75,27.375,20.625,0.88548756,0.114512436,0.8854875564575195,0.8854875564575195,0.8854875564575195,0,1
89,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,hidden,100,Nothing,xx,1000,100,42,81,a,0,1,-0.4765625,-4.84375,25.625,21.25,0.79013807,0.20986201,0.7901380658149719,0.7901380658149719,0.7901380658149719,0,1
90,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,shown,50,Opposite,b,1000,100,42,81,a,0,1,-0.0155029296875,-4.375,33.25,28.875,0.79013807,0.2098619,0.7901380658149719,0.7901380658149719,0.7901380658149719,0,1
91,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,shown,50,Same,a,1000,100,42,81,a,0,1,0.0,-6.0,33.0,27.0,0.8603478,0.13965216,0.8603478074073792,0.8603478074073792,0.8603478074073792,0,1
92,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,shown,50,Nothing,xx,1000,100,42,81,a,0,1,0.0,-6.375,32.0,25.625,0.8734506,0.12654944,0.8734505772590637,0.8734505772590637,0.8734505772590637,0,1
93,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,shown,60,Opposite,b,1000,100,42,81,a,0,1,-0.023193359375,-3.890625,33.25,29.375,0.7639111,0.23608892,0.7639111280441284,0.7639111280441284,0.7639111280441284,0,1
94,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,shown,60,Same,a,1000,100,42,81,a,0,1,0.0,-6.0,33.0,27.0,0.8603478,0.13965216,0.8603478074073792,0.8603478074073792,0.8603478074073792,0,1
95,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,shown,60,Nothing,xx,1000,100,42,81,a,0,1,0.0,-6.125,31.75,25.625,0.8648371,0.1351629,0.864837110042572,0.864837110042572,0.864837110042572,0,1
96,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,shown,70,Opposite,b,1000,100,42,81,a,0,1,-0.06787109375,-2.6875,34.25,31.625,0.6890014,0.31099856,0.6890013813972473,0.6890013813972473,0.6890013813972473,0,1
97,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,shown,70,Same,a,1000,100,42,81,a,0,1,0.0,-6.125,33.0,26.875,0.86483705,0.13516295,0.8648370504379272,0.8648370504379272,0.8648370504379272,0,1
98,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,shown,70,Nothing,xx,1000,100,42,81,a,0,1,0.0,-6.0,31.5,25.5,0.8603478,0.13965216,0.8603478074073792,0.8603478074073792,0.8603478074073792,0,1
99,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,shown,80,Opposite,b,1000,100,42,81,b,1,0,-6.0,0.0,27.75,33.75,0.13965216,0.8603478,0.8603478074073792,0.1396521627902984,0.1396521627902984,1,0
100,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,shown,80,Same,a,1000,100,42,81,a,0,1,0.0,-6.125,32.75,26.625,0.8648371,0.13516285,0.864837110042572,0.864837110042572,0.864837110042572,0,1
101,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,shown,80,Nothing,xx,1000,100,42,81,a,0,1,0.0,-6.125,31.875,25.75,0.8648371,0.1351629,0.864837110042572,0.864837110042572,0.864837110042572,0,1
102,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,shown,90,Opposite,b,1000,100,42,81,b,1,0,-7.75,0.0,24.75,32.5,0.08718627,0.9128138,0.9128137826919556,0.0871862694621086,0.0871862694621086,1,0
103,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,shown,90,Same,a,1000,100,42,81,a,0,1,0.0,-6.5,32.75,26.25,0.8775786,0.122421384,0.877578616142273,0.877578616142273,0.877578616142273,0,1
104,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,shown,90,Nothing,xx,1000,100,42,81,a,0,1,0.0,-5.875,31.125,25.25,0.8557342,0.14426579,0.8557342290878296,0.8557342290878296,0.8557342290878296,0,1
105,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,shown,100,Opposite,b,1000,100,42,81,b,1,0,-11.0,0.0,21.5,32.5,0.03444519,0.96555483,0.9655548334121704,0.0344451889395713,0.0344451889395713,1,0
106,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,shown,100,Same,a,1000,100,42,81,a,0,1,0.0,-8.625,33.5,24.875,0.93173397,0.06826597,0.9317339658737184,0.9317339658737184,0.9317339658737184,0,1
107,0,2,2,3.3,1,LYBO,21.6,18.7,a,21.6,18.7,1,22.5,0.25,a,1,-0.08984375,-6.84375,29.5,22.75,0.88548756,0.11451249,0.88548756,0.88548756,b,0,0.11451249,shown,100,Nothing,xx,1000,100,42,81,a,0,1,-0.007781982421875,-5.0,29.125,24.125,0.8198235,0.18017654,0.8198235034942627,0.8198235034942627,0.8198235034942627,0,1
108,0,3,3,3.3,1,THBU,-16.5,-9.6,b,-9.6,-16.5,2,-18.8,0.25,a,0,-0.283203125,-3.78125,28.125,24.625,0.7428062,0.25719374,0.7428062,0.25719374,a,0,0.7428062,hidden,50,Opposite,b,1000,100,42,81,b,1,1,-6.46875,-0.83203125,20.75,26.375,0.15387253,0.8461275,0.8461275100708008,0.1538725346326828,0.8461275100708008,1,1
109,0,3,3,3.3,1,THBU,-16.5,-9.6,b,-9.6,-16.5,2,-18.8,0.25,a,0,-0.283203125,-3.78125,28.125,24.625,0.7428062,0.25719374,0.7428062,0.25719374,a,0,0.7428062,hidden,50,Same,a,1000,100,42,81,b,1,1,-2.140625,-1.515625,28.125,28.75,0.45279253,0.5472075,0.5472074747085571,0.4527925252914428,0.5472074747085571,1,1
110,0,3,3,3.3,1,THBU,-16.5,-9.6,b,-9.6,-16.5,2,-18.8,0.25,a,0,-0.283203125,-3.78125,28.125,24.625,0.7428062,0.25719374,0.7428062,0.25719374,a,0,0.7428062,hidden,50,Nothing,xx,1000,100,42,81,b,1,1,-4.28125,-1.671875,24.5,27.125,0.31099868,0.6890013,0.6890013217926025,0.3109986782073974,0.6890013217926025,1,1
111,0,3,3,3.3,1,THBU,-16.5,-9.6,b,-9.6,-16.5,2,-18.8,0.25,a,0,-0.283203125,-3.78125,28.125,24.625,0.7428062,0.25719374,0.7428062,0.25719374,a,0,0.7428062,hidden,60,Opposite,b,1000,100,42,81,b,1,1,-7.625,-0.63671875,19.625,26.625,0.10705215,0.8929478,0.892947793006897,0.1070521473884582,0.892947793006897,1,1
112,0,3,3,3.3,1,THBU,-16.5,-9.6,b,-9.6,-16.5,2,-18.8,0.25,a,0,-0.283203125,-3.78125,28.125,24.625,0.7428062,0.25719374,0.7428062,0.25719374,a,0,0.7428062,hidden,60,Same,a,1000,100,42,81,a,0,0,-1.21875,-2.09375,28.5,27.625,0.56590235,0.43409768,0.5659023523330688,0.5659023523330688,0.4340976774692535,0,0
113,0,3,3,3.3,1,THBU,-16.5,-9.6,b,-9.6,-16.5,2,-18.8,0.25,a,0,-0.283203125,-3.78125,28.125,24.625,0.7428062,0.25719374,0.7428062,0.25719374,a,0,0.7428062,hidden,60,Nothing,xx,1000,100,42,81,b,1,1,-4.65625,-1.65625,23.625,26.625,0.28718588,0.7128141,0.7128140926361084,0.2871858775615692,0.7128140926361084,1,1
114,0,3,3,3.3,1,THBU,-16.5,-9.6,b,-9.6,-16.5,2,-18.8,0.25,a,0,-0.283203125,-3.78125,28.125,24.625,0.7428062,0.25719374,0.7428062,0.25719374,a,0,0.7428062,hidden,70,Opposite,b,1000,100,42,81,b,1,1,-8.3125,-0.431640625,19.125,27.0,0.08421847,0.9157815,0.9157814979553224,0.0842184722423553,0.9157814979553224,1,1
115,0,3,3,3.3,1,THBU,-16.5,-9.6,b,-9.6,-16.5,2,-18.8,0.25,a,0,-0.283203125,-3.78125,28.125,24.625,0.7428062,0.25719374,0.7428062,0.25719374,a,0,0.7428062,hidden,70,Same,a,1000,100,42,81,a,0,0,-1.2265625,-3.46875,28.125,25.875,0.66414434,0.33585566,0.6641443371772766,0.6641443371772766,0.3358556628227234,0,0
116,0,3,3,3.3,1,THBU,-16.5,-9.6,b,-9.6,-16.5,2,-18.8,0.25,a,0,-0.283203125,-3.78125,28.125,24.625,0.7428062,0.25719374,0.7428062,0.25719374,a,0,0.7428062,hidden,70,Nothing,xx,1000,100,42,81,b,1,1,-4.84375,-1.9609375,23.375,26.25,0.29500216,0.7049978,0.7049977779388428,0.2950021624565124,0.7049977779388428,1,1
117,0,3,3,3.3,1,THBU,-16.5,-9.6,b,-9.6,-16.5,2,-18.8,0.25,a,0,-0.283203125,-3.78125,28.125,24.625,0.7428062,0.25719374,0.7428062,0.25719374,a,0,0.7428062,hidden,80,Opposite,b,1000,100,42,81,b,1,1,-8.8125,-0.283203125,18.875,27.375,0.07071499,0.929285,0.9292849898338318,0.0707149878144264,0.9292849898338318,1,1
118,0,3,3,3.3,1,THBU,-16.5,-9.6,b,-9.6,-16.5,2,-18.8,0.25,a,0,-0.283203125,-3.78125,28.125,24.625,0.7428062,0.25719374,0.7428062,0.25719374,a,0,0.7428062,hidden,80,Same,a,1000,100,42,81,b,1,1,-10.5,0.0,16.625,27.125,0.039855704,0.9601443,0.9601442813873292,0.0398557037115097,0.9601442813873292,1,1
119,0,3,3,3.3,1,THBU,-16.5,-9.6,b,-9.6,-16.5,2,-18.8,0.25,a,0,-0.283203125,-3.78125,28.125,24.625,0.7428062,0.25719374,0.7428062,0.25719374,a,0,0.7428062,hidden,80,Nothing,xx,1000,100,42,81,b,1,1,-4.8125,-2.1875,23.75,26.375,0.31099868,0.6890013,0.6890013217926025,0.3109986782073974,0.6890013217926025,1,1
120,0,3,3,3.3,1,THBU,-16.5,-9.6,b,-9.6,-16.5,2,-18.8,0.25,a,0,-0.283203125,-3.78125,28.125,24.625,0.7428062,0.25719374,0.7428062,0.25719374,a,0,0.7428062,hidden,90,Opposite,b,1000,100,42,81,b,1,1,-10.0,-0.11083984375,18.25,28.125,0.047769308,0.95223075,0.9522307515144348,0.0477693080902099,0.9522307515144348,1,1
121,0,3,3,3.3,1,THBU,-16.5,-9.6,b,-9.6,-16.5,2,-18.8,0.25,a,0,-0.283203125,-3.78125,28.125,24.625,0.7428062,0.25719374,0.7428062,0.25719374,a,0,0.7428062,hidden,90,Same,a,1000,100,42,81,a,0,0,-0.765625,-5.875,27.375,22.25,0.82535094,0.17464899,0.8253509402275085,0.8253509402275085,0.1746489852666854,0,0
122,0,3,3,3.3,1,THBU,-16.5,-9.6,b,-9.6,-16.5,2,-18.8,0.25,a,0,-0.283203125,-3.78125,28.125,24.625,0.7428062,0.25719374,0.7428062,0.25719374,a,0,0.7428062,hidden,90,Nothing,xx,1000,100,42,81,b,1,1,-5.0625,-2.296875,23.625,26.375,0.30294067,0.6970593,0.6970592737197876,0.3029406666755676,0.6970592737197876,1,1
123,0,3,3,3.3,1,THBU,-16.5,-9.6,b,-9.6,-16.5,2,-18.8,0.25,a,0,-0.283203125,-3.78125,28.125,24.625,0.7428062,0.25719374,0.7428062,0.25719374,a,0,0.7428062,hidden,100,Opposite,b,1000,100,42,81,b,1,1,-11.375,-0.007781982421875,18.625,30.0,0.030859362,0.96914065,0.969140648841858,0.0308593623340129,0.969140648841858,1,1
124,0,3,3,3.3,1,THBU,-16.5,-9.6,b,-9.6,-16.5,2,-18.8,0.25,a,0,-0.283203125,-3.78125,28.125,24.625,0.7428062,0.25719374,0.7428062,0.25719374,a,0,0.7428062,hidden,100,Same,a,1000,100,42,81,a,0,0,-0.3515625,-6.96875,27.75,21.125,0.88159025,0.11840978,0.8815902471542358,0.8815902471542358,0.1184097826480865,0,0
125,0,3,3,3.3,1,THBU,-16.5,-9.6,b,-9.6,-16.5,2,-18.8,0.25,a,0,-0.283203125,-3.78125,28.125,24.625,0.7428062,0.25719374,0.7428062,0.25719374,a,0,0.7428062,hidden,100,Nothing,xx,1000,100,42,81,Unknown,-1,-1,-7.59375,-3.71875,26.25,30.125,0.236089,0.76391107,,,,1,1
126,0,3,3,3.3,1,THBU,-16.5,-9.6,b,-9.6,-16.5,2,-18.8,0.25,a,0,-0.283203125,-3.78125,28.125,24.625,0.7428062,0.25719374,0.7428062,0.25719374,a,0,0.7428062,shown,50,Opposite,b,1000,100,42,81,a,0,0,-0.2041015625,-1.703125,35.75,34.25,0.61171925,0.3882807,0.6117192506790161,0.6117192506790161,0.3882806897163391,0,0
127,0,3,3,3.3,1,THBU,-16.5,-9.6,b,-9.6,-16.5,2,-18.8,0.25,a,0,-0.283203125,-3.78125,28.125,24.625,0.7428062,0.25719374,0.7428062,0.25719374,a,0,0.7428062,shown,50,Same,a,1000,100,42,81,a,0,0,0.0,-6.25,32.75,26.5,0.8692041,0.1307959,0.8692041039466858,0.8692041039466858,0.1307958960533142,0,0
128,0,3,3,3.3,1,THBU,-16.5,-9.6,b,-9.6,-16.5,2,-18.8,0.25,a,0,-0.283203125,-3.78125,28.125,24.625,0.7428062,0.25719374,0.7428062,0.25719374,a,0,0.7428062,shown,50,Nothing,xx,1000,100,42,81,a,0,0,0.0,-6.25,31.875,25.625,0.86920404,0.13079593,0.869204044342041,0.869204044342041,0.1307959258556366,0,0
129,0,3,3,3.3,1,THBU,-16.5,-9.6,b,-9.6,-16.5,2,-18.8,0.25,a,0,-0.283203125,-3.78125,28.125,24.625,0.7428062,0.25719374,0.7428062,0.25719374,a,0,0.7428062,shown,60,Opposite,b,1000,100,42,81,a,0,0,-0.060546875,-2.8125,35.25,32.5,0.6970592,0.3029408,0.6970592141151428,0.6970592141151428,0.3029407858848572,0,0
130,0,3,3,3.3,1,THBU,-16.5,-9.6,b,-9.6,-16.5,2,-18.8,0.25,a,0,-0.283203125,-3.78125,28.125,24.625,0.7428062,0.25719374,0.7428062,0.25719374,a,0,0.7428062,shown,60,Same,a,1000,100,42,81,a,0,0,0.0,-6.625,33.0,26.375,0.8815901,0.118409835,0.8815901279449463,0.8815901279449463,0.1184098348021507,0,0
131,0,3,3,3.3,1,THBU,-16.5,-9.6,b,-9.6,-16.5,2,-18.8,0.25,a,0,-0.283203125,-3.78125,28.125,24.625,0.7428062,0.25719374,0.7428062,0.25719374,a,0,0.7428062,shown,60,Nothing,xx,1000,100,42,81,a,0,0,0.0,-6.375,31.625,25.25,0.87345046,0.12654956,0.8734504580497742,0.8734504580497742,0.126549556851387,0,0
132,0,3,3,3.3,1,THBU,-16.5,-9.6,b,-9.6,-16.5,2,-18.8,0.25,a,0,-0.283203125,-3.78125,28.125,24.625,0.7428062,0.25719374,0.7428062,0.25719374,a,0,0.7428062,shown,70,Opposite,b,1000,100,42,81,b,1,1,-5.25,-0.007781982421875,30.0,35.25,0.16925605,0.8307439,0.8307439088821411,0.1692560464143753,0.8307439088821411,1,1
133,0,3,3,3.3,1,THBU,-16.5,-9.6,b,-9.6,-16.5,2,-18.8,0.25,a,0,-0.283203125,-3.78125,28.125,24.625,0.7428062,0.25719374,0.7428062,0.25719374,a,0,0.7428062,shown,70,Same,a,1000,100,42,81,a,0,0,0.0,-6.875,33.0,26.125,0.8892727,0.110727355,0.8892726898193359,0.8892726898193359,0.1107273548841476,0,0
134,0,3,3,3.3,1,THBU,-16.5,-9.6,b,-9.6,-16.5,2,-18.8,0.25,a,0,-0.283203125,-3.78125,28.125,24.625,0.7428062,0.25719374,0.7428062,0.25719374,a,0,0.7428062,shown,70,Nothing,xx,1000,100,42,81,a,0,0,0.0,-6.25,31.125,24.875,0.86920404,0.130796,0.869204044342041,0.869204044342041,0.1307960003614425,0,0
