original_index,scaling_temperature,sampling_temperature,num_1,num_2,gt_value,alt1_value,gt_answer,option_a_value,option_b_value,option_order,initial_answer,initial_binary_correctness,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,initial_confidence_chosen,initial_confidence_correct,initial_answer_hog,initial_binary_correctness_hog,initial_confidence_hog_chosen,initial_answer_display,other_llm_accuracy,other_llm_answer_type,other_llm_answer_shown,final_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_logprob_a,second_turn_logprob_b,second_turn_logits_a,second_turn_logits_b,second_turn_confidence_a,second_turn_confidence_b,second_turn_confidence_final_chosen,second_turn_confidence_initial_chosen,second_turn_confidence_correct,change_of_mind,change_of_mind_hog
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,shown,70,Same,a,a,0,1,0.0,-8.0,36.25,28.25,0.91865736,0.081342705,0.91865736,0.91865736,0.91865736,0.0,1
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,shown,70,Nothing,xx,b,1,0,-14.375,0.0,18.125,32.5,0.012666327,0.9873337,0.9873337,0.012666327,0.012666327,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,shown,80,Opposite,b,b,1,0,-8.875,0.0,27.625,36.5,0.063602105,0.9363979,0.9363979,0.063602105,0.063602105,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,shown,80,Same,a,a,0,1,0.0,-8.0,36.25,28.25,0.91865736,0.081342705,0.91865736,0.91865736,0.91865736,0.0,1
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,shown,80,Nothing,xx,b,1,0,-14.375,0.0,18.125,32.5,0.012666327,0.9873337,0.9873337,0.012666327,0.012666327,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,shown,90,Opposite,b,b,1,0,-10.25,0.0,26.0,36.25,0.042857982,0.95714206,0.95714206,0.042857982,0.042857982,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,shown,90,Same,a,a,0,1,0.0,-8.75,36.25,27.5,0.9341043,0.06589571,0.9341043,0.9341043,0.9341043,0.0,1
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,shown,90,Nothing,xx,b,1,0,-14.375,0.0,18.125,32.5,0.012666327,0.9873337,0.9873337,0.012666327,0.012666327,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,shown,100,Opposite,b,b,1,0,-14.375,0.0,22.125,36.5,0.012666335,0.9873337,0.9873337,0.012666335,0.012666335,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,shown,100,Same,a,a,0,1,0.0,-10.875,36.75,25.875,0.96427256,0.035727445,0.96427256,0.96427256,0.96427256,0.0,1
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,shown,100,Nothing,xx,b,1,0,-14.0,0.0,17.875,31.875,0.014169055,0.98583096,0.98583096,0.014169055,0.014169055,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hog,50,Opposite,a,b,1,0,-12.375,-3.53125,31.875,40.75,0.063602105,0.9363979,0.9363979,0.063602105,0.063602105,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hog,50,Same,b,b,1,0,-13.0625,-3.046875,24.25,34.25,0.046075504,0.95392454,0.95392454,0.046075504,0.046075504,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hog,50,Nothing,xx,b,1,0,-12.4375,-2.8125,28.125,37.75,0.05133578,0.94866425,0.94866425,0.05133578,0.05133578,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hog,60,Opposite,a,a,0,1,-4.5,-9.25,40.25,35.5,0.8083608,0.19163923,0.8083608,0.8083608,0.8083608,0.0,1
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hog,60,Same,b,b,1,0,-12.75,-0.9765625,22.0,33.75,0.027636116,0.9723638,0.9723638,0.027636116,0.027636116,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hog,60,Nothing,xx,b,1,0,-11.9375,-1.90625,26.0,36.0,0.046075504,0.95392454,0.95392454,0.046075504,0.046075504,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hog,70,Opposite,a,a,0,1,-4.25,-10.875,33.25,26.625,0.88159025,0.1184098,0.88159025,0.88159025,0.88159025,0.0,1
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hog,70,Same,b,b,1,0,-13.125,-0.4765625,22.125,34.75,0.021336736,0.97866327,0.97866327,0.021336736,0.021336736,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hog,70,Nothing,xx,b,1,0,-11.5625,-1.703125,26.125,36.0,0.047769293,0.95223075,0.95223075,0.047769293,0.047769293,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hog,80,Opposite,a,a,0,1,-3.765625,-11.875,32.75,24.625,0.92144334,0.07855667,0.92144334,0.92144334,0.92144334,0.0,1
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hog,80,Same,b,b,1,0,-14.125,-0.4765625,20.875,34.5,0.015847214,0.9841528,0.9841528,0.015847214,0.015847214,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hog,80,Nothing,xx,b,1,0,-13.0,-0.007781982421875,18.875,31.875,0.019088546,0.98091155,0.98091155,0.019088546,0.019088546,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hog,90,Opposite,a,a,0,1,-2.125,-12.0,33.75,23.875,0.95223075,0.047769293,0.95223075,0.95223075,0.95223075,0.0,1
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hog,90,Same,b,b,1,0,-15.0625,-0.2041015625,21.125,36.0,0.010904925,0.9890951,0.9890951,0.010904925,0.010904925,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hog,90,Nothing,xx,b,1,0,-11.0625,-0.69140625,24.875,35.25,0.04133077,0.95866925,0.95866925,0.04133077,0.04133077,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hog,100,Opposite,a,a,0,1,-0.828125,-14.8125,35.75,21.75,0.98583096,0.014169064,0.98583096,0.98583096,0.98583096,0.0,1
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hog,100,Same,b,b,1,0,-16.875,-0.4765625,20.875,37.25,0.006949435,0.99305063,0.99305063,0.006949435,0.006949435,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hog,100,Nothing,xx,b,1,0,-12.875,-0.007781982421875,18.875,31.75,0.019810865,0.9801892,0.9801892,0.019810865,0.019810865,1.0,0
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hidden,50,Opposite,a,b,1,1,-8.375,0.0,26.625,35.0,0.07324503,0.926755,0.926755,0.926755,0.926755,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hidden,50,Same,b,b,1,1,-9.875,0.0,21.875,31.75,0.047769308,0.95223075,0.95223075,0.95223075,0.95223075,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hidden,50,Nothing,xx,b,1,1,-9.0,0.0,24.5,33.5,0.061383124,0.93861693,0.93861693,0.93861693,0.93861693,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hidden,60,Opposite,a,b,1,1,-4.5,-0.007781982421875,35.25,39.75,0.20364986,0.79635024,0.79635024,0.79635024,0.79635024,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hidden,60,Same,b,b,1,1,-10.875,0.0,20.125,31.0,0.035727482,0.96427256,0.96427256,0.96427256,0.96427256,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hidden,60,Nothing,xx,b,1,1,-8.875,0.0,24.875,33.75,0.063602105,0.9363979,0.9363979,0.9363979,0.9363979,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hidden,70,Opposite,a,b,1,1,-0.06787109375,-2.6875,34.25,31.625,0.6890014,0.31099856,0.31099856,0.31099856,0.31099856,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hidden,70,Same,b,b,1,1,-11.125,0.0,19.625,30.75,0.033207368,0.96679264,0.96679264,0.96679264,0.96679264,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hidden,70,Nothing,xx,b,1,1,-8.875,0.0,24.625,33.5,0.063602105,0.9363979,0.9363979,0.9363979,0.9363979,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hidden,80,Opposite,a,a,0,0,-0.007781982421875,-5.5,30.875,25.375,0.8411309,0.15886907,0.8411309,0.15886907,0.15886907,1.0,0
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hidden,80,Same,b,b,1,1,-12.0,0.0,18.75,30.75,0.025671579,0.97432846,0.97432846,0.97432846,0.97432846,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hidden,80,Nothing,xx,b,1,1,-8.625,0.0,24.375,33.0,0.068265945,0.93173414,0.93173414,0.93173414,0.93173414,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hidden,90,Opposite,a,a,0,0,0.0,-7.625,30.875,23.25,0.9097517,0.090248354,0.9097517,0.090248354,0.090248354,1.0,0
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hidden,90,Same,b,b,1,1,-13.125,0.0,17.875,31.0,0.018392067,0.9816079,0.9816079,0.9816079,0.9816079,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hidden,90,Nothing,xx,b,1,1,-8.75,0.0,24.75,33.5,0.06589571,0.9341043,0.9341043,0.9341043,0.9341043,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hidden,100,Opposite,a,a,0,0,0.0,-11.0,32.25,21.25,0.96555483,0.03444521,0.96555483,0.03444521,0.03444521,1.0,0
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hidden,100,Same,b,b,1,1,-14.5,0.0,18.5,33.0,0.012201264,0.98779875,0.98779875,0.98779875,0.98779875,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hidden,100,Nothing,xx,b,1,1,-6.75,-0.373046875,30.625,37.0,0.1265495,0.8734505,0.8734505,0.8734505,0.8734505,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,shown,50,Opposite,a,b,1,1,-9.5,0.0,25.75,35.25,0.05321219,0.94678783,0.94678783,0.94678783,0.94678783,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,shown,50,Same,b,b,1,1,-9.875,0.0,25.125,35.0,0.047769293,0.95223075,0.95223075,0.95223075,0.95223075,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,shown,50,Nothing,xx,b,1,1,-10.625,0.0,26.125,36.75,0.038431168,0.96156883,0.96156883,0.96156883,0.96156883,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,shown,60,Opposite,a,b,1,1,-7.625,0.0,31.375,39.0,0.0902484,0.9097517,0.9097517,0.9097517,0.9097517,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,shown,60,Same,b,b,1,1,-11.875,0.0,23.375,35.25,0.026636256,0.97336376,0.97336376,0.97336376,0.97336376,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,shown,60,Nothing,xx,b,1,1,-11.375,0.0,24.625,36.0,0.03085935,0.96914065,0.96914065,0.96914065,0.96914065,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,shown,70,Opposite,a,b,1,1,-6.75,0.0,36.5,43.25,0.11451244,0.8854876,0.8854876,0.8854876,0.8854876,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,shown,70,Same,b,b,1,1,-12.625,0.0,23.125,35.75,0.021336744,0.97866327,0.97866327,0.97866327,0.97866327,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,shown,70,Nothing,xx,b,1,1,-13.5,0.0,18.25,31.75,0.016448934,0.98355114,0.98355114,0.98355114,0.98355114,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,shown,80,Opposite,a,b,1,1,-0.578125,-0.828125,43.75,43.5,0.51893044,0.48106954,0.48106954,0.48106954,0.48106954,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,shown,80,Same,b,b,1,1,-14.0,0.0,22.75,36.75,0.014169055,0.98583096,0.98583096,0.98583096,0.98583096,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,shown,80,Nothing,xx,b,1,1,-13.625,0.0,18.125,31.75,0.015847202,0.9841528,0.9841528,0.9841528,0.9841528,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,shown,90,Opposite,a,a,0,0,0.0,-7.0,35.25,28.25,0.89294785,0.10705217,0.89294785,0.10705217,0.10705217,1.0,0
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,shown,90,Same,b,b,1,1,-15.0,0.0,22.25,37.25,0.01050384,0.9894962,0.9894962,0.9894962,0.9894962,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,shown,90,Nothing,xx,b,1,1,-13.5,0.0,18.25,31.75,0.016448934,0.98355114,0.98355114,0.98355114,0.98355114,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,shown,100,Opposite,a,a,0,0,0.0,-12.5,36.25,23.75,0.9778578,0.022142211,0.9778578,0.022142211,0.022142211,1.0,0
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,shown,100,Same,b,b,1,1,-17.0,0.0,22.25,39.25,0.0057572876,0.9942428,0.9942428,0.9942428,0.9942428,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,shown,100,Nothing,xx,b,1,1,-13.25,0.0,18.125,31.375,0.017720534,0.98227954,0.98227954,0.98227954,0.98227954,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hog,50,Opposite,b,b,1,1,-14.25,-6.03125,33.25,41.5,0.07585818,0.9241418,0.9241418,0.9241418,0.9241418,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hog,50,Same,a,a,0,0,-4.75,-7.5,39.5,36.75,0.69705915,0.3029408,0.69705915,0.3029408,0.3029408,1.0,0
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hog,50,Nothing,xx,b,1,1,-12.25,-3.78125,29.5,38.0,0.07071499,0.929285,0.929285,0.929285,0.929285,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hog,60,Opposite,b,b,1,1,-13.5,-4.125,22.25,31.625,0.055153158,0.9448468,0.9448468,0.9448468,0.9448468,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hog,60,Same,a,a,0,0,-2.8125,-9.0625,33.25,27.0,0.8692041,0.1307959,0.8692041,0.1307959,0.1307959,1.0,0
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hog,60,Nothing,xx,b,1,1,-12.5,-4.03125,26.25,34.75,0.07071502,0.929285,0.929285,0.929285,0.929285,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hog,70,Opposite,b,b,1,1,-13.375,-3.40625,21.625,31.625,0.046075534,0.95392454,0.95392454,0.95392454,0.95392454,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hog,70,Same,a,a,0,0,-2.578125,-9.1875,33.0,26.375,0.88159025,0.1184098,0.88159025,0.1184098,0.1184098,1.0,0
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hog,70,Nothing,xx,b,1,1,-14.0,0.0,17.125,31.125,0.014169064,0.98583096,0.98583096,0.98583096,0.98583096,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hog,80,Opposite,b,b,1,1,-13.1875,-2.46875,21.125,31.875,0.037055615,0.9629444,0.9629444,0.9629444,0.9629444,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hog,80,Same,a,a,0,0,-2.125,-8.875,33.25,26.5,0.8854876,0.11451244,0.8854876,0.11451244,0.11451244,1.0,0
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hog,80,Nothing,xx,b,1,1,-12.0,-3.765625,24.5,32.75,0.07585821,0.9241418,0.9241418,0.9241418,0.9241418,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hog,90,Opposite,b,b,1,1,-14.0,-1.5,20.5,33.0,0.022142204,0.9778578,0.9778578,0.9778578,0.9778578,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hog,90,Same,a,a,0,0,-1.140625,-8.875,33.75,26.0,0.9128137,0.08718627,0.9128137,0.08718627,0.08718627,1.0,0
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hog,90,Nothing,xx,b,1,1,-12.375,-3.765625,23.625,32.25,0.06826597,0.931734,0.931734,0.931734,0.931734,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hog,100,Opposite,b,b,1,1,-16.875,-0.384765625,19.0,35.5,0.006692851,0.9933072,0.9933072,0.9933072,0.9933072,0.0,1
2,3.3,1,40.4,20.2,40.4,20.2,b,20.2,40.4,2,b,1,-8.5,-0.007781982421875,20.875,29.375,0.07071502,0.929285,0.929285,0.929285,a,0,0.07071502,hog,100,Same,a,a,0,0,-2.578125,-12.8125,34.0,23.75,0.95714206,0.042857956,0.95714206,0.042857956,0.042857956,1.0,0
