original_index,scaling_temperature,sampling_temperature,num_1,num_2,gt_value,alt1_value,gt_answer,option_a_value,option_b_value,option_order,initial_answer,initial_binary_correctness,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,initial_confidence_chosen,initial_confidence_correct,initial_answer_hog,initial_binary_correctness_hog,initial_confidence_hog_chosen,initial_answer_display,other_llm_accuracy,other_llm_answer_type,other_llm_answer_shown,final_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_logprob_a,second_turn_logprob_b,second_turn_logits_a,second_turn_logits_b,second_turn_confidence_a,second_turn_confidence_b,second_turn_confidence_final_chosen,second_turn_confidence_initial_chosen,second_turn_confidence_correct,change_of_mind,change_of_mind_hog
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,shown,90,Same,a,a,0,1,0.0,-14.75,36.25,21.5,0.9886789,0.011321155,0.9886789,0.9886789,0.9886789,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,shown,90,Nothing,xx,a,0,1,0.0,-13.5,34.5,21.0,0.98355114,0.016448941,0.98355114,0.98355114,0.98355114,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,shown,100,Opposite,b,b,1,0,-10.125,0.0,23.875,34.0,0.044438984,0.955561,0.955561,0.044438984,0.044438984,1.0,0
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,shown,100,Same,a,a,0,1,0.0,-16.75,36.25,19.5,0.9937924,0.006207581,0.9937924,0.9937924,0.9937924,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,shown,100,Nothing,xx,a,0,1,0.0,-13.5,32.75,19.25,0.98355114,0.016448941,0.98355114,0.98355114,0.98355114,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hidden,50,Opposite,b,a,0,1,-4.375,-13.625,25.75,16.5,0.9428394,0.057160635,0.9428394,0.9428394,0.9428394,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hidden,50,Same,a,a,0,1,-3.890625,-13.75,25.625,15.75,0.95223075,0.047769308,0.95223075,0.95223075,0.95223075,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hidden,50,Nothing,xx,a,0,1,-3.53125,-13.375,25.75,15.875,0.95223075,0.04776929,0.95223075,0.95223075,0.95223075,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hidden,60,Opposite,b,a,0,1,-4.25,-13.25,25.375,16.375,0.93861693,0.0613831,0.93861693,0.93861693,0.93861693,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hidden,60,Same,a,a,0,1,-3.765625,-13.375,25.5,15.875,0.94866425,0.051335804,0.94866425,0.94866425,0.94866425,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hidden,60,Nothing,xx,a,0,1,-3.765625,-13.3125,25.25,15.6875,0.9477339,0.052266035,0.9477339,0.9477339,0.9477339,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hidden,70,Opposite,b,a,0,1,-4.5,-13.25,25.375,16.625,0.9341043,0.0658957,0.9341043,0.9341043,0.9341043,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hidden,70,Same,a,a,0,1,-3.640625,-13.375,25.875,16.125,0.9504779,0.049522117,0.9504779,0.9504779,0.9504779,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hidden,70,Nothing,xx,a,0,1,-3.65625,-13.25,25.5,15.875,0.94866425,0.051335804,0.94866425,0.94866425,0.94866425,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hidden,80,Opposite,b,a,0,1,-4.5,-13.125,25.375,16.75,0.9317341,0.068265945,0.9317341,0.9317341,0.9317341,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hidden,80,Same,a,a,0,1,-3.171875,-13.0625,26.25,16.375,0.95223075,0.04776929,0.95223075,0.95223075,0.95223075,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hidden,80,Nothing,xx,a,0,1,-3.40625,-13.0625,25.25,15.625,0.94866425,0.051335804,0.94866425,0.94866425,0.94866425,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hidden,90,Opposite,b,a,0,1,-4.625,-13.125,25.0,16.5,0.92928493,0.07071501,0.92928493,0.92928493,0.92928493,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hidden,90,Same,a,a,0,1,-3.640625,-13.625,26.25,16.25,0.95392454,0.046075508,0.95392454,0.95392454,0.95392454,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hidden,90,Nothing,xx,a,0,1,-3.53125,-13.375,25.5,15.625,0.95223075,0.047769308,0.95223075,0.95223075,0.95223075,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hidden,100,Opposite,b,a,0,1,-5.625,-9.5,25.75,21.875,0.76391107,0.236089,0.76391107,0.76391107,0.76391107,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hidden,100,Same,a,a,0,1,-3.28125,-15.0625,28.625,16.875,0.9723638,0.027636144,0.9723638,0.9723638,0.9723638,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hidden,100,Nothing,xx,a,0,1,-3.53125,-12.9375,25.5,16.125,0.9448468,0.05515315,0.9448468,0.9448468,0.9448468,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hog,50,Opposite,b,b,1,1,-12.75,-6.0,20.75,27.5,0.114512525,0.88548744,0.88548744,0.88548744,0.88548744,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hog,50,Same,a,b,1,1,-12.0625,-8.0625,30.0,34.0,0.229326,0.77067405,0.77067405,0.77067405,0.77067405,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hog,50,Nothing,xx,b,1,1,-12.25,-5.875,20.25,26.625,0.12654945,0.8734506,0.8734506,0.8734506,0.8734506,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hog,60,Opposite,b,b,1,1,-13.0,-5.875,21.25,28.375,0.10348475,0.89651525,0.89651525,0.89651525,0.89651525,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hog,60,Same,a,a,0,0,-8.625,-12.125,28.875,25.375,0.7428064,0.25719368,0.7428064,0.25719368,0.25719368,1.0,0
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hog,60,Nothing,xx,x,-1,-1,-6.28125,-14.5,24.125,15.9375,0.9228034,0.07719662,,,,1.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hog,70,Opposite,b,b,1,1,-12.875,-5.625,21.375,28.625,0.100022964,0.8999771,0.8999771,0.8999771,0.8999771,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hog,70,Same,a,a,0,0,-9.25,-12.25,29.5,26.5,0.7128141,0.28718588,0.7128141,0.28718588,0.28718588,1.0,0
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hog,70,Nothing,xx,x,-1,-1,-6.53125,-14.4375,23.875,16.0,0.9157815,0.08421848,,,,1.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hog,80,Opposite,b,b,1,1,-13.0,-5.5,21.0,28.5,0.09340698,0.906593,0.906593,0.906593,0.906593,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hog,80,Same,a,a,0,0,-9.125,-12.375,29.875,26.625,0.72806907,0.27193087,0.72806907,0.27193087,0.27193087,1.0,0
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hog,80,Nothing,xx,x,-1,-1,-6.40625,-14.4375,24.0,16.0,0.9186573,0.08134266,,,,1.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hog,90,Opposite,b,b,1,1,-14.125,-6.125,19.875,27.875,0.08134266,0.9186573,0.9186573,0.9186573,0.9186573,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hog,90,Same,a,a,0,0,-8.0,-11.625,28.25,24.625,0.74997616,0.25002387,0.74997616,0.25002387,0.25002387,1.0,0
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hog,90,Nothing,xx,x,-1,-1,-6.6875,-14.4375,23.625,15.875,0.9128138,0.08718627,,,,1.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hog,100,Opposite,b,b,1,1,-15.375,-5.375,17.375,27.375,0.046075486,0.95392454,0.95392454,0.95392454,0.95392454,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hog,100,Same,a,a,0,0,-6.25,-10.875,26.5,21.875,0.8024242,0.19757582,0.8024242,0.19757582,0.19757582,1.0,0
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hog,100,Nothing,xx,x,-1,-1,-6.21875,-13.5625,23.0,15.625,0.9033356,0.096664436,,,,1.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,shown,50,Opposite,a,b,1,1,-10.125,0.0,24.875,35.0,0.04443897,0.9555611,0.9555611,0.9555611,0.9555611,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,shown,50,Same,b,b,1,1,-14.125,0.0,22.125,36.25,0.013649585,0.98635036,0.98635036,0.98635036,0.98635036,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,shown,50,Nothing,xx,b,1,1,-13.5,0.0,22.25,35.75,0.016448934,0.98355114,0.98355114,0.98355114,0.98355114,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,shown,60,Opposite,a,b,1,1,-8.375,0.0,26.625,35.0,0.07324502,0.926755,0.926755,0.926755,0.926755,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,shown,60,Same,b,b,1,1,-13.375,0.0,22.375,35.75,0.017073112,0.98292696,0.98292696,0.98292696,0.98292696,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,shown,60,Nothing,xx,b,1,1,-13.375,0.0,21.875,35.25,0.017073112,0.98292696,0.98292696,0.98292696,0.98292696,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,shown,70,Opposite,a,b,1,1,-8.5,0.0,27.0,35.5,0.07071499,0.92928505,0.92928505,0.92928505,0.92928505,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,shown,70,Same,b,b,1,1,-13.625,0.0,22.625,36.25,0.015847212,0.98415273,0.98415273,0.98415273,0.98415273,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,shown,70,Nothing,xx,b,1,1,-13.5,0.0,21.75,35.25,0.016448934,0.98355114,0.98355114,0.98355114,0.98355114,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,shown,80,Opposite,a,b,1,1,-8.875,0.0,26.875,35.75,0.063602105,0.93639785,0.93639785,0.93639785,0.93639785,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,shown,80,Same,b,b,1,1,-14.125,0.0,22.125,36.25,0.013649585,0.98635036,0.98635036,0.98635036,0.98635036,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,shown,80,Nothing,xx,b,1,1,-13.375,0.0,22.125,35.5,0.017073102,0.98292696,0.98292696,0.98292696,0.98292696,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,shown,90,Opposite,a,b,1,1,-7.625,0.0,28.625,36.25,0.090248376,0.90975165,0.90975165,0.90975165,0.90975165,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,shown,90,Same,b,b,1,1,-14.125,0.0,21.875,36.0,0.01364958,0.9863505,0.9863505,0.9863505,0.9863505,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,shown,90,Nothing,xx,b,1,1,-13.25,0.0,22.0,35.25,0.017720541,0.98227954,0.98227954,0.98227954,0.98227954,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,shown,100,Opposite,a,a,0,0,-0.007781982421875,-5.5,34.75,29.25,0.8411309,0.15886906,0.8411309,0.15886906,0.15886906,1.0,0
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,shown,100,Same,b,b,1,1,-15.875,0.0,20.625,36.5,0.008077152,0.99192286,0.99192286,0.99192286,0.99192286,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,shown,100,Nothing,xx,b,1,1,-12.875,0.0,20.125,33.0,0.019810867,0.9801892,0.9801892,0.9801892,0.9801892,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hidden,50,Opposite,a,b,1,1,-10.3125,-1.40625,17.25,26.125,0.063602105,0.93639785,0.93639785,0.93639785,0.93639785,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hidden,50,Same,b,b,1,1,-11.0625,-2.578125,17.125,25.625,0.07071501,0.92928493,0.92928493,0.92928493,0.92928493,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hidden,50,Nothing,xx,b,1,1,-11.0,-1.21875,17.375,27.125,0.049522117,0.9504779,0.9504779,0.9504779,0.9504779,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hidden,60,Opposite,a,b,1,1,-9.875,-1.5,17.25,25.625,0.07324502,0.926755,0.926755,0.926755,0.926755,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hidden,60,Same,b,b,1,1,-10.5,-2.015625,16.875,25.375,0.07071501,0.92928493,0.92928493,0.92928493,0.92928493,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hidden,60,Nothing,xx,b,1,1,-10.8125,-1.3125,17.625,27.125,0.053212162,0.9467878,0.9467878,0.9467878,0.9467878,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hidden,70,Opposite,a,b,1,1,-9.875,-1.5,17.5,25.875,0.073245056,0.926755,0.926755,0.926755,0.926755,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hidden,70,Same,b,b,1,1,-10.625,-2.015625,16.625,25.25,0.06826597,0.93173397,0.93173397,0.93173397,0.93173397,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hidden,70,Nothing,xx,b,1,1,-10.75,-1.140625,17.375,27.0,0.051335804,0.94866425,0.94866425,0.94866425,0.94866425,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hidden,80,Opposite,a,b,1,1,-9.6875,-1.3125,17.75,26.125,0.073245056,0.926755,0.926755,0.926755,0.926755,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hidden,80,Same,b,b,1,1,-10.6875,-1.703125,16.75,25.75,0.0613831,0.93861693,0.93861693,0.93861693,0.93861693,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hidden,80,Nothing,xx,b,1,1,-10.625,-0.8984375,17.375,27.125,0.049522117,0.9504779,0.9504779,0.9504779,0.9504779,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hidden,90,Opposite,a,b,1,1,-9.5625,-1.40625,17.5,25.625,0.07855667,0.9214433,0.9214433,0.9214433,0.9214433,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hidden,90,Same,b,b,1,1,-11.0625,-1.8046875,16.75,26.0,0.057160635,0.9428394,0.9428394,0.9428394,0.9428394,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hidden,90,Nothing,xx,b,1,1,-10.875,-1.2265625,17.25,26.875,0.051335804,0.94866425,0.94866425,0.94866425,0.94866425,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hidden,100,Opposite,a,b,1,1,-10.3125,-2.46875,17.625,25.5,0.08421848,0.9157815,0.9157815,0.9157815,0.9157815,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hidden,100,Same,b,b,1,1,-12.375,-0.9765625,16.5,27.875,0.030859347,0.9691406,0.9691406,0.9691406,0.9691406,0.0,1
2,3.3,1,94,25,94,25,b,25,94,2,b,1,-10.0,-0.007781982421875,21.375,31.375,0.046075486,0.95392454,0.95392454,0.95392454,a,0,0.046075486,hidden,100,Nothing,xx,b,1,1,-11.0,-0.9765625,16.875,26.875,0.04607553,0.95392454,0.95392454,0.95392454,0.95392454,0.0,1
3,3.3,1,40,39,40,39,a,40,39,1,a,1,-0.0155029296875,-12.0,30.625,18.625,0.9743284,0.025671588,0.9743284,0.9743284,b,0,0.025671588,hog,50,Opposite,a,a,0,1,-8.25,-13.375,26.25,21.125,0.82535094,0.17464899,0.82535094,0.82535094,0.82535094,0.0,1
3,3.3,1,40,39,40,39,a,40,39,1,a,1,-0.0155029296875,-12.0,30.625,18.625,0.9743284,0.025671588,0.9743284,0.9743284,b,0,0.025671588,hog,50,Same,b,a,0,1,-9.5,-12.625,29.25,26.125,0.7205053,0.2794947,0.7205053,0.7205053,0.7205053,0.0,1
3,3.3,1,40,39,40,39,a,40,39,1,a,1,-0.0155029296875,-12.0,30.625,18.625,0.9743284,0.025671588,0.9743284,0.9743284,b,0,0.025671588,hog,50,Nothing,xx,a,0,1,-7.25,-12.875,26.0,20.375,0.8461275,0.15387253,0.8461275,0.8461275,0.8461275,0.0,1
3,3.3,1,40,39,40,39,a,40,39,1,a,1,-0.0155029296875,-12.0,30.625,18.625,0.9743284,0.025671588,0.9743284,0.9743284,b,0,0.025671588,hog,60,Opposite,a,a,0,1,-8.5,-14.5,26.5,20.5,0.8603478,0.13965216,0.8603478,0.8603478,0.8603478,0.0,1
3,3.3,1,40,39,40,39,a,40,39,1,a,1,-0.0155029296875,-12.0,30.625,18.625,0.9743284,0.025671588,0.9743284,0.9743284,b,0,0.025671588,hog,60,Same,b,b,1,0,-13.25,-8.5,30.0,34.75,0.19163921,0.8083608,0.8083608,0.19163921,0.19163921,1.0,0
3,3.3,1,40,39,40,39,a,40,39,1,a,1,-0.0155029296875,-12.0,30.625,18.625,0.9743284,0.025671588,0.9743284,0.9743284,b,0,0.025671588,hog,60,Nothing,xx,a,0,1,-7.375,-12.5,25.875,20.75,0.82535094,0.17464907,0.82535094,0.82535094,0.82535094,0.0,1
3,3.3,1,40,39,40,39,a,40,39,1,a,1,-0.0155029296875,-12.0,30.625,18.625,0.9743284,0.025671588,0.9743284,0.9743284,b,0,0.025671588,hog,70,Opposite,a,a,0,1,-8.75,-15.0,26.5,20.25,0.86920404,0.13079594,0.86920404,0.86920404,0.86920404,0.0,1
3,3.3,1,40,39,40,39,a,40,39,1,a,1,-0.0155029296875,-12.0,30.625,18.625,0.9743284,0.025671588,0.9743284,0.9743284,b,0,0.025671588,hog,70,Same,b,b,1,0,-14.375,-8.5,28.125,34.0,0.14426573,0.8557343,0.8557343,0.14426573,0.14426573,1.0,0
3,3.3,1,40,39,40,39,a,40,39,1,a,1,-0.0155029296875,-12.0,30.625,18.625,0.9743284,0.025671588,0.9743284,0.9743284,b,0,0.025671588,hog,70,Nothing,xx,a,0,1,-7.5,-12.625,26.0,20.875,0.82535094,0.17464899,0.82535094,0.82535094,0.82535094,0.0,1
3,3.3,1,40,39,40,39,a,40,39,1,a,1,-0.0155029296875,-12.0,30.625,18.625,0.9743284,0.025671588,0.9743284,0.9743284,b,0,0.025671588,hog,80,Opposite,a,a,0,1,-8.75,-15.375,26.0,19.375,0.88159025,0.1184098,0.88159025,0.88159025,0.88159025,0.0,1
